,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
33,neat_chupacabra,"[104, 216, 440, 896]","[1, 4, 6, 1]",4,5468203,48,104,2.05,12,8,56.51,0.96,0.91,31.78,55.08,56.82,55.89,58.77,57.67,58.77
34,resolute_curassow,"[104, 272, 728, 1936]","[2, 5, 13, 1]",4,26159995,56,104,2.65,21,8,52.61,1.0,0.9500000000000001,33.33,43.02,50.33,53.61,55.6,53.67,55.6
35,simple_cassowary,"[96, 272, 776]","[3, 9, 2]",3,4655939,32,96,2.85,14,8,55.65,0.97,0.92,34.33,53.01,55.53,56.32,58.17,56.9,58.17
36,thankful_ocelot,"[112, 248, 544]","[2, 6, 13]",3,11156857,32,112,2.2,21,8,53.06,1.0,0.9400000000000001,33.41,45.86,53.08,53.75,56.54,56.04,56.54
37,ubiquitous_ostrich,"[112, 296, 784]","[2, 8, 7]",3,12809693,40,112,2.65,17,8,55.74,0.97,0.92,33.33,52.11,56.28,55.86,56.37,58.02,58.02
38,warping_fulmar,"[120, 248, 528]","[3, 8, 11]",3,9526295,24,120,2.1,22,8,52.78,1.0,0.9400000000000001,33.33,45.97,50.62,52.75,54.29,55.48,55.48
39,wondrous_crow,"[80, 168, 352, 744]","[1, 3, 5, 8]",4,13279293,48,80,2.1,17,8,52.71,1.01,0.9500000000000001,33.6,43.69,50.87,51.93,55.01,54.61,55.01
40,aquamarine_manul,"[112, 256, 592]","[2, 5, 6]",3,6353337,42,112,2.3,13,8,55.79,0.97,0.91,33.33,51.06,54.32,56.99,56.02,57.77,57.77
41,archetypal_koala,"[96, 232, 552]","[1, 4, 9]",3,7721645,56,96,2.4,14,8,54.21,0.99,0.93,33.76,51.17,53.99,54.18,55.89,56.77,56.77
42,augmented_scallop,"[112, 264, 616]","[2, 5, 8]",3,8830037,44,112,2.35,15,8,57.47,0.9500000000000001,0.89,33.38,54.25,55.99,56.26,57.93,58.83,58.83
43,brainy_wren,"[96, 240, 600]","[2, 4, 7]",3,7129281,52,96,2.5,13,8,57.01,0.96,0.91,33.33,54.42,55.75,57.54,58.2,58.35,58.35
44,calm_vole,"[112, 304]","[3, 12]",2,3114117,26,112,2.75,15,8,56.89,0.96,0.91,33.33,55.88,54.53,58.02,58.44,57.48,58.44
45,cocky_pogona,"[128, 336, 864]","[3, 11, 2]",3,6947729,30,128,2.6,16,8,54.2,0.99,0.93,33.33,49.88,55.9,56.92,56.39,56.68,56.92
46,delightful_panda,"[120, 312, 808]","[2, 7, 4]",3,8336665,46,120,2.6,13,8,55.93,0.97,0.92,33.33,47.7,54.65,56.36,56.06,57.62,57.62
47,didactic_spider,"[96, 256, 696]","[2, 8, 7]",3,10072001,36,96,2.7,17,8,54.81,0.98,0.93,33.33,52.68,54.3,58.07,55.38,56.21,58.07
48,fractal_firefly,"[80, 232, 672]","[2, 6, 6]",3,7729753,44,80,2.9,14,8,56.55,0.96,0.92,34.46,53.53,56.25,55.46,58.2,56.89,58.2
49,functional_newt,"[104, 288, 784]","[2, 4, 10]",3,16562581,64,104,2.75,16,8,55.62,0.98,0.93,29.75,50.29,54.94,56.38,56.78,56.4,56.78
50,giga_spoonbill,"[96, 200, 424, 888]","[1, 4, 7, 3]",4,9683335,44,96,2.1,15,8,54.21,0.99,0.9500000000000001,33.33,49.7,53.15,53.46,55.74,56.03,56.03
51,hysterical_rat,"[104, 216, 440]","[2, 5, 7]",3,4293643,32,104,2.05,14,8,55.71,0.97,0.91,32.66,53.03,55.51,57.54,58.45,57.81,58.45
52,macho_uakari,"[112, 232, 496]","[2, 6, 5]",3,4159473,32,112,2.1,13,8,56.88,0.96,0.91,33.33,54.09,56.16,57.65,57.26,57.75,57.75
53,majestic_turkey,"[96, 200, 424, 888]","[1, 3, 5, 4]",4,10643135,64,96,2.1,13,8,54.11,1.0,1.0,33.27,47.38,53.15,55.73,54.8,56.95,56.95
54,massive_ostrich,"[120, 296]","[3, 12]",2,2986565,24,120,2.45,15,8,57.33,0.9500000000000001,0.91,33.66,54.77,56.22,57.1,57.74,58.29,58.29
55,meteoric_catfish,"[112, 304, 816]","[2, 7, 6]",3,11798485,44,112,2.7,15,8,52.75,1.01,0.96,33.33,49.24,52.84,53.91,55.7,55.54,55.7
56,nice_lobster,"[88, 248, 712]","[2, 8, 3]",3,5049101,36,88,2.85,13,8,56.47,0.96,0.93,33.33,53.82,56.11,56.72,56.08,57.0,57.0
57,snobbish_starfish,"[104, 288, 816]","[3, 9, 5]",3,10353995,32,104,2.8,17,8,55.05,0.98,0.92,34.58,49.92,52.78,54.89,56.3,58.25,58.25
58,violet_falcon,"[96, 272]","[3, 11]",2,2307741,24,96,2.8,14,8,56.6,0.96,0.91,33.33,52.2,55.21,56.47,55.74,57.93,57.93
