,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
7,asparagus_kangaroo,1.2947683334350586,-169.79130523078905,0.49728065729141235,145.97312927246094,829.6438598632812,1.902425306845775e+48,1,0
0,enlightened_cuscus,2.0278828144073486,-181.34720873063011,0.2537648677825928,186.4596710205078,1136.6168212890625,1.0066723445112873e+54,1,1
1,pygmy_zebra,0.05312686413526535,-187.34147677415962,0.08459272980690002,29.873531341552734,124.95555114746094,8.748948604857853e+46,1,1
2,impetuous_roadrunner,0.8350182175636292,-178.38235406467604,0.11669297516345978,103.36408233642578,576.6837158203125,3.2267627601987622e+35,1,1
3,towering_sponge,2.214905023574829,-184.60579818031613,0.1133977621793747,163.47731018066406,882.4346313476562,3.421921230614305e+54,1,1
4,fluffy_beaver,0.48307305574417114,-176.1449861118868,0.06932921707630157,85.0685806274414,521.572021484375,1.0526922443837373e+40,1,1
5,outgoing_goose,0.03676344454288483,-183.46770461498448,0.06769052147865295,21.435644149780273,112.81746673583984,1.567170312105403e+27,1,1
6,romantic_adder,0.8845483064651489,-186.10261614799902,-0.21722131967544556,94.95243835449219,372.90252685546875,1.2149761555419573e+57,1,1
7,asparagus_kangaroo,1.6476179361343384,-177.280256728249,0.1264723241329193,160.8524932861328,894.0552368164062,1.9331728607301665e+48,1,1
0,enlightened_cuscus,0.681191086769104,-185.02131031273552,0.004460066556930542,174.66209411621094,895.64404296875,9.726786739458114e+53,1,2
1,pygmy_zebra,0.019268961623311043,-184.56039925944228,0.10203814506530762,27.16160011291504,104.62945556640625,7.100679199011062e+46,1,2
2,impetuous_roadrunner,0.31171414256095886,-181.52521927512925,0.1387314349412918,92.29998779296875,454.74395751953125,3.340272556103806e+35,1,2
3,towering_sponge,0.6552855372428894,-193.9540729643173,-0.5609302520751953,151.28036499023438,746.633544921875,3.424968968852404e+54,1,2
4,fluffy_beaver,0.11119277775287628,-178.35470256734095,0.012831352651119232,76.99764251708984,247.2160186767578,1.6301696411000562e+37,1,2
5,outgoing_goose,0.01956992968916893,-186.3278962541074,0.07354221493005753,21.374990463256836,93.36678314208984,3.1222865341381298e+31,1,2
6,romantic_adder,0.08678490668535233,-183.94647861402518,0.0023391470313072205,58.49015808105469,211.52435302734375,1.3007385429854703e+57,1,2
7,asparagus_kangaroo,0.4109041392803192,-177.41653844116993,0.30514177680015564,118.34388732910156,641.0386962890625,1.940428251069153e+48,1,2
0,enlightened_cuscus,1.8531923294067383,-180.3800109388868,0.28950077295303345,175.01632690429688,1061.85009765625,9.690958821256828e+53,1,3
1,pygmy_zebra,0.04621582478284836,-181.27216819742466,0.09869587421417236,25.851991653442383,113.89785766601562,7.481155602574724e+46,1,3
2,impetuous_roadrunner,0.8159123659133911,-179.3624641621368,0.2809928357601166,100.90682983398438,582.092041015625,3.685866445755039e+35,1,3
3,towering_sponge,2.4770381450653076,-185.39854656997514,0.2723018527030945,180.6593780517578,962.1835327148438,3.4067221096891035e+54,1,3
4,fluffy_beaver,0.4408515393733978,-179.68168189555894,0.3177904486656189,83.53758239746094,505.5573425292969,3.411080181728437e+38,1,3
5,outgoing_goose,0.03424509987235069,-187.60000372105586,0.017404459416866302,20.628490447998047,110.36881256103516,5.468450672889909e+28,1,3
6,romantic_adder,0.9189038276672363,-212.952330747486,0.1611221581697464,98.69120788574219,356.4803771972656,1.1131635903345544e+57,1,3
7,asparagus_kangaroo,1.3771542310714722,-181.98716960376606,0.608507513999939,145.44834899902344,832.7750244140625,1.8593535132925588e+48,1,3
0,enlightened_cuscus,2.2352709770202637,-170.31855396197938,0.560005784034729,189.8887176513672,1169.778564453125,1.0672631526753622e+54,1,4
1,pygmy_zebra,0.04792321100831032,-176.03058833492344,0.16314059495925903,28.44491958618164,119.594482421875,7.837859064570707e+46,1,4
2,impetuous_roadrunner,0.9136382937431335,-175.92535983116312,0.23022592067718506,112.71724700927734,625.0606689453125,3.1112345827130077e+35,1,4
3,towering_sponge,2.608635663986206,-180.95640568888058,0.8939452171325684,180.03811645507812,977.5400390625,3.764447250744241e+54,1,4
4,fluffy_beaver,0.44909700751304626,-174.67482112730238,0.4407479763031006,88.88421630859375,521.8519897460938,1.0353970297566615e+40,1,4
5,outgoing_goose,0.030410539358854294,-176.72083540308492,-0.0043980516493320465,19.990171432495117,107.22905731201172,2.984976963131164e+31,1,4
6,romantic_adder,0.790030300617218,-198.13735367742447,0.22008328139781952,94.53828430175781,359.4843444824219,1.3267016540732513e+57,1,4
7,asparagus_kangaroo,1.7415879964828491,-177.6155277834158,0.34170252084732056,163.60275268554688,918.395263671875,3.4432328055696655e+45,1,4
0,enlightened_cuscus,2.3822200298309326,-170.28798542592017,0.4033370316028595,207.11685180664062,1182.837646484375,8.89993140047292e+53,2,0
1,pygmy_zebra,0.05137142166495323,-180.33813180579827,0.2362287938594818,31.594715118408203,120.64060974121094,7.384282517207589e+46,2,0
2,impetuous_roadrunner,0.8045830130577087,-175.333363453905,0.13348756730556488,106.8519287109375,585.4082641601562,3.1715431938233875e+35,2,0
3,towering_sponge,3.2082715034484863,-173.7771420452991,0.37836945056915283,204.4305419921875,1082.37646484375,3.538729455993543e+54,2,0
4,fluffy_beaver,0.5254192352294922,-169.1420926127576,0.16996458172798157,87.25611114501953,544.7927856445312,1.0023081161324744e+40,2,0
5,outgoing_goose,0.033345840871334076,-184.25764232034555,0.0705939531326294,20.520841598510742,107.70358276367188,3.0924354195172706e+31,2,0
6,romantic_adder,0.6987165808677673,-188.0798835783417,0.17572173476219177,86.81635284423828,334.1090393066406,1.3484927536351404e+57,2,0
7,asparagus_kangaroo,1.4144742488861084,-167.7069982308503,0.12377732992172241,157.59324645996094,891.2382202148438,2.1733542262424032e+48,2,0
0,enlightened_cuscus,2.768850803375244,-172.88696179727515,1.3299622535705566,212.2512664794922,1276.0538330078125,9.984904199341273e+53,2,1
1,pygmy_zebra,0.05087730288505554,-180.09485511988476,0.2703815996646881,30.392314910888672,122.65155792236328,7.382890954094682e+46,2,1
2,impetuous_roadrunner,0.8752531409263611,-170.99993971605886,0.14072129130363464,108.10550689697266,595.5401000976562,3.476662161083863e+35,2,1
3,towering_sponge,2.8919057846069336,-176.65549827190074,-0.8852189183235168,188.86802673339844,992.3201293945312,3.997330103083138e+54,2,1
4,fluffy_beaver,0.5284512639045715,-174.28201478289446,-0.12616263329982758,88.02767181396484,545.0980224609375,1.0108581813158387e+40,2,1
5,outgoing_goose,0.033886466175317764,-176.20094274290074,-0.01854797452688217,21.200284957885742,109.4940414428711,2.865596331642306e+31,2,1
6,romantic_adder,0.8408026695251465,-179.54018914482197,0.21451815962791443,97.83397674560547,374.67034912109375,1.0823950464736219e+57,2,1
7,asparagus_kangaroo,1.6166578531265259,-169.55854508449198,-0.2572895884513855,160.18963623046875,946.6529541015625,2.2363468802579548e+48,2,1
0,enlightened_cuscus,2.5387887954711914,-182.05141818613453,0.5483666658401489,197.98312377929688,1201.3216552734375,1.0697531285340839e+54,2,2
1,pygmy_zebra,0.061361197382211685,-183.48517156748608,0.030849643051624298,30.89374351501465,132.14849853515625,8.689579936593386e+46,2,2
2,impetuous_roadrunner,0.8375347256660461,-177.73161367426508,0.18572799861431122,105.91224670410156,586.1502075195312,3.701651157724615e+35,2,2
3,towering_sponge,3.1399500370025635,-178.7405775213055,0.1422969251871109,196.78311157226562,1048.2523193359375,3.724003311648034e+54,2,2
4,fluffy_beaver,0.4920588731765747,-173.10954734707812,0.3939209580421448,88.93741607666016,525.3850708007812,1.0010464164854937e+40,2,2
5,outgoing_goose,0.0372474379837513,-184.8219361384654,0.05873182415962219,22.024438858032227,115.5705337524414,3.0452682750470834e+31,2,2
6,romantic_adder,1.3352328538894653,-187.00366593290306,0.060820117592811584,112.59735870361328,425.52685546875,1.326375167717432e+57,2,2
7,asparagus_kangaroo,1.7698312997817993,-170.69192489129176,0.17563983798027039,161.8439178466797,928.5128173828125,2.0030717992915907e+48,2,2
0,enlightened_cuscus,2.5575780868530273,-173.64950295578956,0.5520901083946228,203.70367431640625,1210.86376953125,9.494270721794465e+53,2,3
1,pygmy_zebra,0.051179416477680206,-171.99150431526851,0.24974800646305084,30.2345027923584,121.9726791381836,7.372953439375135e+46,2,3
2,impetuous_roadrunner,0.9516614675521851,-177.05179915013977,0.12365815043449402,114.15658569335938,598.2352294921875,3.3078493110237917e+35,2,3
3,towering_sponge,2.7694666385650635,-183.86445909303362,0.2767404019832611,192.82321166992188,1094.4053955078125,3.5466397534203206e+54,2,3
4,fluffy_beaver,0.5359466075897217,-175.56050578402403,0.3901658058166504,90.38389587402344,537.28515625,1.721504480861857e+37,2,3
5,outgoing_goose,0.0393042117357254,-180.2988021251757,0.18159696459770203,22.612024307250977,116.57434844970703,2.975122315117581e+31,2,3
6,romantic_adder,0.775163471698761,-192.1216749585518,0.5197347402572632,90.26685333251953,356.13397216796875,3.8134428915337136e+54,2,3
7,asparagus_kangaroo,1.496155023574829,-175.74786956746308,1.0427396297454834,150.83547973632812,878.8634033203125,2.1245961538488096e+48,2,3
0,enlightened_cuscus,0.7125283479690552,-174.74056515250413,0.15993349254131317,141.78318786621094,901.9647827148438,1.051145926643742e+54,2,4
1,pygmy_zebra,0.011935326270759106,-188.5166865959875,0.09513586014509201,14.836348533630371,59.2733039855957,8.144577040599372e+46,2,4
2,impetuous_roadrunner,0.439581036567688,-192.5759200557199,0.5789158344268799,93.80314636230469,473.6907043457031,3.3307025098450406e+35,2,4
3,towering_sponge,0.8926230072975159,-177.11658906951095,-0.06508410722017288,160.1165313720703,780.30224609375,3.253191723895696e+54,2,4
4,fluffy_beaver,0.2806302011013031,-186.09007298954154,0.4238686263561249,77.06977081298828,449.3042297363281,1.057430153219946e+40,2,4
5,outgoing_goose,0.020639020949602127,-180.91459852577137,0.052027396857738495,18.897247314453125,94.58721160888672,3.4466011453655507e+31,2,4
6,romantic_adder,0.17842769622802734,-192.0866253162047,-0.07515594363212585,54.57185363769531,233.2954864501953,1.1214218544398899e+57,2,4
7,asparagus_kangaroo,0.5172610878944397,-174.03102360099538,0.28276553750038147,145.46482849121094,694.17626953125,2.036530340899199e+48,2,4
0,enlightened_cuscus,2.334778308868408,-172.42793469761762,0.4135807156562805,188.4177703857422,1189.531982421875,1.0906529413061939e+54,3,0
1,pygmy_zebra,0.06048942729830742,-178.36817067265605,0.24342000484466553,32.74612045288086,133.14454650878906,8.389577527821149e+46,3,0
2,impetuous_roadrunner,0.9667148590087891,-179.7302956284322,-0.18576012551784515,110.76050567626953,609.2205200195312,3.240907269894381e+35,3,0
3,towering_sponge,3.4482953548431396,-179.26057256341394,0.6253912448883057,207.72256469726562,1082.985595703125,3.603038509930783e+54,3,0
4,fluffy_beaver,0.6090030670166016,-175.08468156407957,0.34244051575660706,96.2474594116211,557.18212890625,1.0187357840134693e+40,3,0
5,outgoing_goose,0.03849887102842331,-186.89735979394996,0.025361835956573486,21.30922508239746,114.83122253417969,3.124504558403301e+31,3,0
6,romantic_adder,1.2342960834503174,-186.71849499751363,0.4944334626197815,112.40753173828125,443.64764404296875,1.3045103725864653e+57,3,0
7,asparagus_kangaroo,1.8117426633834839,-177.03416205050203,0.1257375031709671,166.60313415527344,922.9003295898438,1.9812822082188963e+48,3,0
0,enlightened_cuscus,2.7388336658477783,-165.8604349048216,0.9114789962768555,198.80490112304688,1247.47509765625,8.968255724386841e+53,3,1
1,pygmy_zebra,0.06502370536327362,-176.0991148314323,-0.07072925567626953,30.3369140625,130.53744506835938,7.049161611327625e+46,3,1
2,impetuous_roadrunner,0.996208131313324,-175.2165298625212,0.15065652132034302,110.6705322265625,617.6317749023438,3.1656773250509006e+35,3,1
3,towering_sponge,2.5473525524139404,-175.76477422015608,0.9724771976470947,181.34695434570312,919.9187622070312,3.5184196198286594e+54,3,1
4,fluffy_beaver,0.5296716690063477,-169.4587674600875,0.14877906441688538,92.16011047363281,535.9313354492188,1.0072822545378749e+40,3,1
5,outgoing_goose,0.03872595354914665,-178.8864905505362,0.06296999007463455,21.86573028564453,115.98382568359375,3.4501777917434725e+31,3,1
6,romantic_adder,1.153605580329895,-195.33046895845177,0.5189638733863831,106.96160125732422,390.8697509765625,1.3025563263567577e+57,3,1
7,asparagus_kangaroo,1.5829499959945679,-168.99414241165243,0.7488731145858765,152.81356811523438,890.8740844726562,1.90400157740304e+48,3,1
0,enlightened_cuscus,0.9511736631393433,-176.29413552062573,0.4564141035079956,143.72076416015625,853.7705688476562,1.519480957325922e+51,3,2
1,pygmy_zebra,0.05054314434528351,-182.98147202479015,0.015202626585960388,26.616533279418945,113.322509765625,8.13253752261375e+46,3,2
2,impetuous_roadrunner,0.7858619093894958,-182.4662696816609,0.07292091846466064,100.72482299804688,583.1046752929688,7.22946128808068e+32,3,2
3,towering_sponge,2.3873720169067383,-179.90685933650752,0.2412460446357727,174.4827423095703,931.828857421875,8.372525009230812e+51,3,2
4,fluffy_beaver,0.34871500730514526,-177.31557152349365,0.2148524820804596,72.6076431274414,519.25732421875,1.8024519755320477e+37,3,2
5,outgoing_goose,0.034660227596759796,-192.996269880561,0.11285556852817535,21.063753128051758,112.16608428955078,3.022098617151735e+31,3,2
6,romantic_adder,0.37331393361091614,-193.3849606334582,0.2134697586297989,76.61128997802734,251.19422912597656,1.265182282661086e+57,3,2
7,asparagus_kangaroo,1.1301887035369873,-172.7274772914925,0.31670695543289185,132.91436767578125,755.4403076171875,2.0132567542195215e+48,3,2
0,enlightened_cuscus,2.4249160289764404,-172.44003320096618,0.8385762572288513,197.61578369140625,1191.876953125,9.540655975904086e+53,3,3
1,pygmy_zebra,0.053727198392152786,-178.94375789118124,0.15089793503284454,31.81056785583496,125.31733703613281,7.410629431125231e+46,3,3
2,impetuous_roadrunner,1.014864206314087,-178.85893546053964,0.44589439034461975,115.32288360595703,632.207763671875,3.2932565129697952e+35,3,3
3,towering_sponge,3.060797929763794,-180.14136494497927,0.10695004463195801,203.45814514160156,1088.384521484375,7.926475083095695e+51,3,3
4,fluffy_beaver,0.583687961101532,-179.8636663264628,0.07203133404254913,93.08503723144531,557.4359130859375,9.756464814124048e+39,3,3
5,outgoing_goose,0.040364619344472885,-180.66455441341077,0.004751259461045265,22.205965042114258,117.09856414794922,3.2929955539211807e+31,3,3
6,romantic_adder,1.079084038734436,-198.34832553503185,-0.058017656207084656,112.56173706054688,403.68719482421875,1.123446551221052e+57,3,3
7,asparagus_kangaroo,1.6077874898910522,-174.0924196473428,-0.04625652730464935,158.3571014404297,928.1603393554688,1.8795967677301965e+48,3,3
0,enlightened_cuscus,2.3456122875213623,-182.17794656200402,1.027177333831787,197.91549682617188,1219.4111328125,1.0136249179439276e+54,3,4
1,pygmy_zebra,0.08082038164138794,-202.69409806053775,0.12315037101507187,33.489288330078125,136.6817626953125,6.938873848560707e+46,3,4
2,impetuous_roadrunner,0.959999144077301,-191.7311283239946,0.04222463071346283,121.37608337402344,635.8321533203125,3.2739644146246906e+35,3,4
3,towering_sponge,3.871464729309082,-189.45323055381573,0.27900558710098267,221.17138671875,1096.468994140625,3.389715620198264e+54,3,4
4,fluffy_beaver,0.507824718952179,-178.73566244205483,0.37494558095932007,89.65789794921875,547.5704956054688,1.124204619155811e+40,3,4
5,outgoing_goose,0.03676633909344673,-191.91955457310203,0.047172270715236664,21.77265167236328,115.40343475341797,2.8806370467060683e+31,3,4
6,romantic_adder,0.9917125105857849,-207.78232915723441,-0.06123018264770508,109.07826232910156,402.56475830078125,3.933196762928976e+54,3,4
7,asparagus_kangaroo,1.4579031467437744,-181.07025409498277,0.061821356415748596,153.48037719726562,874.64892578125,1.8195421338281353e+48,3,4
0,enlightened_cuscus,2.1220433712005615,-176.86404442828032,0.8565616607666016,188.03611755371094,1148.3360595703125,9.544977665804825e+53,4,0
1,pygmy_zebra,0.05052521824836731,-193.32906822711928,0.1239718496799469,31.6048583984375,123.59590911865234,7.246501710188778e+46,4,0
2,impetuous_roadrunner,0.9628051519393921,-192.99754121645088,0.2534450888633728,111.25855255126953,607.5792236328125,3.7391135657407266e+35,4,0
3,towering_sponge,2.9438259601593018,-195.76049863243878,-0.47076302766799927,195.2021942138672,979.7449340820312,3.731817736324722e+54,4,0
4,fluffy_beaver,0.46935737133026123,-176.6991836543324,0.585232675075531,89.2441177368164,524.9754638671875,1.0628194472791726e+40,4,0
5,outgoing_goose,0.03364844247698784,-194.30432765297292,0.06516627222299576,20.980878829956055,111.2427978515625,3.4626890027372877e+31,4,0
6,romantic_adder,1.015437364578247,-180.433591653291,0.9510507583618164,110.73667907714844,413.3602294921875,1.3142543982576858e+57,4,0
7,asparagus_kangaroo,1.3588649034500122,-173.58650309824372,0.38910722732543945,157.79966735839844,881.6351928710938,1.9206963480505048e+48,4,0
0,enlightened_cuscus,2.4885034561157227,-174.82045881074046,0.13780194520950317,193.4748992919922,1216.2784423828125,9.39716051794603e+53,4,1
1,pygmy_zebra,0.058602217584848404,-171.86003379938396,0.05429895222187042,31.713947296142578,125.51864624023438,6.754891839382854e+46,4,1
2,impetuous_roadrunner,0.8763175010681152,-176.05529569657133,0.4093592166900635,108.60588836669922,593.9896240234375,3.482030337800169e+35,4,1
3,towering_sponge,2.185372829437256,-179.80167078053495,0.23716439306735992,174.23696899414062,899.8682861328125,3.29281140017539e+54,4,1
4,fluffy_beaver,0.48859119415283203,-172.80192253973254,0.05985751748085022,89.18201446533203,533.6376953125,1.0480843696293351e+40,4,1
5,outgoing_goose,0.033509980887174606,-176.35917867578087,0.15747180581092834,20.83251190185547,108.79291534423828,3.5108951128643784e+31,4,1
6,romantic_adder,0.8850213885307312,-193.86378875582045,-0.5300893187522888,103.38829803466797,375.5611877441406,1.1411957757887145e+57,4,1
7,asparagus_kangaroo,1.5481055974960327,-177.20535017881286,0.168511763215065,155.71446228027344,865.9873046875,1.907699356102967e+48,4,1
0,enlightened_cuscus,2.0387215614318848,-174.35861148828207,0.13564175367355347,196.9205780029297,1150.7557373046875,1.437961684455498e+51,4,2
1,pygmy_zebra,0.04710996896028519,-182.82122578431583,0.2516425549983978,31.19867706298828,122.88923645019531,7.611012758507208e+46,4,2
2,impetuous_roadrunner,0.7489755153656006,-179.25434763780495,0.009185105562210083,100.88310241699219,565.689208984375,3.2955730391789264e+35,4,2
3,towering_sponge,2.730980634689331,-179.21763197230098,0.039369046688079834,188.4897918701172,1008.0763549804688,3.651384194887217e+54,4,2
4,fluffy_beaver,0.4809308648109436,-175.64197858092697,0.5372851490974426,84.9151611328125,535.2454833984375,1.7588553789928498e+37,4,2
5,outgoing_goose,0.033108506351709366,-173.72516945036097,0.0682983472943306,21.756473541259766,115.0704574584961,3.3047330786927857e+31,4,2
6,romantic_adder,0.6233966946601868,-184.86065362178374,0.38476067781448364,79.1932601928711,311.7118835449219,1.20797362510344e+57,4,2
7,asparagus_kangaroo,1.5267179012298584,-174.5903665012851,0.613801121711731,155.90512084960938,904.1170654296875,3.340210232058452e+45,4,2
0,enlightened_cuscus,0.7040453553199768,-163.33447816857856,0.4973793923854828,202.4731903076172,820.2067260742188,9.957120671460871e+53,4,3
1,pygmy_zebra,0.02259036898612976,-165.98599936142094,0.14073552191257477,27.49281120300293,95.54512023925781,7.861562050274779e+46,4,3
2,impetuous_roadrunner,0.4824773967266083,-168.32316917818503,-0.41025763750076294,130.40383911132812,525.02880859375,3.351422108388357e+35,4,3
3,towering_sponge,0.7808961868286133,-169.94822747379533,0.3891991376876831,226.96939086914062,825.8745727539062,3.738197265838671e+54,4,3
4,fluffy_beaver,0.08210107684135437,-175.5169327361966,0.06979507207870483,61.542118072509766,240.65187072753906,9.994871556648614e+39,4,3
5,outgoing_goose,0.015326524153351784,-175.5671648520712,0.06389997899532318,26.50144386291504,112.85133361816406,3.1668697113635325e+31,4,3
6,romantic_adder,0.3969375789165497,-176.2287629582266,0.13968166708946228,66.3493423461914,173.2374725341797,1.2234515374636796e+57,4,3
7,asparagus_kangaroo,0.42978838086128235,-171.0182493181282,0.12062221765518188,156.6201629638672,574.7527465820312,1.8382138844586415e+48,4,3
0,enlightened_cuscus,1.9901536703109741,-170.57981744544884,-0.15516071021556854,177.9635009765625,1105.272705078125,1.563901232156473e+51,4,4
1,pygmy_zebra,0.0651467964053154,-170.56998889362342,0.346513956785202,34.519256591796875,137.9420623779297,9.144743143637393e+46,4,4
2,impetuous_roadrunner,0.893031895160675,-177.7576857442758,0.4091603755950928,107.8500747680664,588.9701538085938,3.570225416876741e+35,4,4
3,towering_sponge,2.4882524013519287,-170.6301282236218,-0.11603447794914246,178.74952697753906,940.3613891601562,3.439942863611785e+54,4,4
4,fluffy_beaver,0.4882107079029083,-177.91151990596876,0.41881781816482544,88.49219512939453,536.3660888671875,1.0792527220004552e+40,4,4
5,outgoing_goose,0.03200506791472435,-184.4968427780131,0.034707553684711456,20.578641891479492,109.18574523925781,2.7246378063618147e+31,4,4
6,romantic_adder,0.8188498020172119,-174.66024466971135,0.3610783815383911,98.70012664794922,362.6625061035156,1.055599276655722e+57,4,4
7,asparagus_kangaroo,1.40635085105896,-173.32279185709953,1.0841479301452637,152.88079833984375,870.3053588867188,2.0726239870428836e+48,4,4
0,enlightened_cuscus,2.126818895339966,-169.714339304091,0.3099430501461029,177.35470581054688,1100.43212890625,9.575491340995108e+53,5,0
