,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
47,quixotic_snail,0.3325754404067993,-160.00574691099882,0.19542306661605835,61.9057502746582,280.0709533691406,2.8814119670757977e+46,0,0
48,arboreal_kudu,1.4269888401031494,-160.3584440887082,0.8669900894165039,126.4018783569336,669.502685546875,9.559445081538181e+34,0,0
49,feathered_kangaroo,0.0012297166977077723,-159.8180611404882,0.014759557321667671,4.277381896972656,10.779803276062012,4.293883949872967e+21,0,0
0,enlightened_cuscus,2.3062312602996826,-185.70453625752833,0.27878838777542114,193.32456970214844,1167.2955322265625,1.0046468920365324e+54,1,0
1,pygmy_zebra,0.050508223474025726,-183.92000819509906,0.16650544106960297,30.491870880126953,119.92689514160156,7.614362454328768e+46,1,0
2,impetuous_roadrunner,0.9098224639892578,-197.48786821163867,0.18268708884716034,108.79661560058594,598.1535034179688,3.3751570966948676e+35,1,0
3,towering_sponge,2.8424243927001953,-183.66333325694808,0.25331270694732666,191.89508056640625,1020.2659301757812,3.6281187109722524e+54,1,0
4,fluffy_beaver,0.3868812620639801,-177.42148863613204,0.03213021159172058,79.81602478027344,479.65185546875,1.0195028603209097e+40,1,0
5,outgoing_goose,0.029734216630458832,-187.23779887286543,0.023457489907741547,20.03989028930664,106.72445678710938,5.592536763279998e+28,1,0
6,romantic_adder,0.6223247051239014,-205.0570007860129,0.47176724672317505,83.7861099243164,315.9355773925781,1.4353289734350752e+57,1,0
7,asparagus_kangaroo,1.3444488048553467,-182.48373162670254,0.06451619416475296,141.2018585205078,845.0780029296875,1.9479668499533166e+48,1,0
8,merciful_chihuahua,17.498502731323242,-180.18497127728432,0.5003066658973694,487.31231689453125,3160.600341796875,2.531857955675551e+53,1,0
9,glaring_pronghorn,1.1595299243927002,-187.90280285362854,0.3039396405220032,125.75431060791016,621.215576171875,2.2561642174339234e+52,1,0
10,evasive_gaur,0.1470900923013687,-184.88885514170624,0.2318628579378128,44.322200775146484,228.04507446289062,4.306819312428185e+33,1,0
11,scarlet_eel,30.00568199157715,-182.16191645714218,1.7476427555084229,680.73681640625,4087.64501953125,9.552106616324878e+57,1,0
12,strange_kagu,0.32512226700782776,-182.0303313128018,0.1614522784948349,66.03182983398438,345.67718505859375,1.5443802036561744e+39,1,0
13,meticulous_gerbil,0.010287104174494743,-193.95434622039596,0.0348660871386528,12.065052032470703,42.561317443847656,2.0806163481456674e+35,1,0
14,azure_cuckoo,0.21148532629013062,-183.87330517560548,-0.07675011456012726,49.153499603271484,244.8043975830078,1.2229989433510251e+44,1,0
15,funky_sponge,0.053214870393276215,-188.91636447780044,-0.010423026978969574,26.86407470703125,133.2595977783203,1.9117813957633077e+28,1,0
16,banana_bee,0.026789871975779533,-195.59026281899986,0.19243241846561432,21.68061065673828,84.52957916259766,6.614742111088626e+38,1,0
17,cherry_jackdaw,4.987408638000488,-212.07065850394895,-0.4615069627761841,239.31582641601562,987.89794921875,1.0236150032310087e+56,1,0
18,aloof_crow,0.9364284873008728,-179.9142942271354,-0.011556744575500488,115.21744537353516,682.0105590820312,3.469568466134994e+45,1,0
19,fresh_ibis,3.3503146171569824,-182.38763900996187,-0.22465670108795166,215.6617889404297,1230.395263671875,1.240646672821451e+50,1,0
20,lively_gazelle,2.824944019317627,-192.80349784366965,0.5585100650787354,191.41944885253906,1076.021728515625,2.0755707658807894e+43,1,0
21,tangerine_koel,1.487462043762207,-173.97975427229989,0.847236156463623,156.80931091308594,920.08544921875,1.0144965124773281e+51,1,0
22,elegant_finch,12.79189395904541,-172.6790371835512,1.478116512298584,431.052734375,2734.246826171875,1.1504233896783786e+55,1,0
23,porcelain_anteater,16.776256561279297,-179.07554459714373,0.49419236183166504,460.99407958984375,2705.78955078125,3.867705852850749e+54,1,0
24,glistening_nautilus,2.6708121299743652,-175.5385220303173,0.4430429935455322,200.5449676513672,1264.0816650390625,1.1798164092612594e+54,1,0
25,simple_jellyfish,0.03278711810708046,-194.5927710687261,0.04249342530965805,20.188167572021484,84.93084716796875,7.684238690583408e+25,1,0
26,observant_ringtail,30.123554229736328,-180.0207694070823,-0.1828356385231018,687.5867919921875,4528.109375,1.5028091896923337e+56,1,0
27,dainty_salamander,0.14989328384399414,-184.12567667646232,0.4232586622238159,49.15847396850586,258.52301025390625,6.072819094152648e+33,1,0
28,powerful_locust,8.303936004638672,-200.69856522303954,0.14524905383586884,304.3083190917969,1466.3988037109375,3.0562040550781175e+43,1,0
29,arrogant_whippet,0.008417131379246712,-189.98010789658005,0.12380778789520264,11.137304306030273,42.52355194091797,1.9168854958005189e+28,1,0
30,crafty_jellyfish,0.22780804336071014,-183.18191713369004,0.15025591850280762,56.21501541137695,302.5037841796875,1.0637832578146318e+34,1,0
31,curvy_jaguarundi,0.0947047770023346,-192.0968271525512,0.18750949203968048,35.57194900512695,169.17385864257812,4.970206520988101e+30,1,0
32,glossy_horse,0.45355671644210815,-203.89147925906423,-0.12679176032543182,74.2225341796875,283.6387939453125,1.0650163193965368e+52,1,0
33,unique_cockatoo,0.004939255770295858,-205.81041783027578,0.1097322404384613,8.72956657409668,28.84096336364746,3.4766917075902747e+27,1,0
34,nickel_tamarin,4.093013286590576,-180.24552303170253,1.2787055969238281,277.200927734375,1664.754150390625,3.095422384524533e+57,1,0
35,belligerent_bullmastiff,0.45633652806282043,-183.52374516045947,0.38868534564971924,85.66826629638672,414.66912841796875,1.7455612463768237e+44,1,0
36,turquoise_chital,24.43077850341797,-175.92387156604514,0.4314756393432617,611.8765869140625,4004.749267578125,7.962618851328421e+55,1,0
37,lilac_dingo,1.3120955228805542,-173.1479283156205,0.2455710917711258,128.4885711669922,743.431396484375,3.633386983702495e+38,1,0
38,amigurumi_bumblebee,0.49279388785362244,-186.35540496752174,0.08466446399688721,76.59577178955078,328.1582336425781,1.7199207399438423e+36,1,0
39,phenomenal_sidewinder,0.05888284742832184,-186.47153693006257,0.3130948543548584,34.8419075012207,142.4319610595703,6.1582275404277675e+44,1,0
40,honored_loon,13.483813285827637,-193.01854972023554,0.1793188899755478,425.6005554199219,2514.796875,6.151338807123273e+54,1,0
41,auburn_pegasus,0.05413416773080826,-189.3177251105698,0.11335021257400513,26.81329917907715,115.43023681640625,2.0545939031019062e+30,1,0
42,acoustic_coati,0.6830534338951111,-180.1005108615654,0.15372423827648163,103.12089538574219,628.60888671875,2.1239742901994645e+40,1,0
43,amiable_cow,0.00924561358988285,-198.19455133561777,0.025041505694389343,9.769022941589355,46.05330276489258,7.555978685877583e+22,1,0
44,swinging_ammonite,0.22342710196971893,-191.60934787756378,0.052741922438144684,55.37916564941406,259.3796691894531,4.443408554279151e+57,1,0
45,illegal_baboon,0.8626037240028381,-209.21531015824428,0.5855892896652222,103.65965270996094,448.2505798339844,2.7342260501734662e+53,1,0
46,stoic_buzzard,0.4957353174686432,-201.36632450477026,-0.10920828580856323,79.5992660522461,417.446044921875,2.597171229339839e+32,1,0
47,quixotic_snail,0.20086069405078888,-189.931327811465,-0.07165323197841644,50.06460189819336,239.27798461914062,9.296833935769431e+43,1,0
48,arboreal_kudu,1.0649257898330688,-186.41628249451202,0.17758361995220184,116.84471130371094,611.2742309570312,4.09520319957815e+37,1,0
49,feathered_kangaroo,0.0017170860664919019,-219.33827386094458,0.030063776299357414,4.496426105499268,12.344051361083984,4.0634574874206426e+21,1,0
0,enlightened_cuscus,0.8166107535362244,-167.7702473699366,-0.06039920449256897,152.4840850830078,969.111572265625,9.297186830034611e+53,2,0
1,pygmy_zebra,0.02815028838813305,-173.77797051970725,0.19227257370948792,28.687496185302734,91.4865493774414,7.287143132828488e+46,2,0
2,impetuous_roadrunner,0.36523371934890747,-173.31275462068254,-0.2545085847377777,110.09164428710938,588.4681396484375,3.1412172150746537e+35,2,0
3,towering_sponge,0.5213218927383423,-171.4465920245387,-0.14847682416439056,164.26260375976562,701.9370727539062,3.800124019839175e+54,2,0
4,fluffy_beaver,0.18949835002422333,-173.56519413926895,0.22816471755504608,74.01051330566406,375.7003173828125,3.525149706798371e+38,2,0
5,outgoing_goose,0.02233445644378662,-175.19679004016294,0.02500051259994507,19.073989868164062,109.26611328125,3.1755097505577837e+31,2,0
6,romantic_adder,0.23975524306297302,-169.36508722212972,-0.06723430752754211,75.3404312133789,232.16143798828125,1.1858446837773774e+57,2,0
7,asparagus_kangaroo,0.424287348985672,-169.27702092093398,0.2162354737520218,133.46267700195312,706.0449829101562,2.0232585402464092e+48,2,0
8,merciful_chihuahua,6.637270450592041,-171.07909950376984,0.7562206983566284,437.6140441894531,2707.1650390625,8.73445413310368e+51,2,0
9,glaring_pronghorn,0.5169568657875061,-175.15581818554756,-0.25255751609802246,114.94252014160156,416.3236389160156,2.1167748009235965e+52,2,0
10,evasive_gaur,0.06687907874584198,-173.78707423866723,0.26735177636146545,44.0580940246582,197.43663024902344,4.162991450657788e+33,2,0
11,scarlet_eel,11.977389335632324,-169.1380926996136,-1.2707664966583252,671.9371948242188,3500.7734375,6.0351551926751306e+60,2,0
12,strange_kagu,0.08510441333055496,-175.95029003317808,0.08233818411827087,58.8760871887207,292.8808288574219,6.071681268821983e+33,2,0
13,meticulous_gerbil,0.0054512484930455685,-181.53998314925684,0.07903983443975449,13.1546049118042,46.29928970336914,1.806197225177462e+35,2,0
14,azure_cuckoo,0.06746028363704681,-176.31244018253784,-0.06026541814208031,42.52473831176758,171.84603881835938,2.617905350088781e+41,2,0
15,funky_sponge,0.025358248502016068,-173.22217139672182,0.2106114774942398,27.333480834960938,110.90860748291016,1.6113805898506013e+28,2,0
16,banana_bee,0.012147949077188969,-168.29424337361155,0.061199821531772614,18.199792861938477,69.30517578125,2.228143418193499e+41,2,0
17,cherry_jackdaw,1.580682396888733,-177.33944480189228,-0.7739664316177368,232.713134765625,774.5148315429688,8.450089473090842e+55,2,0
18,aloof_crow,0.3976670205593109,-170.1204460683875,0.387186199426651,113.09440612792969,557.1386108398438,3.0862711825197664e+45,2,0
19,fresh_ibis,0.820598304271698,-172.1444104788966,0.6805289387702942,227.18673706054688,921.9049682617188,3.297127712780392e+55,2,0
20,lively_gazelle,1.0692272186279297,-170.78724503636948,-0.2394622564315796,191.56838989257812,809.2880249023438,2.029187003589634e+43,2,0
21,tangerine_koel,0.521263837814331,-168.74239528096092,0.4642578959465027,120.9748306274414,809.1227416992188,1.1279214136112468e+51,2,0
22,elegant_finch,5.207573413848877,-171.81426331756757,-0.2270163893699646,330.8236389160156,2433.0478515625,1.0391675093025654e+55,2,0
23,porcelain_anteater,7.1196794509887695,-183.28248523065344,1.8198387622833252,477.2787780761719,2340.6923828125,3.8654792402613875e+54,2,0
24,glistening_nautilus,0.7261232137680054,-167.5451076340462,0.142146036028862,174.3026885986328,554.84130859375,1.3321197140880732e+54,2,0
25,simple_jellyfish,0.020763607695698738,-172.12400357613808,0.007822934538125992,19.631694793701172,76.26573181152344,2.2861734394829237e+27,2,0
26,observant_ringtail,8.083518981933594,-169.69168858454,0.3960619568824768,625.2771606445312,3691.45166015625,6.309819400195093e+58,2,0
27,dainty_salamander,0.028259972110390663,-172.99846258327818,0.105165496468544,30.632936477661133,118.86241912841797,6.119959456424108e+33,2,0
28,powerful_locust,8.487667083740234,-173.53826503165783,-0.5276997685432434,347.34033203125,1608.2030029296875,2.9114158156565807e+43,2,0
29,arrogant_whippet,0.004130630753934383,-178.0097046081694,0.02890901453793049,9.9174222946167,39.48496627807617,2.044562952262256e+28,2,0
30,crafty_jellyfish,0.10950958728790283,-165.55241216423903,0.08019045740365982,56.96964645385742,251.01927185058594,4.906875944769029e+36,2,0
31,curvy_jaguarundi,0.044526357203722,-184.4341737165093,0.030106594786047935,33.484962463378906,145.8120880126953,2.426076194416206e+33,2,0
32,glossy_horse,0.20504125952720642,-189.08103190623015,0.17826122045516968,64.16325378417969,227.67027282714844,1.1856718569366328e+52,2,0
33,unique_cockatoo,0.004989069886505604,-180.92372026115487,0.054048359394073486,8.949984550476074,29.062894821166992,4.0692244582676887e+27,2,0
34,nickel_tamarin,1.5091307163238525,-165.35820757413632,0.2412889003753662,214.70230102539062,1304.95166015625,3.264070214837493e+57,2,0
35,belligerent_bullmastiff,0.1977740228176117,-171.77536631661798,0.20427267253398895,76.0558090209961,321.541259765625,1.5940053192566899e+44,2,0
36,turquoise_chital,10.300561904907227,-171.47345704636274,-0.8301764726638794,593.1008911132812,3591.59130859375,7.504631516600519e+55,2,0
37,lilac_dingo,0.3926253616809845,-174.64571618284407,0.06212972104549408,80.74766540527344,446.6057434082031,3.904508711295185e+38,2,0
38,amigurumi_bumblebee,0.2167224884033203,-170.65156409829694,0.27394282817840576,77.64363098144531,243.34959411621094,1.9294343663165616e+36,2,0
39,phenomenal_sidewinder,0.02959936484694481,-172.1007764977225,0.1168527826666832,30.447782516479492,113.35631561279297,6.645760272737991e+44,2,0
40,honored_loon,3.4792027473449707,-171.89382006332175,1.2188526391983032,387.9761962890625,1898.38134765625,5.807992905823095e+54,2,0
41,auburn_pegasus,0.030422205105423927,-176.5234153733163,-0.01315232366323471,25.339845657348633,113.65792083740234,2.279822057544122e+30,2,0
42,acoustic_coati,0.2473534494638443,-167.842224403009,0.21794813871383667,93.83399200439453,520.7872924804688,1.9167233324097784e+40,2,0
43,amiable_cow,0.007869960740208626,-182.23065520786642,0.08738268911838531,11.189692497253418,49.59193420410156,7.761091193846784e+22,2,0
44,swinging_ammonite,0.05232306197285652,-177.2400349285257,-0.06660576164722443,26.151330947875977,181.62452697753906,2.5093663566187313e+60,2,0
45,illegal_baboon,0.29931017756462097,-177.10373386822351,0.14358529448509216,95.93730163574219,333.76641845703125,2.6211236176767526e+53,2,0
46,stoic_buzzard,0.24250560998916626,-175.3726966127905,0.009001009166240692,79.1578369140625,313.2080993652344,2.390971641894386e+32,2,0
47,quixotic_snail,0.07640837132930756,-173.0999535229372,-0.031989362090826035,35.605812072753906,178.74041748046875,3.05972646406772e+46,2,0
48,arboreal_kudu,0.3876280188560486,-170.45518267674325,0.2679383158683777,95.4605941772461,533.2781372070312,4.010640221751406e+37,2,0
49,feathered_kangaroo,0.0009551840485073626,-168.79142709736186,0.027942832559347153,4.134829998016357,12.100747108459473,4.970134973714505e+21,2,0
0,enlightened_cuscus,1.038771629333496,-169.4726898405131,-0.31853270530700684,144.66241455078125,876.7791137695312,9.8309963812414e+53,3,0
1,pygmy_zebra,0.03859301656484604,-178.6323852154007,0.18049579858779907,24.940120697021484,103.99125671386719,1.596525770209935e+44,3,0
2,impetuous_roadrunner,0.5712303519248962,-175.37777551706276,0.21912065148353577,95.31649780273438,526.384765625,3.491147041906566e+35,3,0
3,towering_sponge,1.6964792013168335,-183.0849758395933,0.9237309098243713,164.9916534423828,870.1653442382812,3.406507783734934e+54,3,0
4,fluffy_beaver,0.33530524373054504,-176.38963897636933,0.38694098591804504,79.43702697753906,479.22552490234375,9.433270797145791e+39,3,0
5,outgoing_goose,0.037080682814121246,-187.185376920647,-0.02747613564133644,21.312685012817383,113.44914245605469,2.998506538186469e+31,3,0
6,romantic_adder,0.3047512173652649,-182.46335017049987,0.06140902265906334,72.87145233154297,279.0030212402344,6.482246638708847e+54,3,0
7,asparagus_kangaroo,1.0565309524536133,-169.2934213227581,0.09192878007888794,139.0408172607422,756.031982421875,3.6776841327204045e+45,3,0
8,merciful_chihuahua,6.248198509216309,-173.29370581373345,0.5067354440689087,328.47027587890625,2269.599609375,2.524198739379171e+53,3,0
9,glaring_pronghorn,0.7811819314956665,-184.18129374780906,0.13715505599975586,96.26988220214844,461.8785400390625,6.769038952474686e+50,3,0
10,evasive_gaur,0.11752273887395859,-171.11941925168622,0.23612862825393677,42.08799362182617,208.9637451171875,3.559456801479025e+33,3,0
11,scarlet_eel,16.209850311279297,-172.90690846169502,0.47830483317375183,519.3408203125,3491.947265625,5.573962518043753e+60,3,0
12,strange_kagu,0.2334531545639038,-169.10267073342027,-0.009612113237380981,59.3815803527832,295.77978515625,1.3269212072341462e+39,3,0
13,meticulous_gerbil,0.009646209888160229,-179.65408322089087,0.07717400789260864,12.827335357666016,41.81833267211914,4.5353911400176296e+32,3,0
14,azure_cuckoo,0.16000789403915405,-177.27523737842873,0.17459282279014587,45.93580627441406,218.12667846679688,1.205305151172811e+44,3,0
15,funky_sponge,0.04978163540363312,-176.67623595473128,0.031227534636855125,24.191085815429688,125.57561492919922,3.187894679223349e+25,3,0
16,banana_bee,0.026958629488945007,-179.5967951146078,0.053237184882164,22.85613250732422,81.72088623046875,2.0936308959119145e+41,3,0
17,cherry_jackdaw,1.5139309167861938,-199.82309650747302,-0.2448931485414505,202.99073791503906,676.9370727539062,9.800254431399435e+50,3,0
18,aloof_crow,0.7223988175392151,-169.61479798924796,0.5043988227844238,112.46800994873047,645.8426513671875,3.641281310412894e+45,3,0
19,fresh_ibis,1.6715620756149292,-167.49239720793895,-0.18791061639785767,151.20770263671875,995.128173828125,3.1151596106766283e+55,3,0
20,lively_gazelle,1.6210968494415283,-169.15628395997064,0.8116555213928223,168.8087921142578,926.7904052734375,1.9135617428746789e+43,3,0
21,tangerine_koel,1.029254674911499,-172.22909488627778,0.27214232087135315,139.62664794921875,799.42919921875,9.396957469304471e+50,3,0
22,elegant_finch,8.893654823303223,-171.9477344612974,-0.0330277681350708,397.3758239746094,2379.19287109375,1.0759943347202781e+55,3,0
23,porcelain_anteater,6.633199691772461,-179.90813837041463,-0.7053766250610352,349.09942626953125,2009.0279541015625,3.759873086102203e+54,3,0
24,glistening_nautilus,2.058464288711548,-167.8796333238969,0.5362210273742676,161.558349609375,971.6171875,1.2972056355368995e+54,3,0
25,simple_jellyfish,0.030016500502824783,-180.0000554323187,0.06446211785078049,20.365720748901367,76.23883056640625,2.0799384644812052e+27,3,0
26,observant_ringtail,13.385045051574707,-170.9654732922331,-1.7411333322525024,511.09271240234375,3506.55810546875,7.156650830249071e+58,3,0
27,dainty_salamander,0.1198677122592926,-171.0769576108193,0.27378880977630615,44.25658416748047,230.31619262695312,6.188892762283037e+33,3,0
28,powerful_locust,6.395730972290039,-196.1631380385232,0.5372535586357117,284.2490539550781,1336.3043212890625,2.9722279943373583e+43,3,0
29,arrogant_whippet,0.008649917319417,-177.2190021352375,0.052506618201732635,11.629244804382324,44.17656707763672,1.8562012010764437e+28,3,0
30,crafty_jellyfish,0.21496880054473877,-171.6106387018168,0.14633850753307343,54.33487319946289,295.70751953125,4.890681797431312e+36,3,0
31,curvy_jaguarundi,0.09563085436820984,-169.85909195299507,-0.008411109447479248,35.4461555480957,173.00120544433594,2.5712660130544527e+33,3,0
32,glossy_horse,0.25950372219085693,-187.03911482422552,-0.038800135254859924,64.08360290527344,225.25442504882812,6.305478815467022e+49,3,0
33,unique_cockatoo,0.006206148769706488,-181.2158145738733,0.05800715461373329,8.984219551086426,31.747461318969727,3.7367372356744564e+27,3,0
34,nickel_tamarin,2.0017263889312744,-176.817997517379,0.18836185336112976,231.9578857421875,1131.205078125,3.171161047716694e+57,3,0
35,belligerent_bullmastiff,0.25556480884552,-175.29181790835472,0.1015600636601448,70.35291290283203,359.4281921386719,1.5226315265198196e+44,3,0
36,turquoise_chital,17.13444709777832,-169.44873466008076,-1.124769926071167,494.7644958496094,3306.436767578125,8.374944596024819e+55,3,0
37,lilac_dingo,1.4033043384552002,-167.7746599013176,0.4370533227920532,101.46570587158203,678.75927734375,1.0669708975862727e+37,3,0
38,amigurumi_bumblebee,0.4705272912979126,-197.46019834655894,0.11502521485090256,71.63487243652344,292.8421936035156,4.869419194297349e+33,3,0
39,phenomenal_sidewinder,0.04651758819818497,-177.73394856524152,0.029417242854833603,26.387828826904297,133.95974731445312,7.156224757961586e+44,3,0
40,honored_loon,5.824714183807373,-175.6876155779184,0.09261208772659302,316.2971496582031,1866.4345703125,1.3767900148304902e+52,3,0
41,auburn_pegasus,0.04973169043660164,-182.86915213368744,0.04739316180348396,26.35283088684082,114.77147674560547,1.8072999134747137e+30,3,0
42,acoustic_coati,0.42589354515075684,-172.99800258227154,0.27987080812454224,92.89991760253906,457.9644775390625,3.208355583370411e+37,3,0
43,amiable_cow,0.010676223784685135,-181.71988616169094,-0.003500990569591522,10.927715301513672,50.806209564208984,8.285658989949021e+22,3,0
44,swinging_ammonite,0.10161782056093216,-173.40226485874354,0.021588709205389023,42.84016418457031,199.31373596191406,2.569688854969765e+60,3,0
45,illegal_baboon,0.5561844706535339,-184.01829077747004,0.3352994918823242,98.58039855957031,390.5834045410156,2.816034186825979e+53,3,0
46,stoic_buzzard,0.44249051809310913,-175.21823877601722,0.3241414427757263,69.74236297607422,349.5966491699219,1.5907223183859985e+31,3,0
47,quixotic_snail,0.3005954325199127,-173.52164740621353,-0.10617873072624207,49.86651611328125,283.36669921875,3.282971356316789e+46,3,0
48,arboreal_kudu,0.7698869109153748,-182.16336914035003,-0.15898478031158447,107.42051696777344,531.4780883789062,3.9133773812794977e+37,3,0
49,feathered_kangaroo,0.001653443556278944,-182.52345024621354,0.035132214426994324,4.554773807525635,12.284318923950195,4.408113811051475e+21,3,0
0,enlightened_cuscus,1.4254368543624878,-173.61551921129922,0.5369142889976501,142.50050354003906,748.07275390625,2.500339592973539e+48,4,0
1,pygmy_zebra,0.032014455646276474,-171.86148304446803,0.22377967834472656,34.53209686279297,121.36043548583984,7.428209236753396e+46,4,0
