,name,fisher,jacob_cov,plain,aug,batch
0,positive_mastodon,0.04617428034543991,-134.9408083984148,0.30993741750717163,2,0
1,true_mole,0.34015804529190063,-134.22839374420195,0.2842785120010376,2,0
2,icy_guppy,6.376804828643799,-134.8635870083355,-0.0970909595489502,2,0
3,elated_bobcat,0.8682177066802979,-134.3098403912494,0.2832311987876892,2,0
4,kind_deer,0.18813657760620117,-134.81942618508356,0.08685550093650818,2,0
5,primitive_mongrel,0.04425494000315666,-133.83763917354048,0.19521328806877136,2,0
6,apricot_badger,59.99371337890625,-134.23624559841176,2.118175506591797,2,0
7,godlike_dinosaur,0.030262483283877373,-134.24491387463829,0.20936071872711182,2,0
8,complex_dodo,0.002422755118459463,-134.38473699713472,0.04469432681798935,2,0
9,black_dugong,5.669209003448486,-134.748153476299,-0.10771888494491577,2,0
0,positive_mastodon,0.04918857291340828,-135.07058101172703,0.15697059035301208,2,1
1,true_mole,0.4529401957988739,-134.10918534490224,0.43757542967796326,2,1
2,icy_guppy,8.006637573242188,-134.4961568188075,1.0494649410247803,2,1
3,elated_bobcat,0.75409996509552,-134.32417324789972,-0.01962462067604065,2,1
4,kind_deer,0.18950344622135162,-135.148054243734,0.15034249424934387,2,1
5,primitive_mongrel,0.04135807603597641,-134.02797083094282,0.023298364132642746,2,1
6,apricot_badger,67.83741760253906,-134.3040421868913,-5.32710075378418,2,1
7,godlike_dinosaur,0.02793770097196102,-135.33838438237552,0.14547765254974365,2,1
8,complex_dodo,0.002462510485202074,-134.3636491671905,0.04364685341715813,2,1
9,black_dugong,6.289692401885986,-133.79105583992325,-0.005999207496643066,2,1
0,positive_mastodon,0.056867681443691254,-134.27129955804998,0.40386271476745605,2,2
1,true_mole,0.32701435685157776,-134.3021678880872,0.367374986410141,2,2
2,icy_guppy,6.178256511688232,-134.21177102874253,0.8398075699806213,2,2
3,elated_bobcat,0.9197497367858887,-134.19396488904414,0.4948369860649109,2,2
4,kind_deer,0.24745328724384308,-134.87246558206797,0.260530948638916,2,2
5,primitive_mongrel,0.05486283078789711,-134.07026026419337,0.4008919596672058,2,2
6,apricot_badger,58.43111801147461,-134.36345975164267,-1.6240471601486206,2,2
7,godlike_dinosaur,0.03605633229017258,-134.9695364149556,0.03989570587873459,2,2
8,complex_dodo,0.0025213889311999083,-134.08699860223527,0.01290782168507576,2,2
9,black_dugong,5.078281402587891,-134.61313194376828,0.8738843202590942,2,2
0,positive_mastodon,0.051374517381191254,-134.42121898130813,0.21848133206367493,2,3
1,true_mole,0.372964471578598,-134.2929101331382,0.44206923246383667,2,3
2,icy_guppy,7.661211013793945,-134.35637629173323,1.143807053565979,2,3
3,elated_bobcat,0.8813654184341431,-134.1419125643722,0.032438039779663086,2,3
4,kind_deer,0.17595916986465454,-134.43171142874507,0.16627372801303864,2,3
5,primitive_mongrel,0.043325312435626984,-134.10891393426465,0.08365049213171005,2,3
6,apricot_badger,70.80901336669922,-136.0053323703776,0.07214553654193878,2,3
7,godlike_dinosaur,0.0427824892103672,-134.78876595687706,-0.04968881607055664,2,3
8,complex_dodo,0.002634263364598155,-134.1701033868242,0.04323829710483551,2,3
9,black_dugong,4.261921405792236,-134.13576722719287,0.37674450874328613,2,3
0,positive_mastodon,0.04381874203681946,-134.46595656199278,0.15349511802196503,2,4
1,true_mole,0.32650357484817505,-134.63968849496857,0.05722573399543762,2,4
2,icy_guppy,7.44382381439209,-134.33868226370208,-0.39688819646835327,2,4
3,elated_bobcat,0.974702000617981,-134.48224279485885,0.5706931352615356,2,4
4,kind_deer,0.18020358681678772,-135.27480235524393,-0.06926120817661285,2,4
5,primitive_mongrel,0.04307164251804352,-134.46689251587003,0.09663045406341553,2,4
6,apricot_badger,59.88214874267578,-134.66720600376232,-1.1323012113571167,2,4
7,godlike_dinosaur,0.04176991805434227,-134.82094579048686,0.08519573509693146,2,4
8,complex_dodo,0.003085062373429537,-134.5111422135976,0.05991312861442566,2,4
9,black_dugong,7.814053535461426,-134.22835902227757,1.6980947256088257,2,4
0,positive_mastodon,0.04750840738415718,-134.96704670700913,0.21503213047981262,3,0
1,true_mole,0.37742164731025696,-134.42174268298464,0.5770347118377686,3,0
2,icy_guppy,7.800201892852783,-135.50549099745479,1.5239168405532837,3,0
3,elated_bobcat,0.7280037999153137,-134.86428521437008,-0.1323697566986084,3,0
4,kind_deer,0.17672300338745117,-135.2141258079762,-0.0803806334733963,3,0
5,primitive_mongrel,0.04901064932346344,-134.6856848558695,0.14531061053276062,3,0
6,apricot_badger,66.82229614257812,-135.19335992283862,2.2022180557250977,3,0
7,godlike_dinosaur,0.03196994960308075,-134.72855597596106,0.10464754700660706,3,0
8,complex_dodo,0.0022869205567985773,-134.97596460127502,0.030459683388471603,3,0
9,black_dugong,4.406795501708984,-134.2347147880423,1.7591825723648071,3,0
0,positive_mastodon,0.060752883553504944,-135.0800946524048,0.34734517335891724,3,1
1,true_mole,0.4750562608242035,-134.16118553265827,0.5616095066070557,3,1
2,icy_guppy,6.266524791717529,-134.34350558629617,0.25704386830329895,3,1
3,elated_bobcat,0.961778998374939,-134.33622170340192,0.13815370202064514,3,1
4,kind_deer,0.2097005844116211,-134.78141129872083,0.07565752416849136,3,1
5,primitive_mongrel,0.06624478101730347,-134.38418283506365,0.3704642653465271,3,1
6,apricot_badger,60.243038177490234,-134.68713461334613,1.3461084365844727,3,1
7,godlike_dinosaur,0.036318931728601456,-134.71345443274777,0.04813508689403534,3,1
8,complex_dodo,0.0022676335647702217,-134.15881862719755,0.026224952191114426,3,1
9,black_dugong,8.531554222106934,-134.62643667658602,0.2560097575187683,3,1
0,positive_mastodon,0.057478100061416626,-134.29655846509633,0.34356600046157837,3,2
1,true_mole,0.3143748641014099,-134.03147118266853,0.436269611120224,3,2
2,icy_guppy,6.030611515045166,-134.37462740057887,0.961615800857544,3,2
3,elated_bobcat,0.7384632229804993,-133.74719411114518,0.6429048776626587,3,2
4,kind_deer,0.22006060183048248,-134.79161779142106,0.20079880952835083,3,2
5,primitive_mongrel,0.04859504476189613,-134.97956367200436,0.16819089651107788,3,2
6,apricot_badger,58.08039474487305,-134.44275993229388,10.823624610900879,3,2
7,godlike_dinosaur,0.02970491535961628,-134.97372318007575,0.12939223647117615,3,2
8,complex_dodo,0.0021015626844018698,-134.03577184049698,0.029715407639741898,3,2
9,black_dugong,7.034083843231201,-134.55790814259285,0.7724655270576477,3,2
0,positive_mastodon,0.04658742621541023,-134.9284854185413,0.17931048572063446,3,3
1,true_mole,0.3696275055408478,-134.22136900329798,0.4606342315673828,3,3
2,icy_guppy,7.586447238922119,-134.56715642524412,1.0092837810516357,3,3
3,elated_bobcat,1.020188808441162,-134.0806065159409,0.360706090927124,3,3
4,kind_deer,0.2141212671995163,-134.88626750558103,0.04419747367501259,3,3
5,primitive_mongrel,0.0453316867351532,-134.13285614791147,0.25229424238204956,3,3
6,apricot_badger,55.6793098449707,-134.49385777255316,0.2574985921382904,3,3
7,godlike_dinosaur,0.03482494875788689,-134.90127827736808,0.03205006569623947,3,3
8,complex_dodo,0.002557650674134493,-134.57367991818725,0.053258754312992096,3,3
9,black_dugong,7.0263285636901855,-134.2055545526388,1.2830525636672974,3,3
0,positive_mastodon,0.04802275449037552,-134.18294601874607,0.20712684094905853,3,4
1,true_mole,0.4193601906299591,-134.799682982707,0.7330822348594666,3,4
2,icy_guppy,6.892707824707031,-134.56291058467013,0.25104787945747375,3,4
3,elated_bobcat,0.8445002436637878,-133.8379050573651,0.6598719358444214,3,4
4,kind_deer,0.1864381730556488,-134.04448583928547,-0.05019589513540268,3,4
5,primitive_mongrel,0.04904933646321297,-134.24486304549032,0.18606558442115784,3,4
6,apricot_badger,66.39125061035156,-134.5316201138021,1.7099467515945435,3,4
7,godlike_dinosaur,0.037423744797706604,-134.88584090880187,0.1311631202697754,3,4
8,complex_dodo,0.0021229060366749763,-134.22369101663278,0.04679972678422928,3,4
9,black_dugong,7.114724636077881,-133.95275071747486,0.7663261890411377,3,4
0,positive_mastodon,0.05242227762937546,-135.73472363926317,0.23800025880336761,4,0
1,true_mole,0.4484345614910126,-134.79734058033122,0.8760745525360107,4,0
2,icy_guppy,5.641263961791992,-135.04240992995767,0.060442447662353516,4,0
3,elated_bobcat,0.9500229358673096,-135.25096805912148,0.7339258790016174,4,0
4,kind_deer,0.23067453503608704,-135.99766870384693,0.2688515782356262,4,0
5,primitive_mongrel,0.060699254274368286,-135.83014662703073,0.13315071165561676,4,0
6,apricot_badger,51.012184143066406,-134.16755181631123,-0.20750126242637634,4,0
7,godlike_dinosaur,0.043849632143974304,-136.5972218092379,0.03151215240359306,4,0
8,complex_dodo,0.002589082345366478,-134.4709092428238,0.07999249547719955,4,0
9,black_dugong,4.533157825469971,-135.6234914521932,1.370582938194275,4,0
0,positive_mastodon,0.05577068775892258,-135.35885741868225,0.3819867670536041,4,1
1,true_mole,0.33384090662002563,-134.59221953916975,0.31813037395477295,4,1
2,icy_guppy,7.382471561431885,-134.84101287240523,1.211037516593933,4,1
3,elated_bobcat,0.870188295841217,-134.14422370412896,0.5341336727142334,4,1
4,kind_deer,0.34415602684020996,-135.27358442186483,0.1666622906923294,4,1
5,primitive_mongrel,0.051432784646749496,-134.81288661084693,0.24657797813415527,4,1
6,apricot_badger,57.270591735839844,-134.89707042225916,1.64593505859375,4,1
7,godlike_dinosaur,0.03404306247830391,-135.03894422480124,0.03454366698861122,4,1
8,complex_dodo,0.002504538744688034,-134.2446212611755,0.11632570624351501,4,1
9,black_dugong,5.713361740112305,-134.31262558368417,-1.0335988998413086,4,1
0,positive_mastodon,0.05144454911351204,-137.50361294377285,0.22291339933872223,4,2
1,true_mole,0.38993942737579346,-136.67466148723935,0.13257546722888947,4,2
2,icy_guppy,8.681958198547363,-136.59936588688765,2.0461208820343018,4,2
3,elated_bobcat,1.130706787109375,-136.6366089050071,0.4733303189277649,4,2
4,kind_deer,0.253986120223999,-139.16866903326587,-0.07673002779483795,4,2
5,primitive_mongrel,0.05089111998677254,-137.6851836731683,0.08444768935441971,4,2
6,apricot_badger,73.0871353149414,-138.45426395190887,-0.5963749289512634,4,2
7,godlike_dinosaur,0.032308731228113174,-136.18978132958225,0.0888223648071289,4,2
8,complex_dodo,0.002777450019493699,-136.9442521297074,0.09714299440383911,4,2
9,black_dugong,5.768434047698975,-135.17784908271207,-0.4171978235244751,4,2
0,positive_mastodon,0.052163612097501755,-137.31271744390526,0.2292819321155548,4,3
1,true_mole,0.42035114765167236,-135.10254947028304,0.23419930040836334,4,3
2,icy_guppy,8.189422607421875,-135.9834695544497,-0.020634233951568604,4,3
3,elated_bobcat,0.9794566035270691,-135.84179532605657,0.4350898563861847,4,3
4,kind_deer,0.2665862441062927,-137.07723497226021,0.04739680141210556,4,3
5,primitive_mongrel,0.048166174441576004,-136.34310478056705,0.1694130301475525,4,3
6,apricot_badger,63.49323654174805,-135.1375609885266,1.2643131017684937,4,3
7,godlike_dinosaur,0.03555990755558014,-136.11461666203152,0.15553352236747742,4,3
8,complex_dodo,0.0020761771593242884,-134.84281733220388,0.0503268726170063,4,3
9,black_dugong,7.298879623413086,-136.3845190403212,2.7069571018218994,4,3
0,positive_mastodon,0.054430391639471054,-136.17564828717164,0.21167533099651337,4,4
1,true_mole,0.3560978174209595,-134.79206942022265,0.010375186800956726,4,4
2,icy_guppy,7.117018222808838,-135.1451457679505,-1.1637815237045288,4,4
3,elated_bobcat,1.0463236570358276,-134.9014664088641,0.5628795027732849,4,4
4,kind_deer,0.21225544810295105,-136.32810894175248,-0.13532555103302002,4,4
5,primitive_mongrel,0.05425255000591278,-135.90339293825045,0.10607508569955826,4,4
6,apricot_badger,62.185909271240234,-135.3100512875773,0.5561649799346924,4,4
7,godlike_dinosaur,0.03468814864754677,-135.43799044640897,0.026090256869792938,4,4
8,complex_dodo,0.0027031037025153637,-136.93190683453005,0.0656157061457634,4,4
9,black_dugong,9.247533798217773,-134.22889329287727,1.3186944723129272,4,4
0,positive_mastodon,0.051129598170518875,-135.53391635514777,0.17284348607063293,5,0
1,true_mole,0.39272674918174744,-134.37167059213064,0.2552589178085327,5,0
2,icy_guppy,7.809201717376709,-135.30046504691404,1.1050889492034912,5,0
3,elated_bobcat,0.8010373115539551,-134.38237623915046,0.10180622339248657,5,0
4,kind_deer,0.2141362875699997,-135.3816654175251,0.20880627632141113,5,0
5,primitive_mongrel,0.049905579537153244,-134.55979802553196,-0.010387897491455078,5,0
6,apricot_badger,43.782833099365234,-137.12237219863204,0.2528989613056183,5,0
7,godlike_dinosaur,0.038492508232593536,-135.04731847737384,0.029412247240543365,5,0
8,complex_dodo,0.002432169858366251,-135.88780190273212,0.0588635616004467,5,0
9,black_dugong,8.429237365722656,-134.92055444078886,-0.029107630252838135,5,0
0,positive_mastodon,0.0593625083565712,-134.9746413296349,0.4262715280056,5,1
1,true_mole,0.3743877708911896,-134.20160198201347,0.3498421013355255,5,1
2,icy_guppy,7.08500337600708,-134.5850580430452,0.31894993782043457,5,1
3,elated_bobcat,0.9302159547805786,-134.74854052323252,0.3875468075275421,5,1
4,kind_deer,0.21374037861824036,-134.5179305074007,-0.019589059054851532,5,1
5,primitive_mongrel,0.046938735991716385,-134.31881192728832,0.07348281890153885,5,1
6,apricot_badger,60.084716796875,-134.08157563483888,-0.055295586585998535,5,1
7,godlike_dinosaur,0.031985897570848465,-135.1953738138065,0.10755756497383118,5,1
8,complex_dodo,0.0027580016758292913,-133.94552490412113,0.12042543292045593,5,1
9,black_dugong,7.429901123046875,-134.32108566709678,0.6081913709640503,5,1
0,positive_mastodon,0.05365728586912155,-135.19706503511458,0.30467748641967773,5,2
1,true_mole,0.40624913573265076,-134.67368606525022,0.05629575252532959,5,2
2,icy_guppy,8.180954933166504,-134.93768439431406,-0.7189507484436035,5,2
3,elated_bobcat,1.3710856437683105,-134.46179582922449,0.6541104316711426,5,2
4,kind_deer,0.25292104482650757,-135.31662261585723,-0.28448379039764404,5,2
5,primitive_mongrel,0.051111914217472076,-134.40623972933352,0.18912771344184875,5,2
6,apricot_badger,59.18667984008789,-134.58836614892542,1.4252476692199707,5,2
7,godlike_dinosaur,0.037613991647958755,-135.11994262489668,0.04078984260559082,5,2
8,complex_dodo,0.0024150549434125423,-134.83050736608277,0.061218976974487305,5,2
9,black_dugong,5.964640140533447,-134.0184414107639,0.0840376615524292,5,2
0,positive_mastodon,0.05120006948709488,-135.3345301064312,0.2677428126335144,5,3
1,true_mole,0.4088137447834015,-134.44819046854894,0.42003270983695984,5,3
2,icy_guppy,8.048614501953125,-134.67242688964276,-0.6950313448905945,5,3
3,elated_bobcat,1.1542569398880005,-134.12621729459488,0.7518208026885986,5,3
4,kind_deer,0.2727797329425812,-134.36778322080633,0.06934607028961182,5,3
5,primitive_mongrel,0.05015341937541962,-135.502096406798,0.25220897793769836,5,3
6,apricot_badger,49.34737777709961,-134.54018028809338,0.7437299489974976,5,3
7,godlike_dinosaur,0.03625107556581497,-134.7248895222967,0.12629930675029755,5,3
8,complex_dodo,0.002665088512003422,-135.7050323906949,0.04128415137529373,5,3
9,black_dugong,7.830691337585449,-135.15398936562127,0.6191871762275696,5,3
0,positive_mastodon,0.04930560290813446,-135.08401056307312,0.21388322114944458,5,4
1,true_mole,0.42727822065353394,-134.41751106654905,0.2532201409339905,5,4
2,icy_guppy,9.75918960571289,-135.29999635909257,0.6450912356376648,5,4
3,elated_bobcat,0.8685629963874817,-135.29894540732423,0.22395892441272736,5,4
4,kind_deer,0.2640640437602997,-135.23686706477764,0.13422039151191711,5,4
5,primitive_mongrel,0.05802019312977791,-134.47951578393156,0.24806833267211914,5,4
6,apricot_badger,61.82046890258789,-134.70990272143894,-0.15491795539855957,5,4
7,godlike_dinosaur,0.03283536434173584,-135.2102738629839,0.09115377813577652,5,4
8,complex_dodo,0.0020281195174902678,-134.94404111704927,0.017664631828665733,5,4
9,black_dugong,7.089454174041748,-134.69095851858373,0.6280372142791748,5,4
0,positive_mastodon,0.05824584513902664,-134.36056048843173,0.42436087131500244,6,0
1,true_mole,0.5084182024002075,-133.62510943745718,0.7569549083709717,6,0
2,icy_guppy,9.630814552307129,-134.28566318728807,2.1326751708984375,6,0
3,elated_bobcat,1.3935538530349731,-135.51975656014218,0.5289576053619385,6,0
4,kind_deer,0.4548165500164032,-134.43160547729752,0.33618706464767456,6,0
5,primitive_mongrel,0.06630676984786987,-134.1667322709793,0.2831934690475464,6,0
6,apricot_badger,91.36729431152344,-134.16012739058937,-0.311920166015625,6,0
7,godlike_dinosaur,0.05446756258606911,-134.60686217362058,0.19453230500221252,6,0
8,complex_dodo,0.002600683132186532,-134.06312420583345,0.065544493496418,6,0
9,black_dugong,9.024045944213867,-135.0632879208836,-0.2097405195236206,6,0
0,positive_mastodon,0.059426553547382355,-134.02864701549078,0.11204956471920013,6,1
1,true_mole,0.3729464113712311,-134.08801434678176,0.23727676272392273,6,1
2,icy_guppy,8.270389556884766,-134.4513258885665,0.20844024419784546,6,1
3,elated_bobcat,1.2100262641906738,-134.39346904038493,0.2746180593967438,6,1
4,kind_deer,0.2602372467517853,-136.7815096719447,-0.1110357716679573,6,1
5,primitive_mongrel,0.05616839975118637,-133.97218120166076,0.18721458315849304,6,1
6,apricot_badger,51.584197998046875,-134.09843902075826,-0.49021023511886597,6,1
7,godlike_dinosaur,0.048998817801475525,-135.26757708797916,0.026643410325050354,6,1
8,complex_dodo,0.0025637829676270485,-134.0503356947621,0.06060240790247917,6,1
9,black_dugong,8.97372055053711,-134.20829993922428,0.5425460338592529,6,1
0,positive_mastodon,0.060852646827697754,-134.77594948941044,0.29968613386154175,6,2
1,true_mole,0.4967688024044037,-134.75564990395628,-0.11287888884544373,6,2
2,icy_guppy,9.763504028320312,-134.14757542055136,0.03922806680202484,6,2
3,elated_bobcat,1.5041776895523071,-134.24349034894422,0.6743375062942505,6,2
4,kind_deer,0.3891070783138275,-134.67606925097547,0.41751372814178467,6,2
5,primitive_mongrel,0.06987237185239792,-134.1602358911744,0.357130229473114,6,2
6,apricot_badger,85.49503326416016,-134.14397819634502,-1.1311665773391724,6,2
7,godlike_dinosaur,0.051051683723926544,-135.37994540990078,-0.03461087495088577,6,2
8,complex_dodo,0.002543405396863818,-134.36031363430334,0.06603474915027618,6,2
9,black_dugong,8.936570167541504,-134.15646296000796,0.03708457946777344,6,2
0,positive_mastodon,0.06596408784389496,-134.8285664960527,0.24232621490955353,6,3
1,true_mole,0.47673434019088745,-133.8931946570064,0.23053376376628876,6,3
2,icy_guppy,8.781700134277344,-134.91486072626486,-0.4249088764190674,6,3
3,elated_bobcat,1.1386393308639526,-134.19542059437697,0.28967875242233276,6,3
4,kind_deer,0.3562549352645874,-134.91369694879086,0.09661506861448288,6,3
5,primitive_mongrel,0.06660477072000504,-133.999813636076,0.11092930287122726,6,3
6,apricot_badger,69.96939086914062,-134.25038314255528,2.6985669136047363,6,3
7,godlike_dinosaur,0.05079919844865799,-135.48109354877738,0.06311462074518204,6,3
8,complex_dodo,0.003160707652568817,-134.09609890002622,0.10324747115373611,6,3
9,black_dugong,7.345483779907227,-134.36634984185602,0.3209170699119568,6,3
0,positive_mastodon,0.060126129537820816,-134.18625422470143,0.13671009242534637,6,4
1,true_mole,0.4583767354488373,-134.28077929755375,0.5933272838592529,6,4
2,icy_guppy,8.88015079498291,-134.3492272637289,1.2920055389404297,6,4
3,elated_bobcat,1.3078603744506836,-134.27876838584052,0.5147294998168945,6,4
4,kind_deer,0.276216596364975,-134.8872928114516,0.08261513710021973,6,4
5,primitive_mongrel,0.06509864330291748,-134.40195129208266,0.17517060041427612,6,4
6,apricot_badger,60.941585540771484,-133.7103234972994,0.18608736991882324,6,4
