,name,fisher,jacob_cov,plain,aug,batch
5,clay_oxpecker,0.727093517780304,-129.18737325773435,0.4528687000274658,1,0
6,meticulous_guan,1.6648526191711426,-129.11963920474003,0.6875903606414795,1,0
7,divergent_gecko,0.10881145298480988,-129.0598550709487,0.3229391276836395,1,0
8,carrot_myna,4.286121845245361,-129.17899657890325,-0.3779676854610443,1,0
9,porcelain_kiwi,0.0053820861503481865,-129.01978247643734,0.1139567494392395,1,0
0,airborne_gerbil,0.005121531896293163,-129.03275257166462,0.09245488792657852,1,1
1,uncovered_mule,0.7082750797271729,-129.1908605237329,0.5612931847572327,1,1
2,spirited_coucal,0.03610881417989731,-129.04814971083175,0.12290944904088974,1,1
3,tomato_hedgehog,0.08472955971956253,-129.16584838755819,0.10854525864124298,1,1
4,fabulous_civet,0.041886813938617706,-129.01003436984638,0.0382813885807991,1,1
5,clay_oxpecker,0.8211835026741028,-129.11459016549935,0.0983734279870987,1,1
6,meticulous_guan,1.362522840499878,-129.15209013115066,0.20796555280685425,1,1
7,divergent_gecko,0.06386913359165192,-129.0924088158672,0.24806657433509827,1,1
8,carrot_myna,2.61558198928833,-129.18607537282628,0.5244133472442627,1,1
9,porcelain_kiwi,0.0063519952818751335,-128.99666999509074,0.07862670719623566,1,1
0,airborne_gerbil,0.007439453154802322,-129.01643626577794,0.15956220030784607,1,2
1,uncovered_mule,1.1152619123458862,-129.1218201002099,-0.17855313420295715,1,2
2,spirited_coucal,0.05729393661022186,-129.06024274187448,0.08680928498506546,1,2
3,tomato_hedgehog,0.1859181523323059,-129.19867154151603,0.1729552447795868,1,2
4,fabulous_civet,0.038124676793813705,-129.02872783263786,0.09425831586122513,1,2
5,clay_oxpecker,1.143955945968628,-129.14056387840776,0.23683664202690125,1,2
6,meticulous_guan,1.771959900856018,-129.13401988792032,-0.11177021265029907,1,2
7,divergent_gecko,0.08530521392822266,-129.11784837003918,0.09466374665498734,1,2
8,carrot_myna,2.6173644065856934,-129.16040419066388,0.1576029509305954,1,2
9,porcelain_kiwi,0.004894133657217026,-129.04545909638335,0.17943567037582397,1,2
0,airborne_gerbil,0.00255824183113873,-129.0426945814562,0.030444758012890816,1,3
1,uncovered_mule,0.5227177739143372,-129.18169492581973,-0.11042274534702301,1,3
2,spirited_coucal,0.024782326072454453,-129.04429221973504,0.15832765400409698,1,3
3,tomato_hedgehog,0.0938798114657402,-129.21096852612595,0.10256724059581757,1,3
4,fabulous_civet,0.03916200250387192,-129.01517837512102,0.0692427009344101,1,3
5,clay_oxpecker,0.46953684091567993,-129.11416222293695,0.1395755261182785,1,3
6,meticulous_guan,0.5377693772315979,-129.22883217511185,0.18385836482048035,1,3
7,divergent_gecko,0.07130670547485352,-129.03444998789746,0.1920350193977356,1,3
8,carrot_myna,2.3133907318115234,-129.1752403768548,0.06573566794395447,1,3
9,porcelain_kiwi,0.0025662488769739866,-129.04851539316599,0.04934097081422806,1,3
0,airborne_gerbil,0.003968891687691212,-129.0283108136486,0.09071028232574463,2,0
1,uncovered_mule,0.6549665927886963,-129.156184056014,0.45845311880111694,2,0
2,spirited_coucal,0.04506441205739975,-129.07358535784553,0.04595046862959862,2,0
3,tomato_hedgehog,0.21437638998031616,-129.1304060240639,0.3926071524620056,2,0
4,fabulous_civet,0.04648260399699211,-128.99967293327506,0.16005969047546387,2,0
5,clay_oxpecker,0.5909398794174194,-129.04884896452475,0.8711187839508057,2,0
6,meticulous_guan,1.1261919736862183,-129.114202302132,0.028438687324523926,2,0
7,divergent_gecko,0.09445502609014511,-129.05432480259498,0.24082151055335999,2,0
8,carrot_myna,2.5795211791992188,-129.12303301740604,-0.021359100937843323,2,0
9,porcelain_kiwi,0.0028816191479563713,-128.95402150122717,0.05450167506933212,2,0
0,airborne_gerbil,0.008681729435920715,-129.0317708060905,0.17597518861293793,2,1
1,uncovered_mule,0.9016636610031128,-129.1289884253256,-0.2875840961933136,2,1
2,spirited_coucal,0.05670759081840515,-129.14766054594384,0.18136855959892273,2,1
3,tomato_hedgehog,0.1395900994539261,-129.21443063133304,0.10653385519981384,2,1
4,fabulous_civet,0.05479205399751663,-129.04054328160308,0.11715605109930038,2,1
5,clay_oxpecker,0.3403187096118927,-129.10016026564932,0.29797452688217163,2,1
6,meticulous_guan,1.0855344533920288,-129.18143756161612,0.10598954558372498,2,1
7,divergent_gecko,0.06235165148973465,-129.1572245622118,0.12609772384166718,2,1
8,carrot_myna,1.8442968130111694,-129.17705338657504,0.4626486897468567,2,1
9,porcelain_kiwi,0.0018510761437937617,-129.05609374098685,0.048111770302057266,2,1
0,airborne_gerbil,0.004805168602615595,-129.0452832819413,0.10911668837070465,2,2
1,uncovered_mule,0.2782430052757263,-129.14125128005082,-0.03990990296006203,2,2
2,spirited_coucal,0.053193699568510056,-129.02609504649143,0.16527116298675537,2,2
3,tomato_hedgehog,0.08533917367458344,-129.1289081502585,-0.03835056349635124,2,2
4,fabulous_civet,0.04381006956100464,-129.05903945152488,0.15967270731925964,2,2
5,clay_oxpecker,0.9673076272010803,-129.17076189730943,0.8546289205551147,2,2
6,meticulous_guan,1.0225987434387207,-129.1394739183286,-0.06003542244434357,2,2
7,divergent_gecko,0.024919060990214348,-129.11288787412138,0.10943973809480667,2,2
8,carrot_myna,1.9716060161590576,-129.20363188074447,0.25342658162117004,2,2
9,porcelain_kiwi,0.0035649382043629885,-129.085532587688,0.06995756924152374,2,2
0,airborne_gerbil,0.0030861152336001396,-129.04244278156054,0.007579832337796688,2,3
1,uncovered_mule,0.4870138168334961,-129.15857672486194,0.22472257912158966,2,3
2,spirited_coucal,0.03867717087268829,-129.0816326999122,0.20336124300956726,2,3
3,tomato_hedgehog,0.07641676813364029,-129.28031772617203,0.20354607701301575,2,3
4,fabulous_civet,0.022340551018714905,-129.13326957366542,0.21614637970924377,2,3
5,clay_oxpecker,0.14939497411251068,-129.09936270674893,-0.005743447691202164,2,3
6,meticulous_guan,1.0786125659942627,-129.13389799042085,0.5434776544570923,2,3
7,divergent_gecko,0.07687518745660782,-129.1247152779628,0.15922307968139648,2,3
8,carrot_myna,0.13944830000400543,-129.18691863788013,-0.00643636379390955,2,3
9,porcelain_kiwi,0.002053201664239168,-129.094689796782,0.09094081073999405,2,3
0,airborne_gerbil,0.0036138456780463457,-129.0183727305167,0.09763956069946289,3,0
1,uncovered_mule,0.6458158493041992,-129.16111908102295,0.345779150724411,3,0
2,spirited_coucal,0.057220663875341415,-129.05920932696114,0.1570858359336853,3,0
3,tomato_hedgehog,0.05164569988846779,-129.22123939938507,0.22346407175064087,3,0
4,fabulous_civet,0.02942366898059845,-129.02669391657557,0.13677681982517242,3,0
5,clay_oxpecker,0.3260010778903961,-129.11431782947673,-0.045332521200180054,3,0
6,meticulous_guan,1.1468583345413208,-129.18723643233687,0.42576470971107483,3,0
7,divergent_gecko,0.08625487238168716,-129.20335893615203,0.3171048164367676,3,0
8,carrot_myna,1.8133118152618408,-129.14324337506707,0.7500215172767639,3,0
9,porcelain_kiwi,0.0037068724632263184,-128.95664055210182,0.09106121212244034,3,0
0,airborne_gerbil,0.005528182256966829,-129.03519951507928,0.14399822056293488,3,1
1,uncovered_mule,1.4102829694747925,-129.12012475193376,0.22263306379318237,3,1
2,spirited_coucal,0.07648008316755295,-129.10185600940738,0.13368454575538635,3,1
3,tomato_hedgehog,0.25538045167922974,-129.2351554180266,0.3843129873275757,3,1
4,fabulous_civet,0.03840039297938347,-129.10669693184903,0.1382632553577423,3,1
5,clay_oxpecker,1.0174487829208374,-129.12634696930905,-0.03339911252260208,3,1
6,meticulous_guan,2.7621874809265137,-129.1697298937653,0.4555854797363281,3,1
7,divergent_gecko,0.10581903159618378,-129.09879150063873,0.03746262192726135,3,1
8,carrot_myna,3.6658377647399902,-129.14422619294942,0.3813707232475281,3,1
9,porcelain_kiwi,0.004094792064279318,-129.0431171389808,0.05643920227885246,3,1
0,airborne_gerbil,0.004940645769238472,-129.10796123494393,0.09580795466899872,3,2
1,uncovered_mule,0.7415826916694641,-129.14612909203163,-0.151609867811203,3,2
2,spirited_coucal,0.0592959001660347,-129.08671920035425,0.11733753979206085,3,2
3,tomato_hedgehog,0.15632179379463196,-129.20526224300409,0.15605221688747406,3,2
4,fabulous_civet,0.04514693468809128,-129.0241789387673,0.17998811602592468,3,2
5,clay_oxpecker,1.029464840888977,-129.1052970923138,-0.004774555563926697,3,2
6,meticulous_guan,1.8484855890274048,-129.10591923488334,0.4078594148159027,3,2
7,divergent_gecko,0.08264210820198059,-129.11800250150932,0.23498985171318054,3,2
8,carrot_myna,2.5649216175079346,-129.12801367328333,0.038826100528240204,3,2
9,porcelain_kiwi,0.004539240151643753,-129.02532506963595,0.08654245734214783,3,2
0,airborne_gerbil,0.0036877375096082687,-129.022902221735,0.0759526789188385,3,3
1,uncovered_mule,0.825082540512085,-129.18494898582867,0.2500627934932709,3,3
2,spirited_coucal,0.04228975251317024,-129.11081224705967,0.11001040041446686,3,3
3,tomato_hedgehog,0.11186549067497253,-129.21070716932007,0.34326082468032837,3,3
4,fabulous_civet,0.029753783717751503,-129.03466891460104,0.06152641773223877,3,3
5,clay_oxpecker,0.5988258719444275,-129.14389964301196,0.10009431093931198,3,3
6,meticulous_guan,1.4459480047225952,-129.14813572663581,0.6857829093933105,3,3
7,divergent_gecko,0.053411878645420074,-129.0899739190907,0.0848340168595314,3,3
8,carrot_myna,2.7621304988861084,-129.16858653110285,0.1836993545293808,3,3
9,porcelain_kiwi,0.003760309424251318,-129.09499673408504,0.0031192414462566376,3,3
0,airborne_gerbil,0.004880943335592747,-129.08149321546233,0.1281280219554901,4,0
1,uncovered_mule,0.8059552907943726,-129.2224916858624,-0.5405933856964111,4,0
2,spirited_coucal,0.03558669239282608,-129.0454116505368,0.13727381825447083,4,0
3,tomato_hedgehog,0.05705820769071579,-129.17985660341878,0.05997297167778015,4,0
4,fabulous_civet,0.03584234416484833,-129.02936350984533,0.059895627200603485,4,0
5,clay_oxpecker,0.9160625338554382,-129.1745792782196,0.40622466802597046,4,0
6,meticulous_guan,0.961998701095581,-129.20215960999906,0.3625456988811493,4,0
7,divergent_gecko,0.0922776609659195,-129.1306060509042,0.06715497374534607,4,0
8,carrot_myna,3.1134073734283447,-129.17993212608215,-0.5669510960578918,4,0
9,porcelain_kiwi,0.004503251984715462,-129.0788139008706,0.1470707356929779,4,0
0,airborne_gerbil,0.0009519087616354227,-129.10434549680477,0.00644557923078537,4,1
1,uncovered_mule,2.8733556270599365,-129.20329151170895,-0.10853967070579529,4,1
2,spirited_coucal,0.05373138189315796,-129.09361156211315,0.07007113099098206,4,1
3,tomato_hedgehog,0.13251914083957672,-129.24193697177688,0.1473202258348465,4,1
4,fabulous_civet,0.04451056197285652,-129.0673739866154,0.13925354182720184,4,1
5,clay_oxpecker,1.6301016807556152,-129.23108763141738,0.11730591207742691,4,1
6,meticulous_guan,2.165592670440674,-129.13593938335262,0.5158281326293945,4,1
7,divergent_gecko,0.05687207356095314,-129.14388842783228,0.08026272058486938,4,1
8,carrot_myna,5.7965288162231445,-129.16235841573803,0.46518033742904663,4,1
9,porcelain_kiwi,0.008412458002567291,-129.0359485532233,0.02104400470852852,4,1
0,airborne_gerbil,0.003947166260331869,-129.10104182158844,0.12261316180229187,4,2
1,uncovered_mule,1.1738075017929077,-129.17976942391942,0.023947790265083313,4,2
2,spirited_coucal,0.07389135658740997,-129.042579454202,0.25316867232322693,4,2
3,tomato_hedgehog,0.12165472656488419,-129.20711559109583,0.4317804276943207,4,2
4,fabulous_civet,0.025031745433807373,-129.06533807639642,0.10910172760486603,4,2
5,clay_oxpecker,0.9004072546958923,-129.08481349432066,0.35347720980644226,4,2
6,meticulous_guan,1.8887592554092407,-129.1754791462983,0.3635619878768921,4,2
7,divergent_gecko,0.09282705187797546,-129.12414861554555,0.05668856203556061,4,2
8,carrot_myna,2.7063815593719482,-129.12069761114293,0.06845651566982269,4,2
9,porcelain_kiwi,0.003537992015480995,-129.10731224112806,0.007905937731266022,4,2
0,airborne_gerbil,0.004119804594665766,-129.07952440183618,0.026542428880929947,4,3
1,uncovered_mule,0.9365658164024353,-129.1406099847991,0.34395718574523926,4,3
2,spirited_coucal,0.05389083921909332,-129.03334154553198,0.1378723680973053,4,3
3,tomato_hedgehog,0.12858569622039795,-129.1406889181087,0.2107580453157425,4,3
4,fabulous_civet,0.027432775124907494,-129.05588250362243,0.06181647256016731,4,3
5,clay_oxpecker,0.8937348127365112,-129.20305972749543,0.3439300060272217,4,3
6,meticulous_guan,1.5731264352798462,-129.1465122107625,0.2243516892194748,4,3
7,divergent_gecko,0.09608245640993118,-129.0555870214318,0.20744360983371735,4,3
8,carrot_myna,2.4711453914642334,-129.15220334780892,0.9042198657989502,4,3
9,porcelain_kiwi,0.004106277134269476,-129.11931529393965,0.12055765837430954,4,3
0,airborne_gerbil,0.002118434989824891,-129.02467963600708,0.010254350490868092,5,0
1,uncovered_mule,0.5521856546401978,-129.12372023738692,0.19626201689243317,5,0
2,spirited_coucal,0.024244027212262154,-129.0734114140845,0.10568292438983917,5,0
3,tomato_hedgehog,0.11649858951568604,-129.17636690052586,0.20274972915649414,5,0
4,fabulous_civet,0.018846295773983,-129.02851358400181,0.1295447051525116,5,0
5,clay_oxpecker,0.9395875930786133,-129.09464516232146,0.4138356149196625,5,0
6,meticulous_guan,1.8450806140899658,-129.13362519107383,0.27797800302505493,5,0
7,divergent_gecko,0.05515636131167412,-129.11964384931423,0.08799070119857788,5,0
8,carrot_myna,3.429722309112549,-129.14659978329564,0.8481866121292114,5,0
9,porcelain_kiwi,0.002445001620799303,-129.1666928174573,0.03076419234275818,5,0
0,airborne_gerbil,0.004757043905556202,-129.0255299395194,0.09580441564321518,5,1
1,uncovered_mule,0.7045351266860962,-129.16243767683537,0.3707560896873474,5,1
2,spirited_coucal,0.03722231835126877,-129.07965984842647,0.241315096616745,5,1
3,tomato_hedgehog,0.09271517395973206,-129.28281687996406,0.15695644915103912,5,1
4,fabulous_civet,0.020008152350783348,-129.0533508956692,0.09299435466527939,5,1
5,clay_oxpecker,0.4285135269165039,-129.13104260587622,0.047028228640556335,5,1
6,meticulous_guan,1.1835877895355225,-129.26135529045047,0.2021339386701584,5,1
7,divergent_gecko,0.04092543572187424,-129.08088445509713,0.08695745468139648,5,1
8,carrot_myna,1.846003770828247,-129.18311324297508,-0.013387098908424377,5,1
9,porcelain_kiwi,0.0031136004254221916,-129.06633210651756,0.04348007217049599,5,1
0,airborne_gerbil,0.0026454755570739508,-129.01732028589748,0.07619013637304306,5,2
1,uncovered_mule,0.6126857399940491,-129.16416009183175,0.14764487743377686,5,2
2,spirited_coucal,0.07749886810779572,-129.12146617433876,0.13759303092956543,5,2
3,tomato_hedgehog,0.12737010419368744,-129.2150359076899,-0.10680481791496277,5,2
4,fabulous_civet,0.029844162985682487,-129.00813025240504,0.096669502556324,5,2
5,clay_oxpecker,0.598396897315979,-129.12026471082032,0.19189071655273438,5,2
6,meticulous_guan,1.691307783126831,-129.1789485660295,0.672286868095398,5,2
7,divergent_gecko,0.06527476757764816,-129.02489017852633,0.13624975085258484,5,2
8,carrot_myna,2.3637287616729736,-129.14323331551756,0.30834293365478516,5,2
9,porcelain_kiwi,0.00312668364495039,-129.05608088349885,0.04219943284988403,5,2
0,airborne_gerbil,0.006002645939588547,-129.09291038814837,0.07871458679437637,5,3
1,uncovered_mule,0.1756981611251831,-129.25446961389997,-0.0027783289551734924,5,3
2,spirited_coucal,0.047776661813259125,-129.04343884582298,0.11301743984222412,5,3
3,tomato_hedgehog,0.10525393486022949,-129.27856412983078,0.19877378642559052,5,3
4,fabulous_civet,0.02035253494977951,-129.03940509305434,0.22030630707740784,5,3
5,clay_oxpecker,0.3534581661224365,-129.091552989479,0.1287747472524643,5,3
6,meticulous_guan,0.8505465984344482,-129.1923440837104,0.688116192817688,5,3
7,divergent_gecko,0.013038655743002892,-129.09251106633798,0.06483815610408783,5,3
8,carrot_myna,2.725330114364624,-129.15708152632254,0.26086336374282837,5,3
9,porcelain_kiwi,0.0027371058240532875,-129.11886131329794,0.07718643546104431,5,3
0,airborne_gerbil,0.003256944939494133,-129.07146027805152,0.06359254568815231,6,0
1,uncovered_mule,1.3390861749649048,-129.1189979010582,-0.19866284728050232,6,0
2,spirited_coucal,0.05903874337673187,-129.0425129207178,0.07490234076976776,6,0
3,tomato_hedgehog,0.18224108219146729,-129.17520494916224,0.37664660811424255,6,0
4,fabulous_civet,0.03141370415687561,-129.06100687710097,0.1084413081407547,6,0
5,clay_oxpecker,0.8832762837409973,-129.12881709049702,0.3600776791572571,6,0
6,meticulous_guan,2.5641160011291504,-129.23653293486905,0.4298209547996521,6,0
7,divergent_gecko,0.1094629243016243,-129.07973758499554,-0.027312129735946655,6,0
8,carrot_myna,2.5919594764709473,-129.16815813728445,-0.3625859022140503,6,0
9,porcelain_kiwi,0.0042585572227835655,-129.0153368327537,0.0600932314991951,6,0
0,airborne_gerbil,0.0032483437098562717,-129.10903113359603,0.06124640628695488,6,1
1,uncovered_mule,1.1582611799240112,-129.12950342669689,0.23045235872268677,6,1
2,spirited_coucal,0.06441621482372284,-129.07885846040915,0.3748858869075775,6,1
3,tomato_hedgehog,0.21352338790893555,-129.3100883626665,-0.03378552198410034,6,1
4,fabulous_civet,0.04498470202088356,-129.03490330722371,0.03965853527188301,6,1
5,clay_oxpecker,0.8994069695472717,-129.17426436016208,0.42113184928894043,6,1
6,meticulous_guan,1.6118638515472412,-129.11917680852025,0.025637418031692505,6,1
7,divergent_gecko,0.04269283264875412,-129.07238540128776,-0.042733922600746155,6,1
8,carrot_myna,2.5210559368133545,-129.14789997083915,0.0379328727722168,6,1
9,porcelain_kiwi,0.006093588657677174,-128.99121974169637,0.16470687091350555,6,1
0,airborne_gerbil,0.0044399406760931015,-129.0743135673495,0.06849139928817749,6,2
1,uncovered_mule,1.322160243988037,-129.31001673722648,0.05417553707957268,6,2
2,spirited_coucal,0.03402335196733475,-129.04737861519135,-0.011766292154788971,6,2
3,tomato_hedgehog,0.17468766868114471,-129.16211043493118,0.2387431412935257,6,2
4,fabulous_civet,0.030078472569584846,-129.01532930961682,0.08954054117202759,6,2
5,clay_oxpecker,1.7695199251174927,-129.11491588237885,0.40286684036254883,6,2
6,meticulous_guan,2.3140406608581543,-129.13982643829024,0.08988744020462036,6,2
7,divergent_gecko,0.09712475538253784,-129.076679433396,-0.04591412842273712,6,2
8,carrot_myna,3.1743593215942383,-129.11230362611153,0.15033534169197083,6,2
9,porcelain_kiwi,0.00810984242707491,-129.07238844205273,0.10844123363494873,6,2
0,airborne_gerbil,0.006964263506233692,-129.10282901779163,0.011336974799633026,6,3
1,uncovered_mule,1.0316764116287231,-129.1235272484022,0.383680522441864,6,3
2,spirited_coucal,0.02986757457256317,-129.1279553694794,0.06761708855628967,6,3
3,tomato_hedgehog,0.23015309870243073,-129.27326472814372,0.17589780688285828,6,3
4,fabulous_civet,0.03541972115635872,-129.04120356262118,0.07389593124389648,6,3
5,clay_oxpecker,0.6693479418754578,-129.18995917848537,0.25873178243637085,6,3
6,meticulous_guan,1.0396466255187988,-129.21492571704,-0.4216245412826538,6,3
7,divergent_gecko,0.10599598288536072,-129.073881427419,0.11918067187070847,6,3
8,carrot_myna,3.4074621200561523,-129.26131458569884,0.4151499569416046,6,3
9,porcelain_kiwi,0.006651085801422596,-129.03089694117824,0.14084163308143616,6,3
0,airborne_gerbil,0.002116698306053877,-129.0680600098135,0.05889597907662392,7,0
1,uncovered_mule,0.6776822805404663,-129.14680916905297,0.12156817317008972,7,0
2,spirited_coucal,0.01841062307357788,-129.06526372004578,0.053705111145973206,7,0
3,tomato_hedgehog,0.18984760344028473,-129.20936055117005,0.21391251683235168,7,0
4,fabulous_civet,0.024718673899769783,-129.04925773033378,0.20607221126556396,7,0
5,clay_oxpecker,0.4461989998817444,-129.1302401227808,-0.20430827140808105,7,0
6,meticulous_guan,1.1893837451934814,-129.17085443260464,0.36642149090766907,7,0
7,divergent_gecko,0.1100197583436966,-129.12949496598975,0.14876070618629456,7,0
8,carrot_myna,1.2748031616210938,-129.14315255893393,-0.4547337293624878,7,0
9,porcelain_kiwi,0.003463201457634568,-129.0826417412295,0.04856898635625839,7,0
0,airborne_gerbil,0.020278634503483772,-129.19810908728414,0.10958574712276459,7,1
1,uncovered_mule,2.0674877166748047,-129.22432183920296,0.7376786470413208,7,1
2,spirited_coucal,0.11663876473903656,-129.01796855368207,0.3513619601726532,7,1
3,tomato_hedgehog,0.18549086153507233,-129.17402051604336,0.4183185398578644,7,1
4,fabulous_civet,0.09340747445821762,-129.0802502000618,0.13424427807331085,7,1
5,clay_oxpecker,1.5123043060302734,-129.08139727692478,0.5219191908836365,7,1
6,meticulous_guan,2.41434907913208,-129.16912959804566,0.2977377772331238,7,1
7,divergent_gecko,0.1564258635044098,-129.1030504394187,0.2300375998020172,7,1
8,carrot_myna,3.708247661590576,-129.16213947774162,-0.03927473723888397,7,1
9,porcelain_kiwi,0.008136753924190998,-129.06746972046935,0.016479577869176865,7,1
0,airborne_gerbil,0.005395173095166683,-129.06473494392043,0.11441963911056519,7,2
1,uncovered_mule,0.6113107800483704,-129.36610082577198,0.07537773251533508,7,2
2,spirited_coucal,0.06574767082929611,-129.09597317389466,0.06796025484800339,7,2
3,tomato_hedgehog,0.10915853828191757,-129.26162685756572,-0.08412661403417587,7,2
4,fabulous_civet,0.028186772018671036,-129.0736417601209,-0.06207750737667084,7,2
5,clay_oxpecker,1.384818434715271,-129.11012133290674,0.5807499885559082,7,2
6,meticulous_guan,1.7422535419464111,-129.13600596620145,-0.16706743836402893,7,2
7,divergent_gecko,0.14191076159477234,-129.2211510492234,0.466119647026062,7,2
8,carrot_myna,2.614586353302002,-129.1351339738208,-0.427048921585083,7,2
9,porcelain_kiwi,0.002751172985881567,-129.03288640017595,0.01695067435503006,7,2
0,airborne_gerbil,0.004422399215400219,-129.05909961586394,0.09840914607048035,7,3
1,uncovered_mule,0.8296116590499878,-129.2014763703258,-0.051119446754455566,7,3
2,spirited_coucal,0.04815687984228134,-129.13013312317364,0.15875905752182007,7,3
3,tomato_hedgehog,0.21034780144691467,-129.15888024127514,-0.029532551765441895,7,3
4,fabulous_civet,0.0309807937592268,-129.0682214497046,0.06003539264202118,7,3
5,clay_oxpecker,0.7111871838569641,-129.09191395624907,0.6315695643424988,7,3
6,meticulous_guan,1.8446182012557983,-129.10711951804768,0.9217567443847656,7,3
7,divergent_gecko,0.13267329335212708,-129.0843991022915,0.12143991887569427,7,3
8,carrot_myna,3.229119300842285,-129.1928734331608,0.05424156039953232,7,3
9,porcelain_kiwi,0.0037842020392417908,-129.04848617454593,0.09554368257522583,7,3
0,airborne_gerbil,0.005075367167592049,-129.05095221253487,0.15445953607559204,8,0
1,uncovered_mule,1.4138143062591553,-129.20721422889397,-0.15208745002746582,8,0
2,spirited_coucal,0.04306836426258087,-129.09462989305072,0.0449141301214695,8,0
3,tomato_hedgehog,0.1431984007358551,-129.32116629709662,0.10543471574783325,8,0
4,fabulous_civet,0.02799087017774582,-129.05898498500363,0.0010126461274921894,8,0
5,clay_oxpecker,1.1494425535202026,-129.19873917750436,0.17133650183677673,8,0
6,meticulous_guan,1.2125296592712402,-129.30008960403538,0.5553765892982483,8,0
7,divergent_gecko,0.07959100604057312,-129.05019279943275,0.06301017105579376,8,0
8,carrot_myna,3.5665407180786133,-129.22028088887853,0.5793374180793762,8,0
9,porcelain_kiwi,0.0029329746030271053,-129.0977913279342,0.06303129345178604,8,0
0,airborne_gerbil,0.002528522163629532,-129.1239424142313,0.06584198772907257,8,1
1,uncovered_mule,0.8163573741912842,-129.25821839942964,0.7649658918380737,8,1
2,spirited_coucal,0.03863002732396126,-129.07905091513186,0.08106036484241486,8,1
3,tomato_hedgehog,0.1287432760000229,-129.16967791531,0.018590658903121948,8,1
4,fabulous_civet,0.017190340906381607,-129.03015191616552,0.015644773840904236,8,1
