,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
16,hairy_bobcat,"[88, 184, 368]","[3, 8, 5]",3,2659911,16,88,2.05,16,8,49.75,1.03,0.99,33.33,41.71,42.66,45.51,48.48,51.94,51.94
17,delicate_stoat,"[80, 208, 544]","[4, 12, 1]",3,2179117,16,80,2.6,17,8,53.25,1.0,0.9500000000000001,33.33,43.64,46.48,51.34,53.3,55.2,55.2
18,strange_robin,"[96, 248, 648]","[2, 5, 13]",3,14974115,48,96,2.6,20,8,47.68,1.05,1.02,33.37,41.95,44.23,47.42,49.82,50.5,50.5
19,acrid_unicorn,"[72, 200]","[3, 10]",2,1185493,16,72,2.75,13,8,55.28,0.98,0.93,36.46,46.32,52.58,53.97,55.37,56.4,56.4
20,invaluable_crane,"[96, 264]","[4, 4]",2,851835,16,96,2.75,8,8,56.07,0.97,0.93,33.33,48.52,53.8,55.59,55.46,56.37,56.37
21,magenta_goshawk,"[88, 192, 408, 872]","[1, 3, 6, 4]",4,10597541,56,88,2.15,14,8,45.92,1.07,1.05,33.33,41.67,44.51,45.07,46.6,48.1,48.1
22,thankful_buzzard,"[80, 192, 464, 1104]","[1, 4, 9, 8]",4,30037457,48,80,2.4,22,8,40.42,1.12,1.08,33.33,38.5,41.22,42.55,43.06,41.97,43.06
23,adorable_oryx,"[104, 296]","[5, 13]",2,3262127,16,104,2.85,18,8,55.08,0.98,0.9400000000000001,33.33,43.92,50.17,54.24,55.6,56.98,56.98
24,striped_lori,"[80, 168, 352, 744]","[1, 3, 5, 1]",4,3179679,48,80,2.1,10,8,52.88,1.0,0.9400000000000001,33.32,43.12,46.38,51.44,52.51,55.89,55.89
25,golden_kagu,"[56, 136, 320]","[1, 4, 9]",3,2717643,32,56,2.4,14,8,50.06,1.03,0.98,35.45,41.41,42.65,46.94,49.19,52.65,52.65
26,jovial_chupacabra,"[112, 272, 672]","[2, 6, 13]",3,16420765,40,112,2.45,21,8,46.9,1.06,1.03,33.32,39.68,41.46,46.49,47.72,48.25,48.25
27,analytic_gazelle,"[88, 208, 504]","[2, 6, 13]",3,9430585,32,88,2.4,21,8,45.48,1.06,1.06,33.33,39.58,42.39,44.67,46.21,48.59,48.59
28,holistic_axolotl,"[64, 152, 368, 888]","[2, 4, 10, 4]",4,11715295,32,64,2.4,20,8,40.88,1.1,1.08,33.69,38.15,41.12,42.35,42.96,42.94,42.96
29,prudent_gopher,"[96, 224, 504]","[4, 11, 6]",3,5618675,16,96,2.3,21,8,45.79,1.06,1.08,31.59,40.73,43.08,44.77,46.55,48.12,48.12
30,zircon_kudu,"[72, 176, 432, 1056]","[1, 3, 7, 4]",4,14647927,56,72,2.45,15,8,44.62,1.08,1.11,30.34,40.95,42.44,44.79,45.04,48.11,48.11
31,determined_kakapo,"[72, 184, 488]","[1, 4, 7]",3,4700123,56,72,2.6,12,8,52.41,1.0,0.97,33.33,43.43,47.36,51.2,52.58,54.49,54.49
32,expert_binturong,"[104, 248, 576]","[4, 13, 2]",3,3966899,16,104,2.35,19,8,51.18,1.02,1.01,33.33,42.05,44.84,46.83,50.52,52.03,52.03
33,wooden_gopher,"[40, 104, 280]","[2, 7, 4]",3,1083705,16,40,2.65,13,8,51.17,1.01,0.97,33.33,40.63,44.24,47.89,51.6,53.75,53.75
34,nifty_chachalaca,"[120, 248, 528]","[3, 8, 9]",3,8048687,24,120,2.1,20,8,44.91,1.07,1.06,33.34,39.74,40.71,43.34,46.19,46.71,46.71
35,vengeful_bustard,"[96, 272, 752]","[2, 5, 12]",3,18384197,56,96,2.8,19,8,48.75,1.05,1.03,33.33,40.54,45.29,47.08,49.95,51.54,51.54
36,sloppy_mastiff,"[88, 200]","[3, 6]",2,749609,16,88,2.3,9,8,55.6,0.97,0.93,33.33,48.6,52.29,54.3,55.35,57.03,57.03
37,hallowed_cricket,"[72, 200, 544]","[2, 9, 3]",3,3229963,24,72,2.75,14,8,51.59,1.01,0.99,33.41,40.86,45.72,48.21,52.44,52.78,52.78
38,competent_goose,"[120, 296]","[3, 12]",2,2986565,24,120,2.5,15,8,55.04,0.98,0.9400000000000001,32.79,44.87,50.73,53.99,54.32,56.67,56.67
39,truthful_galago,"[104, 256, 624]","[2, 6, 5]",3,6063121,40,104,2.45,13,8,52.62,1.01,1.0,33.33,43.49,46.15,50.73,52.57,53.9,53.9
40,tangible_harrier,"[112, 256, 592]","[2, 4, 7]",3,7092285,48,112,2.3,13,8,51.3,1.02,0.99,31.73,42.65,46.26,48.44,50.02,53.44,53.44
41,mutant_spoonbill,"[80, 224, 648]","[1, 5, 2]",3,2639011,56,80,2.85,8,8,54.77,0.98,0.9400000000000001,33.33,45.62,51.65,54.05,54.76,54.84,54.84
42,asparagus_dodo,"[80, 184, 440, 1040]","[2, 4, 9, 4]",4,15675279,40,80,2.35,19,8,42.25,1.1,1.05,32.46,39.77,41.51,42.36,42.65,44.77,44.77
43,affable_dachshund,"[64, 136, 296, 640]","[1, 2, 4, 5]",4,6294777,56,64,2.15,12,8,49.6,1.03,1.01,33.33,40.28,43.87,48.17,50.39,51.68,51.68
44,fair_platypus,"[40, 104, 288]","[2, 7, 12]",3,2968455,16,40,2.7,21,8,41.51,1.08,1.07,35.04,35.35,38.28,41.92,43.03,43.8,43.8
45,skinny_eel,"[64, 184, 520]","[1, 4, 10]",3,7394895,56,64,2.85,15,8,49.2,1.03,0.99,33.32,40.07,43.29,47.28,49.66,52.88,52.88
46,tireless_inchworm,"[32, 96]","[2, 6]",2,187797,16,32,2.9,8,8,53.44,1.0,0.9400000000000001,34.32,47.3,52.67,54.41,56.22,55.76,56.22
47,chirpy_agouti,"[112, 304]","[2, 6]",2,1543089,40,112,2.75,8,8,55.91,0.97,0.93,33.33,49.7,53.33,54.79,55.92,56.1,56.1
48,grinning_malamute,"[112, 288]","[3, 6]",2,1443289,32,112,2.55,9,8,55.84,0.97,0.93,33.33,49.62,52.2,55.35,55.38,56.65,56.65
49,masked_quetzal,"[64, 136, 280, 592, 1248]","[1, 2, 3, 7, 6]",5,30575983,64,64,2.1,19,8,41.21,1.12,1.17,33.33,35.03,38.9,40.38,41.89,41.9,41.9
50,tireless_bat,"[64, 160, 384, 944]","[1, 3, 6, 10]",4,25156529,56,64,2.45,20,8,43.91,1.1,1.06,33.28,39.84,40.27,43.42,44.97,45.31,45.31
51,quick_newt,"[64, 152, 368]","[3, 8, 5]",3,2366925,16,64,2.4,16,8,48.17,1.04,1.02,30.98,41.7,43.47,45.42,48.36,50.48,50.48
52,aboriginal_armadillo,"[80, 208, 560]","[2, 7, 13]",3,11479105,32,80,2.65,22,8,43.88,1.08,1.07,33.33,40.38,41.17,43.02,43.76,45.73,45.73
53,refreshing_mamba,"[96, 264, 728]","[3, 12, 1]",3,3453373,24,96,2.75,16,8,53.49,0.99,0.9500000000000001,32.58,44.07,48.63,50.75,53.68,55.81,55.81
54,dashing_baboon,"[120, 280, 664]","[2, 4, 7]",3,8802661,56,120,2.35,13,8,51.29,1.02,0.98,33.33,43.05,44.29,48.54,50.33,52.25,52.25
55,flying_wallaby,"[64, 168]","[3, 7]",2,613897,16,64,2.6,10,8,55.1,0.98,0.93,33.33,47.68,52.1,55.23,54.79,56.84,56.84
56,radiant_fox,"[120, 344]","[3, 10]",2,3276157,32,120,2.9,13,8,55.88,0.97,0.9400000000000001,33.33,48.19,52.33,54.35,55.25,56.02,56.02
57,mighty_hornet,"[56, 136, 336]","[1, 4, 8]",3,2646119,32,56,2.45,13,8,49.71,1.03,0.98,33.33,42.4,42.4,47.78,49.09,52.27,52.27
58,scarlet_raccoon,"[32, 80, 208, 528]","[2, 5, 12, 3]",4,3666409,16,32,2.55,22,8,40.12,1.09,1.08,33.33,36.27,36.84,39.06,40.37,41.99,41.99
59,lurking_ringtail,"[104, 288, 784]","[2, 6, 4]",3,7430317,48,104,2.75,12,8,52.17,1.01,0.97,33.33,42.76,45.35,50.73,51.39,54.69,54.69
