,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
23,piquant_mackerel,"[96, 248, 648]","[2, 6, 8]",3,9650810,40,96,2.6,16,8,73.85,1.07,0.61,10.0,66.71,74.56,78.43,79.54,80.16,80.16
24,adorable_oryx,"[104, 296]","[5, 13]",2,3268834,16,104,2.85,18,8,66.43,1.24,0.67,10.0,54.64,69.54,74.22,77.82,77.24,77.82
25,strange_robin,"[96, 248, 648]","[2, 5, 13]",3,14982966,48,96,2.6,20,8,64.28,1.28,0.65,10.0,49.66,68.76,73.89,78.88,77.69,78.88
26,refreshing_mamba,"[96, 264, 728]","[3, 12, 1]",3,3462784,24,96,2.75,16,8,72.45,1.11,0.59,10.0,64.6,73.96,77.11,78.47,80.49,80.49
27,practical_sturgeon,"[96, 232, 552]","[1, 4, 6]",3,5313306,56,96,2.4,11,8,72.54,1.11,0.64,8.94,63.4,74.44,76.23,79.41,79.54,79.54
28,small_armadillo,"[120, 264, 584]","[4, 13, 5]",3,7056210,16,120,2.2,22,8,70.97,1.1400000000000001,0.64,10.0,66.98,71.88,77.53,78.59,79.85,79.85
29,gay_beaver,"[112, 264, 616]","[2, 5, 5]",3,5846930,48,112,2.35,12,8,70.03,1.16,0.6000000000000001,10.0,58.65,68.3,74.64,77.9,80.77,80.77
30,vengeful_bustard,"[96, 272, 752]","[2, 5, 12]",3,18393776,56,96,2.8,19,8,71.63,1.13,0.6000000000000001,10.0,57.22,70.34,77.53,80.05,80.61,80.61
31,prudent_gopher,"[96, 224, 504]","[4, 11, 6]",3,5626518,16,96,2.3,21,8,70.37,1.15,0.63,10.0,40.99,68.09,73.65,75.92,79.54,79.54
32,wine_echidna,"[120, 344, 1008]","[3, 9, 3]",3,10172144,40,120,2.9,15,8,69.18,1.18,0.62,10.0,55.76,68.1,74.53,79.24,79.84,79.84
33,discreet_lionfish,"[120, 304, 784]","[2, 4, 6]",3,10326984,64,120,2.55,12,8,74.74,1.07,0.6000000000000001,10.0,67.6,73.62,75.91,79.61,80.37,80.37
34,wealthy_limpet,"[120, 296, 752]","[2, 4, 5]",3,8089372,64,120,2.5,11,8,73.78,1.08,0.58,10.0,69.18,73.11,79.86,79.19,80.68,80.68
35,cornflower_toucan,"[104, 248, 576]","[1, 4, 5]",3,4934258,64,104,2.35,10,8,72.95,1.1,0.5700000000000001,10.0,65.25,73.32,78.38,78.37,81.95,81.95
36,scarlet_gerbil,"[96, 256]","[4, 13]",2,2475240,16,96,2.65,17,8,72.26,1.12,0.63,10.0,60.05,73.31,76.19,77.8,79.17,79.17
37,crimson_rabbit,"[120, 272, 608]","[2, 6, 1]",3,2126268,40,120,2.25,9,8,75.41,1.05,0.53,10.02,70.6,72.85,73.4,78.51,83.12,83.12
38,classic_ara,"[88, 248, 712]","[2, 7, 11]",3,15474954,40,88,2.85,20,8,72.47,1.1,0.59,10.0,60.15,71.56,77.51,80.08,80.25,80.25
39,zippy_tody,"[88, 248, 688]","[3, 11, 7]",3,10333724,24,88,2.8,21,8,70.75,1.1400000000000001,0.64,10.14,52.45,70.58,74.23,78.62,78.88,78.88
40,armored_alligator,"[104, 256, 648]","[2, 7, 10]",3,12122782,36,104,2.5,19,8,69.27,1.18,0.62,10.0,49.07,66.64,72.82,77.27,79.99,79.99
41,blond_shrew,"[112, 256, 592]","[2, 4, 4]",3,4332156,52,112,2.3,10,8,72.67,1.1,0.55,10.24,64.55,73.56,77.98,80.28,82.03,82.03
42,bronze_macaw,"[120, 280, 632]","[2, 8, 6]",3,7932618,32,120,2.3,16,8,74.28,1.07,0.58,10.0,66.59,76.77,78.11,79.37,81.41,81.41
43,cautious_kingfisher,"[120, 304, 752]","[2, 8, 5]",3,9170692,36,120,2.5,15,8,74.65,1.06,0.6000000000000001,10.0,63.02,72.23,77.77,79.7,79.91,79.91
44,faithful_firefly,"[104, 264, 648]","[2, 5, 9]",3,10717398,48,104,2.5,16,8,73.08,1.09,0.61,10.0,62.5,71.77,77.42,79.92,80.24,80.24
45,fine_dove,"[112, 280, 704]","[2, 5, 13]",3,17712086,52,112,2.5,20,8,70.49,1.16,0.65,10.0,63.6,69.28,73.98,76.56,78.3,78.3
46,funky_chachalaca,"[112, 296, 784]","[2, 8, 10]",3,17616452,40,112,2.65,20,8,73.32,1.08,0.58,10.0,60.1,74.93,78.04,79.21,81.32,81.32
47,gainful_lyrebird,"[112, 272, 648]","[2, 4, 10]",3,11690642,52,112,2.4,16,8,69.55,1.17,0.61,9.99,62.63,74.28,73.99,79.88,77.55,79.88
48,gregarious_sturgeon,"[104, 264, 680]","[2, 4, 8]",3,10249082,56,104,2.55,14,8,74.1,1.08,0.62,10.0,64.24,76.89,78.12,78.21,79.21,79.21
49,hissing_bullmastiff,"[104, 272, 704]","[2, 8, 11]",3,15660636,36,104,2.6,21,8,72.01,1.12,0.59,10.32,58.54,72.7,77.52,79.65,80.79,80.79
50,literate_mole,"[96, 208, 464]","[2, 5, 2]",3,1736608,32,96,2.2,9,8,70.19,1.16,0.65,10.0,64.82,74.87,77.72,78.3,76.73,78.3
51,neat_cow,"[120, 288]","[3, 8]",2,1929922,32,120,2.4,11,8,72.83,1.1,0.61,10.0,61.68,70.09,75.87,78.7,80.22,80.22
52,nostalgic_tody,"[104, 248, 600]","[1, 4, 3]",3,3374294,64,104,2.4,8,8,76.97,1.01,0.53,9.97,72.98,80.62,81.62,81.79,83.08,83.08
53,polite_aardwark,"[112, 248, 544, 1192]","[2, 5, 11, 1]",4,12571454,40,112,2.2,19,8,71.96,1.12,0.59,10.0,64.71,71.91,76.48,79.38,81.51,81.51
54,psychedelic_moose,"[112, 304, 848]","[2, 5, 11]",3,21382468,64,112,2.75,18,8,73.99,1.07,0.62,10.0,61.65,72.44,78.34,79.25,79.42,79.42
55,refined_swine,"[96, 264, 728]","[2, 7, 10]",3,14900212,40,96,2.75,19,8,73.16,1.09,0.58,10.0,63.26,68.48,78.02,80.33,80.98,80.98
56,silky_boar,"[96, 272, 752]","[3, 9, 7]",3,11883708,32,96,2.8,19,8,71.62,1.12,0.66,10.39,55.71,74.32,75.83,77.91,78.34,78.34
57,stalwart_poodle,"[104, 248, 600]","[1, 3, 7]",3,6991080,72,104,2.4,11,8,73.63,1.08,0.58,10.0,65.0,75.62,79.34,80.75,80.77,80.77
58,ultramarine_coyote,"[112, 288, 760]","[2, 4, 4]",3,6653498,64,112,2.6,10,8,73.95,1.07,0.56,10.0,67.57,73.28,78.7,78.82,81.74,81.74
59,vivacious_junglefowl,"[120, 296, 752]","[3, 12, 4]",3,8601510,24,120,2.5,19,8,74.47,1.07,0.56,10.01,60.02,72.29,78.65,79.61,81.55,81.55
60,abiding_macaque,"[112, 272, 672]","[1, 4, 5]",3,6519428,66,112,2.45,10,8,74.38,1.07,0.56,10.39,63.19,76.06,77.76,78.91,82.05,82.05
61,airborne_skink,"[112, 288, 728]","[1, 4, 4]",3,6174966,72,112,2.55,9,8,76.36,1.02,0.54,10.08,73.51,75.04,78.02,82.45,82.87,82.87
62,brave_earthworm,"[104, 256, 648]","[2, 5, 7]",3,8451184,44,104,2.5,14,8,71.16,1.13,0.61,10.0,68.51,74.85,78.62,80.77,79.7,80.77
63,brawny_grebe,"[104, 232, 528, 1184]","[1, 4, 7, 3]",4,15948222,60,104,2.25,15,8,71.19,1.13,0.59,10.0,61.01,73.38,78.84,79.35,80.92,80.92
64,convivial_mole,"[104, 248, 600]","[1, 4, 5]",3,5269394,58,104,2.4,10,8,77.22,1.01,0.56,9.64,76.81,77.88,80.6,81.2,81.97,81.97
65,devout_caiman,"[128, 304, 736]","[2, 8, 5]",3,8904904,38,128,2.4,15,8,75.31,1.05,0.56,10.45,70.28,76.68,76.46,80.94,81.97,81.97
66,gainful_manul,"[104, 240, 552]","[2, 4, 10]",3,8625750,46,104,2.3,16,8,70.95,1.1400000000000001,0.64,10.0,56.55,72.44,76.11,76.94,78.99,78.99
67,gifted_frog,"[120, 304, 784]","[2, 7, 6]",3,11092380,44,120,2.55,15,8,72.43,1.1,0.56,10.38,59.98,73.13,77.36,80.11,81.98,81.98
68,important_crayfish,"[128, 320, 800]","[2, 5, 8]",3,14439120,60,128,2.5,15,8,72.62,1.11,0.6000000000000001,10.0,63.56,71.38,76.02,79.48,80.95,80.95
69,kind_termite,"[120, 280, 664]","[2, 8, 9]",3,11995068,32,120,2.35,19,8,72.03,1.12,0.63,10.14,55.67,72.79,76.7,77.65,79.79,79.79
70,loud_boa,"[96, 224, 528]","[1, 4, 7]",3,5630536,52,96,2.35,12,8,70.2,1.16,0.62,9.62,65.11,73.12,77.65,80.04,79.97,80.04
71,ninja_robin,"[120, 304, 784]","[2, 5, 1]",3,2588256,56,120,2.55,8,8,75.71,1.05,0.5700000000000001,10.0,68.29,76.17,80.01,80.93,81.14,81.14
72,outstanding_guan,"[104, 256, 648, 1624]","[1, 4, 10, 3]",4,30389122,64,104,2.5,18,8,67.45,1.21,0.63,10.0,55.8,63.03,75.11,76.45,79.7,79.7
73,paper_baboon,"[112, 248, 544]","[1, 3, 4]",3,3558574,64,112,2.2,8,8,72.87,1.1,0.59,10.0,66.43,76.5,77.81,80.65,80.79,80.79
74,pompous_sheep,"[112, 288, 760]","[2, 7, 1]",3,2831360,44,112,2.6,10,8,75.3,1.05,0.58,10.0,68.25,75.74,80.34,80.92,80.98,80.98
75,shiny_mamba,"[128, 312, 768]","[2, 7, 1]",3,3176082,44,128,2.45,10,8,74.03,1.08,0.58,10.0,67.25,76.6,75.62,80.36,81.79,81.79
76,shrewd_dugong,"[120, 272, 608, 1368]","[2, 4, 10, 4]",4,28894598,52,120,2.25,20,8,70.8,1.13,0.6000000000000001,9.58,66.36,75.37,78.28,80.26,78.9,80.26
77,slim_ammonite,"[104, 264, 680, 1728]","[1, 4, 9, 4]",4,40303604,72,104,2.55,18,8,77.68,1.0,0.52,10.0,79.87,82.06,80.38,81.54,83.58,83.58
78,tangerine_orangutan,"[96, 256, 672, 1784]","[1, 4, 11, 3]",4,36020236,64,96,2.65,19,8,54.98,1.48,0.9,9.94,36.74,46.38,55.37,63.47,69.07,69.07
