,name,fisher,jacob_cov,plain,aug,batch
0,intelligent_binturong,0.2982112765312195,-134.66294493368605,0.2447720170021057,3,1
1,versatile_bat,0.11679002642631531,-133.94859458430722,0.11983830481767654,3,1
2,complex_elk,0.003689042292535305,-134.73217342265178,0.02587093785405159,3,1
3,excellent_shrimp,0.13005100190639496,-134.06091532546895,0.4080963730812073,3,1
4,mighty_porcupine,0.05880332738161087,-134.84850064855942,0.132920041680336,3,1
5,meaty_impala,1.1782416105270386,-134.4444909107309,0.3272280693054199,3,1
6,finicky_gorilla,39.005577087402344,-134.51881379521495,1.709069013595581,3,1
7,emerald_curassow,0.03829355910420418,-135.56199666380022,0.11139871180057526,3,1
0,intelligent_binturong,0.17535266280174255,-134.50631715941813,0.20221182703971863,3,2
1,versatile_bat,0.10296317934989929,-134.6250570181008,0.21336665749549866,3,2
2,complex_elk,0.003567072097212076,-134.51591769607694,0.04506432265043259,3,2
3,excellent_shrimp,0.12856093049049377,-134.082638853496,0.3375970125198364,3,2
4,mighty_porcupine,0.06264109909534454,-134.03122200365402,0.3760499358177185,3,2
5,meaty_impala,1.1653218269348145,-133.97276553125397,0.3737521171569824,3,2
6,finicky_gorilla,49.85362243652344,-134.9147180423867,-0.7063819766044617,3,2
7,emerald_curassow,0.03650354966521263,-135.03260664022352,0.2229144424200058,3,2
0,intelligent_binturong,0.29443424940109253,-134.81247786237606,-0.5390090346336365,3,3
1,versatile_bat,0.10110519081354141,-133.9731133427664,0.04122532159090042,3,3
2,complex_elk,0.0036467001773416996,-133.89801859478322,0.08233589679002762,3,3
3,excellent_shrimp,0.12848421931266785,-134.78993998321062,0.18942102789878845,3,3
4,mighty_porcupine,0.05560912564396858,-134.9411793774176,0.1584879606962204,3,3
5,meaty_impala,1.1126033067703247,-134.93131956466917,0.39361757040023804,3,3
6,finicky_gorilla,37.54711151123047,-134.77180993979667,0.5662204027175903,3,3
7,emerald_curassow,0.041886571794748306,-134.938377413786,0.08101604878902435,3,3
0,intelligent_binturong,0.22110456228256226,-134.41881978969423,0.49395668506622314,3,4
1,versatile_bat,0.10727342963218689,-133.88833888780414,0.13013029098510742,3,4
2,complex_elk,0.003477853024378419,-134.061886957335,0.06175298988819122,3,4
3,excellent_shrimp,0.12179596722126007,-133.7827446751333,0.3961889147758484,3,4
4,mighty_porcupine,0.05623268708586693,-134.0776719114927,0.044930558651685715,3,4
5,meaty_impala,1.2016681432724,-134.18592201517134,-0.044179677963256836,3,4
6,finicky_gorilla,49.93040084838867,-134.76994599167602,0.03324204683303833,3,4
7,emerald_curassow,0.03485940396785736,-134.91710842284843,0.05667194724082947,3,4
0,intelligent_binturong,0.2802276909351349,-135.0203349652306,0.21230486035346985,4,0
1,versatile_bat,0.11756035685539246,-135.90902761643275,0.2237442135810852,4,0
2,complex_elk,0.0036438172683119774,-135.31720353680583,0.05238262563943863,4,0
3,excellent_shrimp,0.13545525074005127,-134.4433290777592,0.2657662034034729,4,0
4,mighty_porcupine,0.07430872321128845,-134.63378370366948,0.06903080642223358,4,0
5,meaty_impala,1.3858569860458374,-134.7025126214688,0.761980414390564,4,0
6,finicky_gorilla,46.84149169921875,-136.64442434654995,-1.6296744346618652,4,0
7,emerald_curassow,0.03627137839794159,-136.87747359077156,0.048685986548662186,4,0
0,intelligent_binturong,0.26032304763793945,-135.32667151757636,0.025449082255363464,4,1
1,versatile_bat,0.11115338653326035,-135.42773727764313,0.10390737652778625,4,1
2,complex_elk,0.004307266790419817,-134.76729123702557,0.1330191195011139,4,1
3,excellent_shrimp,0.1768185943365097,-134.2382839630613,0.2026313692331314,4,1
4,mighty_porcupine,0.06823541224002838,-134.9784301698932,0.07268494367599487,4,1
5,meaty_impala,1.3735295534133911,-134.90271663888362,1.409830093383789,4,1
6,finicky_gorilla,46.864952087402344,-135.05762065058423,1.1986956596374512,4,1
7,emerald_curassow,0.04343700408935547,-136.45815297907842,0.09978198260068893,4,1
0,intelligent_binturong,0.2912002503871918,-134.11319499558994,0.021872997283935547,4,2
1,versatile_bat,0.12034079432487488,-134.23409346160133,-0.039595670998096466,4,2
2,complex_elk,0.0043602255173027515,-134.1563915793581,0.09721352905035019,4,2
3,excellent_shrimp,0.14768561720848083,-134.3242931511682,0.30001404881477356,4,2
4,mighty_porcupine,0.06561107188463211,-134.18791936277324,0.09278867393732071,4,2
5,meaty_impala,1.378454327583313,-134.47910807872125,0.34240207076072693,4,2
6,finicky_gorilla,43.719451904296875,-134.6529555268357,-2.9681451320648193,4,2
7,emerald_curassow,0.05123037099838257,-135.81269740825144,0.07860828936100006,4,2
0,intelligent_binturong,0.2827078104019165,-134.728113315847,0.13879138231277466,4,3
1,versatile_bat,0.13032236695289612,-134.81656575729903,0.15440478920936584,4,3
2,complex_elk,0.0033513871021568775,-134.82725182296676,0.049647264182567596,4,3
3,excellent_shrimp,0.13221028447151184,-134.74609059164283,0.2472764104604721,4,3
4,mighty_porcupine,0.05615554749965668,-135.58855349337276,0.024171750992536545,4,3
5,meaty_impala,1.326230764389038,-134.50366561310545,0.02090097963809967,4,3
6,finicky_gorilla,44.73025131225586,-134.98067922154667,-1.4029655456542969,4,3
7,emerald_curassow,0.04478826746344566,-135.28214927000624,0.12333913147449493,4,3
0,intelligent_binturong,0.4050962030887604,-134.50522881071237,0.4160870313644409,4,4
1,versatile_bat,0.11214052885770798,-134.9101027250358,0.11867175251245499,4,4
2,complex_elk,0.003333295928314328,-134.04407311938155,0.0678129643201828,4,4
3,excellent_shrimp,0.12207995355129242,-134.64726045798238,0.30987852811813354,4,4
4,mighty_porcupine,0.05435362458229065,-134.4459059095103,0.15030235052108765,4,4
5,meaty_impala,1.299755334854126,-135.2576260351778,0.216022789478302,4,4
6,finicky_gorilla,34.658363342285156,-134.94239842503822,1.0450094938278198,4,4
7,emerald_curassow,0.05710180476307869,-136.74205684315922,0.2721458077430725,4,4
0,intelligent_binturong,0.29341042041778564,-134.39357419621774,-0.077272430062294,5,0
1,versatile_bat,0.1354263871908188,-135.21777018700482,-0.10988835245370865,5,0
2,complex_elk,0.0038164774887263775,-135.58753675372816,0.0739433616399765,5,0
3,excellent_shrimp,0.11571557819843292,-135.79872204017062,0.3991427421569824,5,0
4,mighty_porcupine,0.06521647423505783,-135.25277490555172,-0.012158781290054321,5,0
5,meaty_impala,1.2526626586914062,-134.19699834100624,-0.15419621765613556,5,0
6,finicky_gorilla,40.228084564208984,-135.3078165488169,-0.6232224106788635,5,0
7,emerald_curassow,0.0491720512509346,-135.29142530470756,0.13074587285518646,5,0
0,intelligent_binturong,0.30664119124412537,-134.76258880007143,0.21576103568077087,5,1
1,versatile_bat,0.12364502996206284,-136.1740803347999,-0.010872095823287964,5,1
2,complex_elk,0.003936518914997578,-136.48322767088246,0.11959172785282135,5,1
3,excellent_shrimp,0.14879046380519867,-134.99537657167002,0.22815203666687012,5,1
4,mighty_porcupine,0.07752874493598938,-136.7651020637381,0.18816104531288147,5,1
5,meaty_impala,1.472435474395752,-135.5484899786616,0.6295735836029053,5,1
6,finicky_gorilla,37.131465911865234,-135.52650986388693,1.507245659828186,5,1
7,emerald_curassow,0.05858216434717178,-136.6474459815518,0.10469301789999008,5,1
0,intelligent_binturong,0.2642075717449188,-134.61495122262542,0.33397167921066284,5,2
1,versatile_bat,0.11365880817174911,-136.39102632408515,0.18245860934257507,5,2
2,complex_elk,0.0049505652859807014,-134.21003698768448,0.10770252346992493,5,2
3,excellent_shrimp,0.1275711953639984,-134.98168571413635,0.15150415897369385,5,2
4,mighty_porcupine,0.07137481123209,-134.3142959582388,0.08963848650455475,5,2
5,meaty_impala,1.6240688562393188,-134.00273166487978,-0.21977925300598145,5,2
6,finicky_gorilla,36.90855026245117,-134.1204835398103,1.8899612426757812,5,2
7,emerald_curassow,0.045160356909036636,-135.34537466888935,0.07761362195014954,5,2
0,intelligent_binturong,0.30743148922920227,-134.0518996209837,-0.11212824285030365,5,3
1,versatile_bat,0.13455070555210114,-134.19188588457837,0.0064061954617500305,5,3
2,complex_elk,0.0034789694473147392,-134.1231832535241,0.04903513193130493,5,3
3,excellent_shrimp,0.16062860190868378,-133.90429239241632,0.009343206882476807,5,3
4,mighty_porcupine,0.07548399269580841,-134.1318297110466,0.2254786342382431,5,3
5,meaty_impala,1.3194822072982788,-134.2007737335717,0.3324366807937622,5,3
6,finicky_gorilla,45.03109359741211,-134.2641771466293,-0.16224268078804016,5,3
7,emerald_curassow,0.055075205862522125,-135.34578828651354,0.12068742513656616,5,3
0,intelligent_binturong,0.27684104442596436,-135.32581354627752,0.21052105724811554,5,4
1,versatile_bat,0.1014036238193512,-136.01816762120941,0.2085971236228943,5,4
2,complex_elk,0.003357012290507555,-135.4057251749295,0.07166093587875366,5,4
3,excellent_shrimp,0.1268606036901474,-134.25520189322387,0.27141273021698,5,4
4,mighty_porcupine,0.06390339881181717,-135.04168202574436,-0.09363436698913574,5,4
5,meaty_impala,1.303255558013916,-134.50933460444995,0.15346172451972961,5,4
6,finicky_gorilla,42.261924743652344,-134.56489846939354,-0.8895041346549988,5,4
7,emerald_curassow,0.03991447761654854,-135.72292110082486,0.2328059822320938,5,4
0,intelligent_binturong,0.3698350191116333,-134.67244208576986,-0.12604670226573944,6,0
1,versatile_bat,0.15022629499435425,-134.71354477836388,-0.038304850459098816,6,0
2,complex_elk,0.0036763467360287905,-134.10408002497178,0.014819737523794174,6,0
3,excellent_shrimp,0.18660980463027954,-134.08136336946262,0.08295735716819763,6,0
4,mighty_porcupine,0.11009474843740463,-134.56344082933015,0.30740222334861755,6,0
5,meaty_impala,1.9021440744400024,-133.99717174468807,0.48984724283218384,6,0
6,finicky_gorilla,52.73749542236328,-135.15827326028025,-1.3086323738098145,6,0
7,emerald_curassow,0.041789520531892776,-136.0188152896053,0.01619897037744522,6,0
0,intelligent_binturong,0.2999439537525177,-134.67008468254687,0.4504310190677643,6,1
1,versatile_bat,0.1476016342639923,-134.52416890966575,0.041232526302337646,6,1
2,complex_elk,0.004468131810426712,-134.25763749943926,0.02180289849638939,6,1
3,excellent_shrimp,0.16540056467056274,-133.79023389563213,0.23138606548309326,6,1
4,mighty_porcupine,0.10433430969715118,-134.3685880661073,0.1881701648235321,6,1
5,meaty_impala,1.6811232566833496,-134.17444721191993,0.5670742392539978,6,1
6,finicky_gorilla,53.13296890258789,-134.3852925864203,-3.400498867034912,6,1
7,emerald_curassow,0.05542665347456932,-135.3723890926767,0.0880250409245491,6,1
0,intelligent_binturong,0.39733681082725525,-134.43161194196512,0.19203084707260132,6,2
1,versatile_bat,0.19241149723529816,-134.72264675186085,0.2580510973930359,6,2
2,complex_elk,0.004013777244836092,-134.13253003691443,0.054489925503730774,6,2
3,excellent_shrimp,0.1541806012392044,-134.34138891557336,0.25508835911750793,6,2
4,mighty_porcupine,0.07865338772535324,-134.65853935695102,0.1673593819141388,6,2
5,meaty_impala,1.7572169303894043,-134.175620367562,0.6260758638381958,6,2
6,finicky_gorilla,45.49992752075195,-134.75253334651777,1.7644062042236328,6,2
7,emerald_curassow,0.07023446261882782,-135.45492542303776,0.2861036956310272,6,2
0,intelligent_binturong,0.4834643304347992,-134.65517248786227,0.505682647228241,6,3
1,versatile_bat,0.16901284456253052,-134.0475128172666,0.36725443601608276,6,3
2,complex_elk,0.004632551688700914,-133.88901116990894,0.11748915165662766,6,3
3,excellent_shrimp,0.18439683318138123,-134.2903503123305,0.17122893035411835,6,3
4,mighty_porcupine,0.07740143686532974,-135.0042142841075,0.06534447520971298,6,3
5,meaty_impala,1.7301530838012695,-133.9191063517768,0.47703176736831665,6,3
6,finicky_gorilla,48.692970275878906,-134.78007005471022,0.12643173336982727,6,3
7,emerald_curassow,0.0662178173661232,-136.1826869866937,0.19599395990371704,6,3
0,intelligent_binturong,0.32043027877807617,-134.3117199897223,0.22835160791873932,6,4
1,versatile_bat,0.19072078168392181,-134.10271587649652,0.2928568124771118,6,4
2,complex_elk,0.003974095452576876,-134.04293534843012,0.05968829244375229,6,4
3,excellent_shrimp,0.16489142179489136,-133.90094306456928,0.13051211833953857,6,4
4,mighty_porcupine,0.09629058837890625,-134.2846090648454,-0.03228791803121567,6,4
5,meaty_impala,1.4917664527893066,-133.96959782034202,-0.003956526517868042,6,4
6,finicky_gorilla,48.198631286621094,-134.49912980150918,3.1082608699798584,6,4
7,emerald_curassow,0.055269334465265274,-135.21158589313126,0.06165505200624466,6,4
0,intelligent_binturong,0.4170525074005127,-135.7663096928215,0.15351620316505432,7,0
1,versatile_bat,0.16323579847812653,-134.33725668215027,0.11045163124799728,7,0
2,complex_elk,0.00404432974755764,-134.24314944487196,0.04713620990514755,7,0
3,excellent_shrimp,0.20147705078125,-133.8260331069015,0.26052865386009216,7,0
4,mighty_porcupine,0.08773878216743469,-134.23582390294644,0.07997139543294907,7,0
5,meaty_impala,1.827728509902954,-134.7984128748667,0.1921149492263794,7,0
6,finicky_gorilla,46.51795196533203,-134.6583381782296,-0.5412665009498596,7,0
7,emerald_curassow,0.0442126989364624,-136.10005328828333,0.04416531324386597,7,0
0,intelligent_binturong,0.39224424958229065,-134.396706507862,0.2870550751686096,7,1
1,versatile_bat,0.16522809863090515,-133.8770793954253,0.036736391484737396,7,1
2,complex_elk,0.004278476350009441,-134.05084037819591,0.06232129782438278,7,1
3,excellent_shrimp,0.1561587154865265,-134.7344892021128,0.4188763499259949,7,1
4,mighty_porcupine,0.11970479041337967,-134.5914447968712,0.18541193008422852,7,1
5,meaty_impala,1.7236534357070923,-134.5304129045553,0.5004148483276367,7,1
6,finicky_gorilla,49.727561950683594,-135.31673675488952,-2.0238442420959473,7,1
7,emerald_curassow,0.06651269644498825,-135.22077623159714,0.15460440516471863,7,1
0,intelligent_binturong,0.34248682856559753,-134.789469847522,0.23465314507484436,7,2
1,versatile_bat,0.20771484076976776,-134.38814075983913,-0.0020107999444007874,7,2
2,complex_elk,0.004243810195475817,-133.96571377086178,0.07867954671382904,7,2
3,excellent_shrimp,0.14213599264621735,-133.96870836637055,0.02548225224018097,7,2
4,mighty_porcupine,0.09381639212369919,-134.29854594913542,0.011257965117692947,7,2
5,meaty_impala,1.8398523330688477,-134.1325661496046,0.5908003449440002,7,2
6,finicky_gorilla,48.180198669433594,-134.78838305914277,-2.0264225006103516,7,2
7,emerald_curassow,0.048972003161907196,-135.57528718945127,0.12266369163990021,7,2
0,intelligent_binturong,0.35057494044303894,-134.38119089724177,-0.1655343770980835,7,3
1,versatile_bat,0.14237558841705322,-134.14356386694442,0.04619920253753662,7,3
2,complex_elk,0.003637667279690504,-134.52229878275995,0.10128599405288696,7,3
3,excellent_shrimp,0.16370490193367004,-134.62376896889677,0.21473835408687592,7,3
4,mighty_porcupine,0.07928794622421265,-134.98175747034568,0.047633104026317596,7,3
5,meaty_impala,1.4164166450500488,-134.72258484889596,0.9410279989242554,7,3
6,finicky_gorilla,35.351009368896484,-134.75721224702102,2.065106153488159,7,3
7,emerald_curassow,0.06409232318401337,-134.62249021777157,0.03839952126145363,7,3
0,intelligent_binturong,0.40416082739830017,-134.4928558010728,0.024377115070819855,7,4
1,versatile_bat,0.19216810166835785,-134.77392540449057,0.08434117585420609,7,4
2,complex_elk,0.004775911569595337,-133.97467821546283,0.05167830362915993,7,4
3,excellent_shrimp,0.1760401874780655,-133.62324845621106,0.37754377722740173,7,4
4,mighty_porcupine,0.08359508961439133,-135.17610647894048,0.07012435048818588,7,4
5,meaty_impala,1.6043367385864258,-134.77620504827775,0.8901010751724243,7,4
6,finicky_gorilla,49.43128967285156,-134.48150420194895,2.8575692176818848,7,4
7,emerald_curassow,0.07271312177181244,-136.58104637467414,0.14052462577819824,7,4
0,intelligent_binturong,0.7013082504272461,-134.63447221351174,0.30920255184173584,8,0
1,versatile_bat,0.28670603036880493,-134.60797606326554,0.15005351603031158,8,0
2,complex_elk,0.0046801199205219746,-134.3959487102568,0.017262112349271774,8,0
3,excellent_shrimp,0.25434720516204834,-134.14350511017727,0.4519520699977875,8,0
4,mighty_porcupine,0.15009614825248718,-134.3637356303303,0.058462757617235184,8,0
5,meaty_impala,3.0739850997924805,-134.37793426533568,0.811141848564148,8,0
6,finicky_gorilla,74.71142578125,-136.342587035961,-0.8377127647399902,8,0
7,emerald_curassow,0.0805693045258522,-135.89131622361208,0.19564907252788544,8,0
0,intelligent_binturong,0.5895218253135681,-134.56098366877225,0.29988497495651245,8,1
1,versatile_bat,0.30030104517936707,-134.3297768338981,-0.018375568091869354,8,1
2,complex_elk,0.004116915166378021,-134.804674616473,0.06187257170677185,8,1
3,excellent_shrimp,0.26932498812675476,-134.05864652690482,0.18390923738479614,8,1
4,mighty_porcupine,0.13702622056007385,-134.44279796764994,0.04907507076859474,8,1
5,meaty_impala,3.1042520999908447,-134.5805944831842,0.28383392095565796,8,1
6,finicky_gorilla,61.56449508666992,-135.19195581866853,1.0991345643997192,8,1
7,emerald_curassow,0.0619112104177475,-136.09164423802093,0.057733017951250076,8,1
0,intelligent_binturong,0.6899838447570801,-135.2937574889113,0.13887666165828705,8,2
1,versatile_bat,0.3502195477485657,-134.4009234039674,0.10474731028079987,8,2
2,complex_elk,0.004337269812822342,-133.89949120141637,0.04932675138115883,8,2
3,excellent_shrimp,0.23990292847156525,-133.97584450141164,0.48843538761138916,8,2
