,name,fisher,jacob_cov,plain,aug,batch
8,amphibian_copperhead,0.2242356240749359,-198.68583609879997,0.3831154704093933,2,0
9,mega_frog,0.23017361760139465,-189.94351310106947,0.179046168923378,2,0
0,voracious_kagu,2.012667655944824,-181.45823746522245,0.34296929836273193,2,1
1,golden_scorpion,0.12016996741294861,-197.79157383386638,0.3257690668106079,2,1
2,prudent_crab,0.29686233401298523,-210.03065406146334,0.2076810747385025,2,1
3,delectable_octopus,0.35665708780288696,-192.78746366432523,-0.12186643481254578,2,1
4,juicy_uakari,0.046590328216552734,-180.79608478667916,0.18145935237407684,2,1
5,splendid_duck,0.12577179074287415,-180.58645400765351,0.13502609729766846,2,1
6,tidy_silkworm,0.6961201429367065,-185.95885003875472,0.16694840788841248,2,1
7,invaluable_leopard,0.02180437371134758,-187.9451118023379,0.10570263862609863,2,1
8,amphibian_copperhead,0.228374183177948,-186.35838452753586,-0.21831798553466797,2,1
9,mega_frog,0.2707054615020752,-178.94427176255581,0.36844000220298767,2,1
0,voracious_kagu,1.7991943359375,-187.09096793866587,0.7299195528030396,2,2
1,golden_scorpion,0.15753506124019623,-218.6301651386056,0.04526107758283615,2,2
2,prudent_crab,0.2698110044002533,-200.30334670332098,0.11571681499481201,2,2
3,delectable_octopus,0.4452197253704071,-188.52913806035576,0.18697327375411987,2,2
4,juicy_uakari,0.04598504304885864,-190.1669839169381,0.07183108478784561,2,2
5,splendid_duck,0.13085150718688965,-182.7763480551397,0.04067375510931015,2,2
6,tidy_silkworm,0.8864616751670837,-189.0652718742808,0.4785125255584717,2,2
7,invaluable_leopard,0.026172678917646408,-197.90737157778793,0.10218898952007294,2,2
8,amphibian_copperhead,0.25977078080177307,-202.95570076664325,0.2118259072303772,2,2
9,mega_frog,0.26944902539253235,-187.8683511709895,0.20030981302261353,2,2
0,voracious_kagu,1.9893732070922852,-200.12031294724852,1.1807750463485718,2,3
1,golden_scorpion,0.15303121507167816,-211.1105789397591,-0.17702417075634003,2,3
2,prudent_crab,0.4540131390094757,-205.01067621019277,0.35665860772132874,2,3
3,delectable_octopus,0.3578881025314331,-197.32565534095272,0.25843682885169983,2,3
4,juicy_uakari,0.05160036310553551,-199.716265719957,0.07498292624950409,2,3
5,splendid_duck,0.14066269993782043,-191.05043302083044,-0.016213133931159973,2,3
6,tidy_silkworm,0.8139424920082092,-207.18288455761672,0.2805444300174713,2,3
7,invaluable_leopard,0.02477250248193741,-205.16446891220778,0.05377665534615517,2,3
8,amphibian_copperhead,0.29332971572875977,-186.69373056020717,0.13193440437316895,2,3
9,mega_frog,0.25700843334198,-184.5537716357883,0.19583441317081451,2,3
0,voracious_kagu,0.6002489328384399,-182.1051058325146,-0.09542161226272583,2,4
1,golden_scorpion,0.03718099370598793,-188.91620799907454,0.1335393190383911,2,4
2,prudent_crab,0.10312730073928833,-191.85032266466965,-0.12293488532304764,2,4
3,delectable_octopus,0.1717660278081894,-194.4810921612293,0.15795603394508362,2,4
4,juicy_uakari,0.025867100805044174,-194.9128449606894,0.05422008037567139,2,4
5,splendid_duck,0.058188386261463165,-193.2438257688234,0.07980798929929733,2,4
6,tidy_silkworm,0.2819339632987976,-181.82823160612105,-0.07610055804252625,2,4
7,invaluable_leopard,0.0035275393165647984,-202.78285274416044,0.011805804446339607,2,4
8,amphibian_copperhead,0.04015258327126503,-190.6947879816618,0.10676947236061096,2,4
9,mega_frog,0.09960176050662994,-191.0017112972065,0.09959235042333603,2,4
0,voracious_kagu,2.3493916988372803,-194.09019233244567,0.6425777673721313,3,0
1,golden_scorpion,0.19725652039051056,-243.2322004516933,0.22520998120307922,3,0
2,prudent_crab,0.3399195075035095,-234.4760190976159,0.33697909116744995,3,0
3,delectable_octopus,0.4739605486392975,-199.1984343496747,-0.13606096804141998,3,0
4,juicy_uakari,0.044925808906555176,-210.92344055886963,0.20528027415275574,3,0
5,splendid_duck,0.14952273666858673,-194.0737108443013,0.08533130586147308,3,0
6,tidy_silkworm,0.9320189356803894,-208.06669806944586,-0.06803043186664581,3,0
7,invaluable_leopard,0.02963899075984955,-209.75969755892834,0.08472093194723129,3,0
8,amphibian_copperhead,0.26785770058631897,-225.79006540425956,0.3199252486228943,3,0
9,mega_frog,0.28600457310676575,-213.91280413122794,-0.07411012798547745,3,0
0,voracious_kagu,2.30410099029541,-184.1395797326655,0.6069920659065247,3,1
1,golden_scorpion,0.22547605633735657,-210.53299986111293,0.07392476499080658,3,1
2,prudent_crab,0.33247873187065125,-207.24259945673919,0.45607081055641174,3,1
3,delectable_octopus,0.4480009078979492,-195.59295735007845,0.06746125221252441,3,1
4,juicy_uakari,0.06675252318382263,-183.82915166512993,0.23367781937122345,3,1
5,splendid_duck,0.14611780643463135,-183.1500157474337,-0.03205416351556778,3,1
6,tidy_silkworm,1.051112413406372,-187.9041248919038,-0.06525394320487976,3,1
7,invaluable_leopard,0.030617082491517067,-195.4346609605239,0.07059673964977264,3,1
8,amphibian_copperhead,0.2814735174179077,-182.85960811262953,0.16128267347812653,3,1
9,mega_frog,0.25845423340797424,-185.60213961768332,0.19244801998138428,3,1
0,voracious_kagu,1.960127353668213,-178.71648651735362,0.5126398205757141,3,2
1,golden_scorpion,0.20104224979877472,-204.83171350814393,0.37431883811950684,3,2
2,prudent_crab,0.44319769740104675,-221.28980792716132,-0.0007037520408630371,3,2
3,delectable_octopus,0.45496436953544617,-185.08366781606728,0.27855077385902405,3,2
4,juicy_uakari,0.07094810903072357,-193.98770156470403,0.08036857843399048,3,2
5,splendid_duck,0.12008531391620636,-184.785119944725,0.07743996381759644,3,2
6,tidy_silkworm,0.9945743680000305,-182.31211983649,-0.052231043577194214,3,2
7,invaluable_leopard,0.03431595489382744,-198.35969642419946,0.18930359184741974,3,2
8,amphibian_copperhead,0.24469950795173645,-187.47979207560752,0.20525285601615906,3,2
9,mega_frog,0.26934972405433655,-179.2206422075322,0.38504838943481445,3,2
0,voracious_kagu,2.7647788524627686,-176.11236647676037,-0.1423209309577942,3,3
1,golden_scorpion,0.16994483768939972,-186.01362221364525,0.35228362679481506,3,3
2,prudent_crab,0.4280448257923126,-198.81571432786484,0.2937186062335968,3,3
3,delectable_octopus,0.4734022617340088,-182.3777467675831,0.014477374032139778,3,3
4,juicy_uakari,0.06244579702615738,-194.6184014571209,0.07624171674251556,3,3
5,splendid_duck,0.1279255598783493,-182.73680961889966,0.14807476103305817,3,3
6,tidy_silkworm,1.0890929698944092,-174.50768024796025,-0.07836347818374634,3,3
7,invaluable_leopard,0.025689613074064255,-184.12040922355925,0.13418161869049072,3,3
8,amphibian_copperhead,0.2807322144508362,-180.08013992201478,0.3055882453918457,3,3
9,mega_frog,0.2864128351211548,-173.27896502453353,0.1006336435675621,3,3
0,voracious_kagu,2.3759589195251465,-188.039320885238,0.17498867213726044,3,4
1,golden_scorpion,0.1994057446718216,-203.96871893041197,0.44845491647720337,3,4
2,prudent_crab,0.3463940918445587,-214.09919264048136,-0.14096686244010925,3,4
3,delectable_octopus,0.44814974069595337,-184.91385660149595,0.3205508291721344,3,4
4,juicy_uakari,0.05945353955030441,-205.38253670615677,0.13188473880290985,3,4
5,splendid_duck,0.12072526663541794,-181.7423561770217,0.06391966342926025,3,4
6,tidy_silkworm,0.9485848546028137,-186.17776691521902,0.06304360181093216,3,4
7,invaluable_leopard,0.02252582274377346,-201.85862118079308,0.1874854564666748,3,4
8,amphibian_copperhead,0.27037566900253296,-192.68435126353344,0.29356855154037476,3,4
9,mega_frog,0.26918405294418335,-188.76571659284252,0.23077082633972168,3,4
0,voracious_kagu,1.7781795263290405,-178.77976596762102,-0.5694444179534912,4,0
1,golden_scorpion,0.14783848822116852,-192.32520746856144,0.03206874430179596,4,0
2,prudent_crab,0.3166399598121643,-194.53263157794066,0.3057696521282196,4,0
3,delectable_octopus,0.37097740173339844,-188.82139370630716,0.1175992414355278,4,0
4,juicy_uakari,0.04766053333878517,-190.83193002986798,0.16847014427185059,4,0
5,splendid_duck,0.10607748478651047,-186.34055908194927,-0.1809811294078827,4,0
6,tidy_silkworm,0.6964578628540039,-180.54375481945993,0.019776051864027977,4,0
7,invaluable_leopard,0.024355115368962288,-201.43311205670938,0.08392353355884552,4,0
8,amphibian_copperhead,0.22334074974060059,-189.34508019842082,0.330532431602478,4,0
9,mega_frog,0.2240859717130661,-195.69303135993533,0.13350607454776764,4,0
0,voracious_kagu,0.16796983778476715,-183.4303777098503,0.223996102809906,4,1
1,golden_scorpion,0.05035258084535599,-208.6484002954772,0.3758336901664734,4,1
2,prudent_crab,0.10535762459039688,-202.6744786986281,0.11817671358585358,4,1
3,delectable_octopus,0.0752902552485466,-197.77279543542986,0.042245857417583466,4,1
4,juicy_uakari,0.02008248306810856,-184.5972452477876,0.007858116179704666,4,1
5,splendid_duck,0.07382828742265701,-192.02702700316422,0.04768187552690506,4,1
6,tidy_silkworm,0.3249090015888214,-183.9434395031994,0.5332908034324646,4,1
7,invaluable_leopard,0.007892238907516003,-187.5449569381781,0.08487007021903992,4,1
8,amphibian_copperhead,0.08987990021705627,-190.32283170579623,0.08057752996683121,4,1
9,mega_frog,0.11876457184553146,-188.2400256800649,-0.11772897839546204,4,1
0,voracious_kagu,2.2834315299987793,-178.89913645779257,0.4252845346927643,4,2
1,golden_scorpion,0.1376849263906479,-188.94781779963105,-0.004785582423210144,4,2
2,prudent_crab,0.28016701340675354,-192.39451910348947,0.13056278228759766,4,2
3,delectable_octopus,0.3933591842651367,-180.6757569916701,0.010194599628448486,4,2
4,juicy_uakari,0.05451386049389839,-186.4520261766168,0.2233532816171646,4,2
5,splendid_duck,0.12729625403881073,-187.46259504698085,0.13938148319721222,4,2
6,tidy_silkworm,0.7545999884605408,-181.04470055307678,-0.15154072642326355,4,2
7,invaluable_leopard,0.02977341040968895,-190.44910334713893,0.12777191400527954,4,2
8,amphibian_copperhead,0.22753582894802094,-176.0865700665724,0.10203290730714798,4,2
9,mega_frog,0.26908373832702637,-186.80163143023367,0.2564900517463684,4,2
0,voracious_kagu,1.806369423866272,-174.75311002685237,-0.2180524617433548,4,3
1,golden_scorpion,0.1785486787557602,-184.82359198667416,0.1353279948234558,4,3
2,prudent_crab,0.317874938249588,-188.75298893845593,0.24146942794322968,4,3
3,delectable_octopus,0.36633041501045227,-185.2070787399437,0.14917802810668945,4,3
4,juicy_uakari,0.040809474885463715,-176.95718778729153,0.07552404701709747,4,3
5,splendid_duck,0.12916867434978485,-175.8118641524233,0.196397066116333,4,3
6,tidy_silkworm,0.7938001751899719,-177.92976361330415,0.08404287695884705,4,3
7,invaluable_leopard,0.025988977402448654,-178.9554995546515,0.22888678312301636,4,3
8,amphibian_copperhead,0.2054874151945114,-183.24026351541113,0.16573387384414673,4,3
9,mega_frog,0.2390649914741516,-177.48064839321324,0.6881672143936157,4,3
0,voracious_kagu,0.7418379783630371,-183.46744125390663,0.3330252170562744,4,4
1,golden_scorpion,0.014595195651054382,-186.9667354036197,-0.06840893626213074,4,4
2,prudent_crab,0.22000141441822052,-200.812519896308,0.11398091167211533,4,4
3,delectable_octopus,0.12188670784235,-183.7566115767391,0.1872289776802063,4,4
4,juicy_uakari,0.014797634445130825,-183.2631542609003,0.1221398338675499,4,4
5,splendid_duck,0.02366246096789837,-185.38985565515358,0.00405007041990757,4,4
6,tidy_silkworm,0.33515697717666626,-189.1627448601585,-0.15732955932617188,4,4
7,invaluable_leopard,0.012246396392583847,-172.2371181037318,0.1325943022966385,4,4
8,amphibian_copperhead,0.0654563158750534,-193.52773846348055,0.13474203646183014,4,4
9,mega_frog,0.09747728705406189,-178.33538331964422,0.15032730996608734,4,4
0,voracious_kagu,0.1830332726240158,-189.5347090500611,0.36991119384765625,5,0
1,golden_scorpion,0.05818619579076767,-218.38295989081425,0.06468459963798523,5,0
2,prudent_crab,0.17178429663181305,-229.6527718452513,-0.11975916475057602,5,0
3,delectable_octopus,0.16558429598808289,-203.76467910736568,0.2989022135734558,5,0
4,juicy_uakari,0.006131741683930159,-201.37866715059027,0.02769678831100464,5,0
5,splendid_duck,0.06266413629055023,-194.9053729643855,0.06385298073291779,5,0
6,tidy_silkworm,0.28729110956192017,-202.81588707443092,0.07352297753095627,5,0
7,invaluable_leopard,0.008575065061450005,-190.6136562397997,-0.002611083909869194,5,0
8,amphibian_copperhead,0.07362940162420273,-187.00856651637338,0.160186767578125,5,0
9,mega_frog,0.08215159177780151,-186.60025222274442,0.15872180461883545,5,0
0,voracious_kagu,0.46250325441360474,-191.06156237284955,0.23372310400009155,5,1
1,golden_scorpion,0.04746854305267334,-217.30361530933607,0.26294222474098206,5,1
2,prudent_crab,0.09531329572200775,-218.25642460031287,0.23589523136615753,5,1
3,delectable_octopus,0.1633744239807129,-203.55628999268993,0.14568553864955902,5,1
4,juicy_uakari,0.008335432037711143,-197.8439219306511,0.059215813875198364,5,1
5,splendid_duck,0.04899006336927414,-203.7697610346386,0.03920412063598633,5,1
6,tidy_silkworm,0.28488004207611084,-187.67965185718947,0.3211316466331482,5,1
7,invaluable_leopard,0.015232134610414505,-213.79451670060254,0.1487363576889038,5,1
8,amphibian_copperhead,0.06433488428592682,-187.43537454768716,0.06290663778781891,5,1
9,mega_frog,0.06762310862541199,-182.34079012353428,0.0014877133071422577,5,1
0,voracious_kagu,1.2891812324523926,-194.75548275218267,0.25449904799461365,5,2
1,golden_scorpion,0.12296973913908005,-207.81620447621435,0.1372397094964981,5,2
2,prudent_crab,0.2435636818408966,-256.7273717367138,0.12075284868478775,5,2
3,delectable_octopus,0.31891757249832153,-188.38714967344455,0.10306965559720993,5,2
4,juicy_uakari,0.04729041829705238,-228.90073833610808,0.19760364294052124,5,2
5,splendid_duck,0.11550556123256683,-193.04421978112973,0.12275582551956177,5,2
6,tidy_silkworm,0.7334794998168945,-206.90344476102368,0.14716073870658875,5,2
7,invaluable_leopard,0.0202802661806345,-218.2358382249871,0.08513737469911575,5,2
8,amphibian_copperhead,0.21910779178142548,-220.99540004131603,0.07740332186222076,5,2
9,mega_frog,0.23162230849266052,-200.08739872820092,0.27347415685653687,5,2
0,voracious_kagu,2.1837844848632812,-187.7401361455841,0.04549938440322876,5,3
1,golden_scorpion,0.16844461858272552,-214.25331074265233,-0.1157418042421341,5,3
2,prudent_crab,0.30701497197151184,-211.13122509202438,0.28360551595687866,5,3
3,delectable_octopus,0.34088030457496643,-184.38216076170335,0.09183992445468903,5,3
4,juicy_uakari,0.05324931815266609,-193.60867674058065,0.21277832984924316,5,3
5,splendid_duck,0.10374660044908524,-202.6394914879596,-0.009034618735313416,5,3
6,tidy_silkworm,0.8286851048469543,-189.67815530259352,0.12230557203292847,5,3
7,invaluable_leopard,0.023561282083392143,-197.54404631355763,0.0864064171910286,5,3
8,amphibian_copperhead,0.25083255767822266,-190.2883450241123,0.1568939983844757,5,3
9,mega_frog,0.23526154458522797,-198.36608636002376,0.27460479736328125,5,3
0,voracious_kagu,1.7179207801818848,-182.58195677807208,0.45942869782447815,5,4
1,golden_scorpion,0.18211381137371063,-198.2133811004652,0.44038626551628113,5,4
2,prudent_crab,0.28798213601112366,-214.7090681477378,-0.12063492089509964,5,4
3,delectable_octopus,0.34927040338516235,-188.28215782862327,0.009791217744350433,5,4
4,juicy_uakari,0.0583173930644989,-184.70052961850826,0.44315582513809204,5,4
5,splendid_duck,0.11559471487998962,-179.24502509518857,0.09464836120605469,5,4
6,tidy_silkworm,0.862421989440918,-191.5889312395218,0.48061680793762207,5,4
7,invaluable_leopard,0.02262149192392826,-198.07226013830422,0.08270355314016342,5,4
8,amphibian_copperhead,0.2161455750465393,-204.3533348478941,0.11283095926046371,5,4
9,mega_frog,0.233785018324852,-183.21598327443238,0.20751072466373444,5,4
0,voracious_kagu,2.15639066696167,-168.1960802112492,0.49166277050971985,6,0
1,golden_scorpion,0.13305111229419708,-171.34567364560158,0.24578607082366943,6,0
2,prudent_crab,0.35857027769088745,-177.37813367792558,0.1363496035337448,6,0
3,delectable_octopus,0.3136902451515198,-170.8985232755673,-0.25262749195098877,6,0
4,juicy_uakari,0.05860929936170578,-168.62454539046868,0.30749401450157166,6,0
5,splendid_duck,0.11816886812448502,-169.6643010061108,0.1489522010087967,6,0
6,tidy_silkworm,0.7429571151733398,-167.39467537395814,0.3365381956100464,6,0
7,invaluable_leopard,0.026859143748879433,-175.66184723065754,0.1977282166481018,6,0
8,amphibian_copperhead,0.22639651596546173,-168.14440102481535,0.04287397861480713,6,0
9,mega_frog,0.22248883545398712,-168.52803326591652,0.387857586145401,6,0
0,voracious_kagu,1.432327151298523,-171.1257176567742,-0.13721951842308044,6,1
1,golden_scorpion,0.09478775411844254,-179.19889047082359,0.3478076159954071,6,1
2,prudent_crab,0.25866562128067017,-169.4000890375894,0.45362144708633423,6,1
3,delectable_octopus,0.4377351403236389,-165.63909840118734,0.3518971800804138,6,1
4,juicy_uakari,0.05124213919043541,-170.0612559031557,0.07111810147762299,6,1
5,splendid_duck,0.1455802619457245,-168.09964886717557,0.17658725380897522,6,1
6,tidy_silkworm,0.6218804121017456,-172.85287139874652,0.45930275321006775,6,1
7,invaluable_leopard,0.021754557266831398,-168.47292590681803,0.17740154266357422,6,1
8,amphibian_copperhead,0.22280654311180115,-168.20284631698098,0.015396706759929657,6,1
9,mega_frog,0.21324656903743744,-167.90491321096152,0.39237338304519653,6,1
0,voracious_kagu,1.9042813777923584,-166.1651203628681,0.26068779826164246,6,2
1,golden_scorpion,0.1447335183620453,-167.48038349828562,0.10193447768688202,6,2
2,prudent_crab,0.37754836678504944,-175.54263081272762,0.15375778079032898,6,2
3,delectable_octopus,0.36597493290901184,-175.13228309378326,0.07370572537183762,6,2
4,juicy_uakari,0.0527348667383194,-167.86437868970265,0.28440961241722107,6,2
5,splendid_duck,0.15394318103790283,-169.7611484284806,0.14322301745414734,6,2
6,tidy_silkworm,0.6311131119728088,-168.13636927051692,-0.1662941724061966,6,2
7,invaluable_leopard,0.025720862671732903,-173.5807348177525,0.025857683271169662,6,2
8,amphibian_copperhead,0.2554300129413605,-166.5577889186257,0.3194945454597473,6,2
9,mega_frog,0.2350229024887085,-164.26806169776302,0.4381198585033417,6,2
0,voracious_kagu,0.6566461324691772,-170.83108264455365,0.14762499928474426,6,3
1,golden_scorpion,0.1692419797182083,-172.26531391749396,-0.07240866124629974,6,3
2,prudent_crab,0.21724799275398254,-167.06763914317344,0.23188497126102448,6,3
3,delectable_octopus,0.34887009859085083,-170.06960023445288,0.05422241613268852,6,3
4,juicy_uakari,0.051242951303720474,-169.1025383960509,0.22567906975746155,6,3
5,splendid_duck,0.09886131435632706,-169.76605353037826,-0.10090780258178711,6,3
6,tidy_silkworm,0.39248228073120117,-165.40315317229727,-0.015142776072025299,6,3
7,invaluable_leopard,0.02760186418890953,-170.24993885816096,0.1444707065820694,6,3
8,amphibian_copperhead,0.12608477473258972,-173.80631442830935,0.1986570507287979,6,3
