,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
16,muscular_dodo,"[104, 216, 440, 896]","[1, 3, 6, 6]",4,15745719,56,104,2.05,16,8,29.49,2.3,1.98,5.33,14.91,20.97,25.81,34.04,32.61,34.04
17,prompt_donkey,"[104, 264, 680]","[2, 5, 13]",3,16501661,48,104,2.55,20,8,35.66,2.14,1.8,5.09,17.03,24.74,32.02,40.61,35.17,40.61
18,scarlet_moth,"[80, 224, 648]","[2, 6, 6]",3,7224617,40,80,2.85,14,8,48.86,1.85,1.6600000000000001,4.83,15.73,25.09,36.4,40.21,47.53,47.53
19,bright_urchin,"[32, 88, 256, 744]","[1, 3, 9, 2]",4,4244627,32,32,2.85,15,8,35.46,2.16,2.02,4.74,12.19,23.05,25.54,33.94,34.07,34.07
20,cornflower_seagull,"[64, 144, 312, 680]","[1, 2, 5, 4]",4,6131851,56,64,2.2,12,8,39.61,2.07,1.8599999999999999,5.15,15.45,27.09,31.05,38.99,39.69,39.69
21,nice_copperhead,"[112, 232, 496, 1040]","[2, 4, 10, 4]",4,17965659,40,112,2.1,20,8,33.64,2.21,1.92,5.71,14.17,18.98,26.71,28.01,36.86,36.86
22,gorgeous_stallion,"[64, 144, 312, 680, 1496]","[1, 2, 4, 8, 3]",5,27049403,64,64,2.2,18,8,16.82,2.63,2.5700000000000003,4.94,10.06,11.51,14.21,17.14,16.75,17.14
23,fast_teal,"[80, 224, 624, 1760]","[1, 5, 12, 4]",4,42418011,56,80,2.8,22,8,30.51,2.2800000000000002,2.1,4.93,11.11,17.73,20.1,28.95,30.63,30.63
24,alluring_trogon,"[120, 336]","[2, 7]",2,2179739,48,120,2.8,9,8,62.63,1.56,1.22,5.16,20.63,27.71,44.29,54.82,63.16,63.16
25,bizarre_emu,"[104, 248, 576]","[2, 4, 4]",3,4101379,48,104,2.35,10,8,57.61,1.6600000000000001,1.37,4.89,16.5,28.45,41.98,51.83,57.35,57.35
26,macho_cricket,"[80, 200, 496, 1248]","[1, 4, 8, 8]",4,36757611,56,80,2.5,21,8,30.78,2.2800000000000002,2.01,4.93,13.36,18.85,25.08,28.75,33.73,33.73
27,amber_marmot,"[112, 288, 728]","[3, 12, 6]",3,10870745,24,112,2.55,21,8,48.66,1.8599999999999999,1.67,4.88,18.59,22.74,35.28,43.61,46.49,46.49
28,pretty_capybara,"[112, 288]","[5, 17]",2,4066883,16,112,2.6,22,8,55.9,1.7000000000000002,1.45,5.06,20.58,29.77,40.6,46.55,54.6,54.6
29,spiked_gorilla,"[96, 264, 728]","[2, 6, 4]",3,6417493,48,96,2.75,12,8,56.05,1.7000000000000002,1.42,5.05,19.09,27.36,36.91,43.26,55.88,55.88
30,careful_guppy,"[48, 120, 288, 704]","[1, 2, 6, 10]",4,14165215,48,48,2.45,19,8,25.49,2.4,2.17,4.83,12.03,20.25,25.03,28.85,28.37,28.85
31,ludicrous_dolphin,"[32, 80, 192]","[1, 3, 7]",3,809595,24,32,2.45,11,8,34.47,2.17,1.8399999999999999,5.06,14.33,25.47,32.01,38.9,35.73,38.9
32,lemon_marmot,"[88, 184, 392, 816]","[1, 3, 5, 7]",4,14260161,56,88,2.1,16,8,33.64,2.21,1.97,4.98,11.76,20.33,25.17,34.83,35.95,35.95
33,magnetic_capybara,"[48, 136, 376]","[2, 4, 13]",3,5142935,32,48,2.8,19,8,39.29,2.07,1.83,4.89,14.14,24.29,28.84,24.7,41.15,41.15
34,savvy_honeybee,"[40, 112, 312]","[1, 3, 9]",3,2482709,40,40,2.8,13,8,44.18,1.96,1.74,5.22,15.0,27.03,34.15,36.31,42.85,42.85
35,gifted_worm,"[32, 72, 168, 392, 896]","[1, 2, 5, 10, 1]",5,6308353,32,32,2.3,19,8,25.57,2.39,2.23,4.66,10.55,16.92,20.17,25.39,26.91,26.91
36,ultramarine_asp,"[104, 296]","[3, 10]",2,2474903,24,104,2.85,13,8,58.28,1.65,1.3,5.26,15.12,28.94,39.45,50.03,59.23,59.23
37,upbeat_coucal,"[88, 248, 688]","[2, 9, 4]",3,6254797,32,88,2.8,15,8,51.79,1.79,1.58,4.94,18.9,18.77,32.39,40.59,49.82,49.82
38,amusing_oryx,"[32, 80, 192]","[1, 3, 7]",3,809595,24,32,2.45,11,8,39.81,2.05,1.76,4.84,14.17,21.81,30.67,38.06,41.77,41.77
39,violet_bettong,"[104, 216, 456, 960]","[1, 3, 5, 8]",4,21903925,64,104,2.1,17,8,33.2,2.22,1.9100000000000001,4.94,12.01,21.33,24.77,29.41,37.11,37.11
40,unique_scorpion,"[96, 280]","[5, 8]",2,1848377,16,96,2.9,13,8,58.0,1.6600000000000001,1.5,4.87,20.07,30.48,43.1,50.19,52.51,52.51
41,solid_walrus,"[96, 216, 488]","[2, 4, 4]",3,3025597,40,96,2.25,10,8,56.46,1.69,1.28,4.83,15.59,27.95,39.06,51.08,59.81,59.81
42,tourmaline_wolf,"[96, 224, 528]","[3, 8, 4]",3,4054555,24,96,2.35,15,8,54.05,1.75,1.54,4.9,15.24,28.7,38.66,45.91,51.54,51.54
43,remarkable_silkworm,"[32, 72, 160, 368, 824]","[1, 2, 4, 10, 4]",5,10770149,32,32,2.25,21,8,17.66,2.6,2.45,4.87,8.25,12.17,14.89,16.76,19.91,19.91
44,true_wren,"[120, 272, 608]","[2, 6, 4]",3,5050707,40,120,2.25,12,8,57.51,1.67,1.23,5.33,17.63,19.94,38.61,48.62,62.05,62.05
45,ultra_owl,"[80, 160, 336]","[3, 7, 12]",3,4273479,16,80,2.05,22,8,37.36,2.11,1.96,5.17,14.59,20.87,27.02,36.15,36.73,36.73
46,angelic_zebu,"[80, 176, 384, 848]","[1, 3, 5, 6]",4,13170147,56,80,2.2,15,8,31.44,2.25,1.9100000000000001,5.16,15.21,17.52,28.27,36.99,36.56,36.99
47,simple_warthog,"[96, 256, 696]","[2, 5, 5]",3,7004455,48,96,2.7,12,8,53.65,1.75,1.63,4.9,19.69,29.83,37.17,46.59,48.5,48.5
48,impossible_nightingale,"[88, 240]","[2, 6]",2,997967,40,88,2.75,8,8,55.47,1.71,1.45,4.89,16.02,24.59,40.65,41.65,54.6,54.6
49,almond_alpaca,"[72, 144, 304, 624, 1272]","[1, 2, 3, 7, 7]",5,36532381,64,72,2.05,20,8,17.21,2.68,2.38,5.06,8.98,10.79,14.92,18.33,20.51,20.51
50,hulking_beluga,"[80, 224, 648]","[3, 10, 7]",3,8920839,24,80,2.85,20,8,44.16,1.96,1.5899999999999999,4.89,14.41,18.49,33.99,39.53,49.18,49.18
51,cobalt_wildebeest,"[112, 288, 760]","[3, 9, 8]",3,13870421,32,112,2.6,20,8,45.58,1.9300000000000002,1.74,4.69,15.64,22.35,32.31,40.09,43.54,43.54
52,impartial_elk,"[88, 208, 504]","[1, 3, 5]",3,3644033,64,88,2.4,9,8,55.24,1.72,1.43,4.83,21.29,23.31,42.31,49.48,53.87,53.87
53,garrulous_rat,"[112, 232, 496]","[4, 11, 7]",3,6328005,16,112,2.1,22,8,46.04,1.92,1.7000000000000002,4.99,13.63,25.41,29.13,41.93,45.61,45.61
54,nostalgic_rattlesnake,"[56, 136, 336, 824]","[1, 2, 6, 9]",4,17473121,56,56,2.45,18,8,30.68,2.2800000000000002,2.08,4.27,12.95,14.03,24.01,29.7,31.67,31.67
55,stereotyped_raccoon,"[64, 168, 432]","[1, 5, 6]",3,3334541,40,64,2.6,12,8,49.89,1.83,1.62,4.83,13.9,22.75,33.39,36.45,48.03,48.03
56,ubiquitous_dachshund,"[104, 248, 600, 1440]","[1, 4, 8, 5]",4,33678881,64,104,2.4,18,8,33.82,2.21,1.92,4.74,13.05,20.32,27.09,30.99,36.84,36.84
57,spiked_caracara,"[96, 208, 464, 1024]","[2, 5, 12, 3]",4,15228315,32,96,2.2,22,8,34.37,2.19,2.0,4.88,12.23,18.67,23.95,31.51,33.44,33.44
58,yellow_bat,"[96, 272, 752, 2104]","[2, 5, 14, 1]",4,29929083,56,96,2.8,22,8,39.3,2.07,1.78,5.16,12.36,23.99,30.55,38.28,41.67,41.67
59,aspiring_rat,"[96, 272, 752]","[2, 6, 14]",3,21555611,48,96,2.8,22,8,42.5,2.0,1.8399999999999999,4.9,18.52,24.86,27.92,37.38,40.32,40.32
