,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
14,splendid_barracuda,"[104, 272, 704]","[2, 5, 2]",3,3387600,48,104,2.6,9,8,74.07,1.08,0.61,10.0,66.58,76.26,75.6,77.19,79.73,79.73
15,mahogany_platypus,"[112, 256]","[4, 12]",2,2335704,16,112,2.3,16,8,73.2,1.1,0.61,9.66,59.65,67.83,75.57,76.72,79.47,79.47
16,offbeat_mackerel,"[104, 216, 440, 896]","[2, 4, 8, 1]",4,6552132,40,104,2.05,15,8,70.36,1.15,0.63,9.51,60.19,72.33,73.6,76.23,79.34,79.34
17,speedy_zebu,"[120, 320, 840]","[2, 6, 10]",3,19637942,56,120,2.65,18,8,71.07,1.1400000000000001,0.67,10.0,57.5,70.86,77.29,76.43,77.34,77.34
18,industrious_trout,"[112, 232, 472, 968]","[2, 3, 7, 8]",4,23716198,48,112,2.05,20,8,63.19,1.3,0.7000000000000001,10.0,45.64,60.61,68.82,73.44,76.39,76.39
19,beryl_labrador,"[64, 184, 520]","[2, 9, 2]",3,2175312,24,64,2.85,13,8,71.86,1.13,0.6000000000000001,9.04,62.01,73.06,75.68,77.73,79.95,79.95
20,watchful_hound,"[80, 160, 336]","[2, 5, 7]",3,2549152,24,80,2.05,14,8,67.07,1.23,0.7000000000000001,10.0,57.78,70.21,73.52,76.69,75.3,76.69
21,pristine_sturgeon,"[104, 256]","[4, 6]",2,1208096,16,104,2.5,10,8,70.96,1.15,0.62,10.0,58.98,65.2,78.08,79.43,79.1,79.43
22,shaggy_alpaca,"[120, 256, 552]","[2, 7, 3]",3,3664704,32,120,2.15,12,8,73.2,1.1,0.63,10.0,61.93,72.0,73.14,78.45,78.82,78.82
23,garrulous_swan,"[88, 216, 528]","[2, 5, 3]",3,2783538,40,88,2.45,10,8,72.47,1.11,0.65,9.86,62.0,74.91,78.14,76.33,78.52,78.52
24,lemon_panther,"[80, 184, 440, 1040]","[1, 3, 6, 12]",4,36299422,64,80,2.35,22,8,63.81,1.29,0.72,10.0,44.21,57.47,63.74,72.9,75.51,75.51
25,maize_kiwi,"[64, 152, 352]","[3, 8, 2]",3,1220240,16,64,2.35,13,8,70.19,1.16,0.6000000000000001,10.52,58.07,71.22,75.44,76.08,80.84,80.84
26,stalwart_salmon,"[96, 256, 696]","[2, 5, 10]",3,13327398,48,96,2.7,17,8,70.69,1.15,0.63,10.0,57.14,68.01,77.08,76.64,79.69,79.69
27,cream_bandicoot,"[96, 256]","[4, 8]",2,1554600,16,96,2.65,12,8,73.48,1.1,0.5700000000000001,10.0,60.14,72.92,73.48,79.24,81.7,81.7
28,flashy_hoatzin,"[88, 232, 616]","[2, 8, 12]",3,13006386,32,88,2.65,22,8,67.46,1.22,0.65,10.0,55.93,67.52,74.09,74.29,78.53,78.53
29,flat_piculet,"[40, 104, 264, 664]","[1, 5, 10, 4]",4,6499146,24,40,2.55,20,8,59.4,1.37,0.81,10.0,37.6,57.65,64.59,70.09,71.25,71.25
30,delectable_kestrel,"[40, 96, 240, 592]","[1, 2, 6, 9]",4,9159170,40,40,2.45,18,8,63.31,1.3,0.78,10.0,42.84,59.64,68.78,72.92,73.59,73.59
31,acoustic_dugong,"[56, 160, 472]","[1, 4, 10]",3,6106628,48,56,2.9,15,8,69.58,1.17,0.64,10.0,58.56,68.55,73.62,77.93,78.29,78.29
32,weightless_roadrunner,"[72, 152, 336, 712]","[1, 2, 5, 2]",4,4145636,56,72,2.15,10,8,70.27,1.16,0.63,10.0,64.15,72.87,75.76,77.6,79.9,79.9
33,vermilion_pug,"[48, 120, 312]","[2, 5, 10]",3,2872060,24,48,2.55,17,8,66.67,1.24,0.68,10.0,52.41,64.09,71.92,74.92,77.74,77.74
34,successful_polecat,"[56, 120, 272, 600]","[1, 3, 7, 1]",4,2383108,32,56,2.2,12,8,68.75,1.18,0.66,10.0,62.06,71.57,74.37,77.0,78.18,78.18
35,ultra_monkey,"[104, 288, 816]","[2, 4, 4]",3,7448832,64,104,2.8,10,8,73.58,1.09,0.59,10.0,64.0,74.42,76.43,79.03,81.0,81.0
36,strict_tanuki,"[64, 136, 296]","[2, 7, 5]",3,1607758,16,64,2.15,14,8,68.22,1.2,0.66,10.0,56.52,65.86,74.24,76.06,77.96,77.96
37,benevolent_mastiff,"[104, 272]","[3, 6]",2,1298818,32,104,2.65,9,8,73.93,1.08,0.61,10.0,51.75,75.1,77.63,77.46,79.61,79.61
38,cute_gerbil,"[56, 136, 352, 872]","[2, 4, 10, 1]",4,5161860,32,56,2.5,17,8,66.7,1.22,0.65,12.82,52.6,66.3,72.26,73.13,79.26,79.26
39,fluorescent_muskrat,"[32, 64, 144, 296, 624]","[1, 2, 3, 7, 8]",5,9959342,32,32,2.1,21,8,41.77,1.74,1.24,10.0,17.96,34.16,43.38,48.85,55.76,55.76
40,terrestrial_armadillo,"[80, 168]","[3, 8]",2,727322,16,80,2.15,11,8,70.81,1.15,0.64,10.0,56.39,70.02,74.45,72.9,78.84,78.84
41,fragrant_gazelle,"[72, 192, 504]","[1, 3, 5]",3,3559570,64,72,2.65,9,8,72.3,1.12,0.6000000000000001,10.0,63.08,74.89,75.25,77.06,79.95,79.95
42,charming_turtle,"[96, 200]","[3, 9]",2,1117784,16,96,2.05,12,8,72.32,1.11,0.66,10.0,58.43,73.14,65.01,76.42,77.53,77.53
43,crimson_rabbit,"[120, 272, 608]","[2, 6, 1]",3,2126268,40,120,2.25,9,8,75.09,1.06,0.58,10.0,67.8,74.94,77.06,77.5,81.17,81.17
44,classy_seriema,"[96, 224, 504]","[2, 3, 5]",3,3744704,48,96,2.3,10,8,72.39,1.12,0.61,10.01,66.32,73.04,76.68,79.45,80.04,80.04
45,discreet_lionfish,"[120, 304, 784]","[2, 4, 6]",3,10326984,64,120,2.55,12,8,70.69,1.15,0.6900000000000001,10.01,60.9,73.35,75.81,77.11,76.14,77.11
46,papaya_degu,"[88, 216, 552]","[1, 4, 5]",3,4408926,64,88,2.5,10,8,72.45,1.12,0.61,10.0,64.34,74.28,75.86,78.91,80.14,80.14
47,discreet_bat,"[104, 216, 456, 960]","[1, 4, 7, 8]",4,23138872,48,104,2.1,20,8,63.11,1.31,0.77,10.0,48.06,62.42,69.3,74.26,74.36,74.36
48,cornflower_toucan,"[104, 248, 576]","[1, 4, 5]",3,4934258,64,104,2.35,10,8,73.21,1.1,0.6000000000000001,10.0,65.94,76.45,78.2,79.88,80.69,80.69
49,spectral_pillbug,"[80, 168, 352, 744]","[1, 3, 5, 10]",4,16173780,48,80,2.1,19,8,64.44,1.28,0.72,10.0,49.98,63.03,67.76,73.53,75.02,75.02
50,warm_duck,"[72, 192, 528, 1416]","[1, 4, 10, 1]",4,11652610,56,72,2.7,16,8,70.2,1.16,0.66,9.73,58.15,70.78,74.51,77.87,78.87,78.87
51,wine_echidna,"[120, 344, 1008]","[3, 9, 3]",3,10172144,40,120,2.9,15,8,72.85,1.11,0.59,9.99,58.52,72.36,74.88,77.53,80.09,80.09
52,esoteric_chicken,"[64, 144, 336, 776]","[1, 2, 5, 4]",4,7654650,64,64,2.3,12,8,66.76,1.23,0.6900000000000001,10.0,60.37,71.29,73.63,77.43,76.71,77.43
53,macho_zebu,"[120, 248, 528, 1112]","[2, 4, 8, 5]",4,22098060,48,120,2.1,19,8,67.25,1.21,0.6900000000000001,10.0,50.84,63.48,70.68,73.86,77.25,77.25
54,determined_stoat,"[96, 216, 488]","[1, 4, 7]",3,4891084,48,96,2.25,12,8,71.5,1.13,0.66,10.0,62.1,72.49,74.59,76.13,77.58,77.58
55,myrtle_tanuki,"[40, 88, 184, 400]","[1, 2, 3, 5]",4,2452920,40,40,2.15,11,8,66.01,1.24,0.67,10.01,54.76,63.9,70.61,76.65,77.68,77.68
56,mysterious_moose,"[56, 160, 456, 1296]","[1, 4, 10, 7]",4,34819466,48,56,2.85,22,8,60.14,1.3599999999999999,0.81,10.0,44.45,59.94,67.62,69.64,71.89,71.89
57,busy_llama,"[56, 160, 440]","[2, 7, 9]",3,5105716,24,56,2.8,18,8,67.78,1.21,0.6900000000000001,11.55,52.36,62.61,71.66,76.3,77.07,77.07
58,brainy_crow,"[64, 160, 416, 1064]","[1, 3, 7, 5]",4,17392040,56,64,2.55,16,8,64.63,1.28,0.7000000000000001,10.0,53.34,65.43,70.99,77.0,76.0,77.0
59,zealous_dormouse,"[24, 72, 192]","[2, 4, 12]",3,1349404,16,24,2.85,18,8,62.36,1.32,0.76,10.0,44.28,58.88,65.76,72.2,73.89,73.89
