,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
35,sapphire_beaver,"[96, 256, 696]","[2, 7, 3]",3,4840315,40,96,2.7,12,8,66.18,1.47,1.09,4.89,23.39,39.77,47.66,51.66,67.82,67.82
36,secret_panther,"[120, 312]","[2, 6]",2,1641785,40,120,2.6,8,8,83.39,1.07,0.55,5.09,32.72,56.11,75.3,80.39,86.05,86.05
37,succinct_oxpecker,"[112, 272, 648]","[4, 16, 1]",3,4347007,16,112,2.4,21,8,69.27,1.4,1.08,5.07,23.49,37.73,52.87,57.42,67.53,67.53
38,tricky_mushroom,"[128, 336, 864]","[2, 4, 3]",3,6690951,72,128,2.6,9,8,65.5,1.49,1.0,4.74,20.47,33.51,48.3,57.63,70.43,70.43
39,vigorous_coua,"[112, 288]","[5, 16]",2,3836699,16,112,2.6,21,8,49.97,1.83,1.4,4.83,15.28,34.23,42.7,54.68,52.67,54.68
40,aboriginal_angelfish,"[128, 328]","[2, 7]",2,2103083,44,128,2.55,9,8,84.02,1.03,0.64,5.37,76.43,75.17,81.42,81.1,82.83,82.83
41,benign_spaniel,"[112, 304]","[2, 6]",2,1554459,50,112,2.7,8,8,62.1,1.56,1.08,4.83,22.65,35.15,42.71,54.17,67.07,67.07
42,coral_cockatoo,"[120, 320, 840]","[3, 9, 3]",3,7723269,36,120,2.65,15,8,78.03,1.19,0.78,4.86,30.51,50.23,63.63,74.93,78.25,78.25
43,crafty_swan,"[128, 328, 832]","[2, 5, 4]",3,8354681,58,128,2.55,11,8,70.5,1.38,1.02,4.83,21.97,44.03,50.68,59.91,70.34,70.34
44,cryptic_gibbon,"[120, 320, 840]","[2, 7, 1]",3,3453899,46,120,2.65,10,8,57.01,1.6800000000000002,1.23,4.92,20.97,34.89,48.39,62.18,60.15,62.18
45,determined_numbat,"[112, 280, 704]","[2, 7, 6]",3,9092929,40,112,2.5,15,8,67.82,1.44,1.06,4.87,24.45,38.71,50.41,55.05,68.59,68.59
46,emerald_gaur,"[112, 272, 648]","[1, 4, 6]",3,7253677,62,112,2.4,11,8,70.18,1.38,1.05,4.86,28.1,42.52,52.95,64.69,69.24,69.24
47,glittering_lobster,"[112, 304, 848]","[2, 9, 4]",3,9357975,38,112,2.75,15,8,63.05,1.54,1.33,4.94,21.49,28.3,45.57,53.23,58.85,58.85
48,innocent_bullmastiff,"[112, 296, 784]","[2, 5, 4]",3,7305413,60,112,2.65,11,8,86.95,0.96,0.5,4.63,46.4,75.74,84.11,82.53,87.07,87.07
49,innocent_nightingale,"[120, 304, 752]","[3, 9, 6]",3,10953537,30,120,2.5,18,8,68.68,1.4100000000000001,1.2,5.31,20.65,17.18,49.58,62.45,63.09,63.09
50,mustard_gaur,"[136, 344]","[3, 6]",2,2039491,40,136,2.55,9,8,79.55,1.16,0.74,4.59,51.45,61.59,71.63,74.92,79.69,79.69
51,optimistic_leopard,"[112, 288]","[2, 7]",2,1644335,36,112,2.6,9,8,69.33,1.4100000000000001,1.07,5.35,24.79,35.28,47.87,65.61,68.61,68.61
52,prophetic_mussel,"[128, 352]","[3, 5]",2,1761511,40,128,2.75,8,8,74.27,1.29,0.77,4.89,24.64,45.44,49.45,67.58,78.46,78.46
53,provocative_moose,"[104, 272, 728]","[1, 5, 2]",3,3501459,68,104,2.65,8,8,66.57,1.47,1.06,4.87,23.49,39.51,45.93,50.42,67.98,67.98
54,purple_junglefowl,"[96, 272]","[3, 6]",2,1285187,32,96,2.8,9,8,56.0,1.7000000000000002,1.46,4.81,18.0,29.93,38.19,49.98,54.45,54.45
55,solid_koala,"[120, 296, 720]","[2, 6, 3]",3,5321895,48,120,2.45,11,8,86.55,0.98,0.53,5.21,49.02,75.59,80.54,85.09,86.67,86.67
56,striped_mastiff,"[120, 280, 632]","[2, 5, 4]",3,5188403,44,120,2.3,11,8,74.89,1.27,0.86,5.16,28.97,47.89,62.06,69.93,75.05,75.05
57,strong_narwhal,"[128, 352, 968]","[4, 15, 2]",3,9488129,24,128,2.75,21,8,70.73,1.37,1.13,4.93,27.02,33.67,50.81,57.85,65.6,65.6
58,taupe_coyote,"[112, 304, 848]","[2, 5, 2]",3,4607519,60,112,2.75,9,8,85.56,1.01,0.54,4.88,35.25,60.47,75.04,84.15,86.37,86.37
