,name,fisher,jacob_cov,plain,aug,batch
5,romantic_dodo,0.006120256148278713,-128.95337779093148,0.06577377766370773,3,2
6,shapeless_corgi,0.3822706341743469,-129.02016501179753,0.5837604403495789,3,2
7,hallowed_vicugna,0.00263314601033926,-129.3429279065268,0.025946877896785736,3,2
8,prudent_starling,0.0022088997066020966,-129.10681133734045,0.015086015686392784,3,2
9,accomplished_salmon,0.018680797889828682,-128.94119322956817,0.27587276697158813,3,2
0,esoteric_spoonbill,0.26990005373954773,-129.30755037659873,0.3224327564239502,3,3
1,defiant_smilodon,1.4235877990722656,-129.15397970972404,0.7040398716926575,3,3
2,ubiquitous_woodpecker,2.053980827331543,-129.03512062130392,0.14219270646572113,3,3
3,shrewd_rhino,0.12280487269163132,-129.2322261239418,0.0652330070734024,3,3
4,proficient_lionfish,0.01270311139523983,-129.03255372697404,0.13043776154518127,3,3
5,romantic_dodo,0.005745826289057732,-128.93982954854033,0.020116101950407028,3,3
6,shapeless_corgi,0.24575801193714142,-129.0479058716641,0.46458700299263,3,3
7,hallowed_vicugna,0.002182184951379895,-129.3858269367795,0.020735038444399834,3,3
8,prudent_starling,0.0022123949602246284,-129.04650354206026,0.009206127375364304,3,3
9,accomplished_salmon,0.009226548485457897,-128.913789633386,0.14687621593475342,3,3
0,esoteric_spoonbill,0.3821329176425934,-129.18614763076965,0.105402871966362,3,4
1,defiant_smilodon,1.4585732221603394,-129.21499821378023,0.6367238759994507,3,4
2,ubiquitous_woodpecker,3.1904327869415283,-129.04640645631324,-0.27994808554649353,3,4
3,shrewd_rhino,0.18724605441093445,-129.13354314202863,0.06539089977741241,3,4
4,proficient_lionfish,0.021069878712296486,-129.13907547444154,0.07487019151449203,3,4
5,romantic_dodo,0.006569531746208668,-128.91851415735482,-0.008566979318857193,3,4
6,shapeless_corgi,0.29007279872894287,-129.0349185633691,0.36408722400665283,3,4
7,hallowed_vicugna,0.002980251796543598,-129.14414710020998,0.05630403384566307,3,4
8,prudent_starling,0.001579871284775436,-129.10312391666199,0.00844298955053091,3,4
9,accomplished_salmon,0.01113015878945589,-128.90404833096596,0.09450267255306244,3,4
0,esoteric_spoonbill,0.2719161808490753,-129.19422216763923,-0.07973012328147888,4,0
1,defiant_smilodon,1.8936599493026733,-129.1274281186358,0.33388543128967285,4,0
2,ubiquitous_woodpecker,5.1342997550964355,-129.08995787428708,-0.2415069043636322,4,0
3,shrewd_rhino,0.17778898775577545,-129.11296805951434,0.1443907916545868,4,0
4,proficient_lionfish,0.015582045540213585,-129.0659198247823,0.17906466126441956,4,0
5,romantic_dodo,0.004664085805416107,-128.9388490247208,0.033537670969963074,4,0
6,shapeless_corgi,0.3295718729496002,-129.0112677997319,0.2937273383140564,4,0
7,hallowed_vicugna,0.003438337938860059,-129.35725860223386,0.0263300109654665,4,0
8,prudent_starling,0.002233672421425581,-129.16361062016708,0.02099520154297352,4,0
9,accomplished_salmon,0.008653940632939339,-128.96660249974792,0.1399715542793274,4,0
0,esoteric_spoonbill,0.23050662875175476,-129.11880601031226,0.10166297852993011,4,1
1,defiant_smilodon,1.1402723789215088,-129.15141628780452,-0.053933799266815186,4,1
2,ubiquitous_woodpecker,2.0018577575683594,-129.0898149120403,0.34351903200149536,4,1
3,shrewd_rhino,0.15289121866226196,-129.08371691477134,0.20162294805049896,4,1
4,proficient_lionfish,0.01633165404200554,-129.0268876679874,-0.032103944569826126,4,1
5,romantic_dodo,0.005019456148147583,-128.93696948342978,-0.02968713641166687,4,1
6,shapeless_corgi,0.2880550026893616,-129.01791271744332,0.35967233777046204,4,1
7,hallowed_vicugna,0.0032718481961637735,-129.24615470662204,-0.004710995126515627,4,1
8,prudent_starling,0.0023997307289391756,-129.02106286061013,0.03779236227273941,4,1
9,accomplished_salmon,0.010140642523765564,-128.866167276355,0.07028936594724655,4,1
0,esoteric_spoonbill,0.3571948707103729,-129.1480952708936,0.0003105774521827698,4,2
1,defiant_smilodon,1.4452654123306274,-129.1088433761559,0.5650600790977478,4,2
2,ubiquitous_woodpecker,3.63774037361145,-128.9929448835954,-0.2738771438598633,4,2
3,shrewd_rhino,0.28309646248817444,-129.166578045643,-0.10158885270357132,4,2
4,proficient_lionfish,0.010343417525291443,-129.16731391787846,0.013706402853131294,4,2
5,romantic_dodo,0.005618559196591377,-128.94052675232555,0.059135232120752335,4,2
6,shapeless_corgi,0.24208064377307892,-128.99369921586884,-0.09597364813089371,4,2
7,hallowed_vicugna,0.002835263963788748,-129.21435679250868,-0.009939389303326607,4,2
8,prudent_starling,0.0017308846581727266,-129.09441401631585,0.005782801657915115,4,2
9,accomplished_salmon,0.010442819446325302,-128.9003957056423,0.0702456384897232,4,2
0,esoteric_spoonbill,0.27740415930747986,-129.31830697576055,0.4015117585659027,4,3
1,defiant_smilodon,2.169856548309326,-129.03933779165308,-0.19476690888404846,4,3
2,ubiquitous_woodpecker,4.835903167724609,-129.08386732085705,0.22709810733795166,4,3
3,shrewd_rhino,0.19000321626663208,-129.14960680745142,0.32296329736709595,4,3
4,proficient_lionfish,0.012559697963297367,-129.16831344922815,0.006521593779325485,4,3
5,romantic_dodo,0.005740204825997353,-128.94692496779214,0.10180353373289108,4,3
6,shapeless_corgi,0.2697570025920868,-128.9951751031826,0.4181498885154724,4,3
7,hallowed_vicugna,0.0028740328270941973,-129.1466099752039,0.002769201062619686,4,3
8,prudent_starling,0.00225957203656435,-129.1002100153047,0.035160623490810394,4,3
9,accomplished_salmon,0.008889608085155487,-128.88728987908485,0.008307607844471931,4,3
0,esoteric_spoonbill,0.38510313630104065,-129.27073886890207,0.09369099140167236,4,4
1,defiant_smilodon,1.4334790706634521,-129.14930851325835,-0.07274694740772247,4,4
2,ubiquitous_woodpecker,4.010141849517822,-129.10057521389692,0.01921096444129944,4,4
3,shrewd_rhino,0.25545045733451843,-129.22726155615595,-0.016582027077674866,4,4
4,proficient_lionfish,0.01793079823255539,-129.197615503701,0.10117744654417038,4,4
5,romantic_dodo,0.00537618575617671,-129.07993696631405,0.01700630411505699,4,4
6,shapeless_corgi,0.24980606138706207,-129.04439890979586,0.059621527791023254,4,4
7,hallowed_vicugna,0.003864753060042858,-129.4698900853303,0.018055777996778488,4,4
8,prudent_starling,0.002277970779687166,-129.3017723285633,-0.0019688820466399193,4,4
9,accomplished_salmon,0.010714300908148289,-129.02890377302683,0.05203250050544739,4,4
0,esoteric_spoonbill,0.3148966133594513,-129.31097557867565,-0.01834147423505783,5,0
1,defiant_smilodon,1.9151490926742554,-129.22169553940336,0.11758829653263092,5,0
2,ubiquitous_woodpecker,4.4334797859191895,-129.16201231001622,0.16296888887882233,5,0
3,shrewd_rhino,0.18648414313793182,-129.15504874015184,0.2964118719100952,5,0
4,proficient_lionfish,0.016689859330654144,-129.15484502183048,0.055557023733854294,5,0
5,romantic_dodo,0.005997116677463055,-128.9857849623569,0.04891990125179291,5,0
6,shapeless_corgi,0.22145812213420868,-129.04896408170862,0.22854182124137878,5,0
7,hallowed_vicugna,0.003709872253239155,-129.30911404731228,0.010677744634449482,5,0
8,prudent_starling,0.002471138024702668,-129.32569305520164,0.04271060600876808,5,0
9,accomplished_salmon,0.010087757371366024,-128.99569574315865,0.2081373780965805,5,0
0,esoteric_spoonbill,0.30569085478782654,-129.22707269907553,0.006013758480548859,5,1
1,defiant_smilodon,1.5287806987762451,-129.22299537752386,-0.16659653186798096,5,1
2,ubiquitous_woodpecker,5.122311115264893,-129.10878971335487,-1.0912222862243652,5,1
3,shrewd_rhino,0.17743299901485443,-129.2260727205126,0.03755056858062744,5,1
4,proficient_lionfish,0.012324122712016106,-129.1445862083899,0.15334360301494598,5,1
5,romantic_dodo,0.005169183947145939,-128.95529942827426,0.09315593540668488,5,1
6,shapeless_corgi,0.27843475341796875,-128.98108394551883,0.19033163785934448,5,1
7,hallowed_vicugna,0.003112205769866705,-129.1563791723109,0.029787885025143623,5,1
8,prudent_starling,0.0016742012230679393,-129.21215685354196,-0.014421723783016205,5,1
9,accomplished_salmon,0.007256251759827137,-128.90621033571637,0.023512694984674454,5,1
0,esoteric_spoonbill,0.3281099796295166,-129.17544757028207,-0.22435136139392853,5,2
1,defiant_smilodon,1.9911798238754272,-129.2820767724979,-0.5106967091560364,5,2
2,ubiquitous_woodpecker,5.1934590339660645,-129.0672589017206,0.7776442766189575,5,2
3,shrewd_rhino,0.20226386189460754,-129.17522433905395,0.34244468808174133,5,2
4,proficient_lionfish,0.01317758858203888,-129.1333433864534,-0.01306256651878357,5,2
5,romantic_dodo,0.004508785903453827,-128.94186916629025,0.01343986764550209,5,2
6,shapeless_corgi,0.2942541837692261,-128.97629056306607,0.26146411895751953,5,2
7,hallowed_vicugna,0.0032251952216029167,-129.7778615131455,0.03767382726073265,5,2
8,prudent_starling,0.0022490546107292175,-129.1738489024739,0.002548946999013424,5,2
9,accomplished_salmon,0.008808775804936886,-128.94784955507222,0.1319713294506073,5,2
0,esoteric_spoonbill,0.31043046712875366,-129.19636477162987,0.3879704475402832,5,3
1,defiant_smilodon,1.8680481910705566,-129.17823100576192,0.45233750343322754,5,3
2,ubiquitous_woodpecker,5.574431419372559,-129.10160579618355,0.33796176314353943,5,3
3,shrewd_rhino,0.21055632829666138,-129.15275147700487,0.2402423620223999,5,3
4,proficient_lionfish,0.015455338172614574,-129.0743694055184,0.0464533306658268,5,3
5,romantic_dodo,0.006785265170037746,-128.95865799687087,0.176226407289505,5,3
6,shapeless_corgi,0.27009132504463196,-128.99801077640728,0.16148178279399872,5,3
7,hallowed_vicugna,0.0034908312372863293,-129.2950360828159,0.04240657016634941,5,3
8,prudent_starling,0.0016872786218300462,-129.1277017729783,0.007600708398967981,5,3
9,accomplished_salmon,0.010468975640833378,-128.9412223065923,0.036105044186115265,5,3
0,esoteric_spoonbill,0.43624433875083923,-129.21920375777736,0.2642442286014557,5,4
1,defiant_smilodon,2.122999906539917,-129.1534376252611,0.41838687658309937,5,4
2,ubiquitous_woodpecker,2.023576259613037,-129.0881892175496,-0.28434428572654724,5,4
3,shrewd_rhino,0.2090049386024475,-129.16154249635727,0.18705831468105316,5,4
4,proficient_lionfish,0.01592257246375084,-129.082336828782,0.06875555217266083,5,4
5,romantic_dodo,0.004486122168600559,-128.9021419195879,0.02903015725314617,5,4
6,shapeless_corgi,0.2751784324645996,-129.01173027240426,-0.029081061482429504,5,4
7,hallowed_vicugna,0.0030244076624512672,-129.238199522223,-0.02634468860924244,5,4
8,prudent_starling,0.0018773392075672746,-129.30438877589035,-0.00539435725659132,5,4
9,accomplished_salmon,0.014079943299293518,-128.94429825625303,0.25819602608680725,5,4
0,esoteric_spoonbill,0.32089656591415405,-129.1570979354541,-0.03774009644985199,6,0
1,defiant_smilodon,2.5751724243164062,-129.06424854555576,0.06395594775676727,6,0
2,ubiquitous_woodpecker,2.474487066268921,-129.01124045901565,-0.6324102878570557,6,0
3,shrewd_rhino,0.18604691326618195,-129.13823604304116,0.4562327563762665,6,0
4,proficient_lionfish,0.018681803718209267,-129.03545902054628,0.021663658320903778,6,0
5,romantic_dodo,0.005741354078054428,-128.89872478685524,0.055186595767736435,6,0
6,shapeless_corgi,0.26509949564933777,-129.013009037184,0.16938409209251404,6,0
7,hallowed_vicugna,0.003052689600735903,-129.18120589541928,0.011247044429183006,6,0
8,prudent_starling,0.0018596760928630829,-129.10792019818112,0.03978090360760689,6,0
9,accomplished_salmon,0.008238309063017368,-128.94675009799187,0.013287514448165894,6,0
0,esoteric_spoonbill,0.4143229126930237,-129.16460376391356,-0.10751786828041077,6,1
1,defiant_smilodon,2.878305435180664,-129.16499889482589,0.08627206087112427,6,1
2,ubiquitous_woodpecker,4.85040283203125,-129.08634532249346,0.07014188170433044,6,1
3,shrewd_rhino,0.19499236345291138,-129.11390572967096,-0.11643724888563156,6,1
4,proficient_lionfish,0.01803227886557579,-129.1192875538711,0.1057196855545044,6,1
5,romantic_dodo,0.005248573608696461,-128.95317576152192,-0.002398447599261999,6,1
6,shapeless_corgi,0.305774986743927,-128.99755687761214,-0.13538095355033875,6,1
7,hallowed_vicugna,0.004211433697491884,-129.0809350785699,0.013266364112496376,6,1
8,prudent_starling,0.0027396560180932283,-129.02908652555493,0.00805976614356041,6,1
9,accomplished_salmon,0.013602124527096748,-128.91229244414836,0.29211097955703735,6,1
0,esoteric_spoonbill,0.30411556363105774,-129.15129218185223,0.09660220146179199,6,2
1,defiant_smilodon,1.8192170858383179,-129.09146118464383,-0.33933311700820923,6,2
2,ubiquitous_woodpecker,4.519777774810791,-129.06415239056236,-0.8428550958633423,6,2
3,shrewd_rhino,0.1971866935491562,-129.05961297859358,0.047562241554260254,6,2
4,proficient_lionfish,0.019212903454899788,-129.10490860831868,0.12583598494529724,6,2
5,romantic_dodo,0.004522067494690418,-128.91459594734735,0.0007851996924728155,6,2
6,shapeless_corgi,0.24989043176174164,-129.03519414865053,0.07892998307943344,6,2
