,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
42,daffy_mouse,"[96, 248, 624]","[2, 5, 4]",3,4781999,44,96,2.55,11,8,52.22,1.01,0.98,32.11,42.76,45.95,48.46,50.75,52.11,52.11
43,golden_kagu,"[120, 288, 688]","[2, 6, 3]",3,4918225,44,120,2.4,11,8,54.24,0.99,0.9400000000000001,33.32,45.26,50.44,52.01,54.83,55.91,55.91
44,granite_terrier,"[96, 224, 528]","[2, 4, 5]",3,4175565,44,96,2.35,11,8,52.33,1.0,0.97,33.33,43.83,47.88,51.63,53.56,54.73,54.73
45,hypersonic_crane,"[96, 240]","[3, 10]",2,1683009,20,96,2.5,13,8,55.0,0.98,0.9400000000000001,32.94,46.87,51.66,53.54,53.83,56.72,56.72
46,industrious_salamander,"[112, 264, 616]","[2, 4, 4]",3,4645043,52,112,2.35,10,8,52.61,1.0,0.9500000000000001,33.33,41.75,46.98,52.44,54.34,56.34,56.34
47,kickass_camel,"[96, 248, 624]","[2, 4, 4]",3,4608585,56,96,2.55,10,8,52.64,1.0,0.9500000000000001,33.33,42.56,48.55,51.86,53.29,55.03,55.03
48,ochre_oriole,"[104, 248, 600]","[1, 4, 5]",3,5260559,64,104,2.4,10,8,52.81,1.0,0.9500000000000001,33.33,43.8,47.21,50.67,52.43,54.39,54.39
49,rainbow_sawfish,"[112, 280, 704]","[2, 4, 4]",3,5830525,56,112,2.5,10,8,53.19,1.0,0.9500000000000001,33.33,45.35,49.68,52.32,54.54,54.79,54.79
50,russet_hippo,"[96, 208]","[3, 9]",2,1188277,16,96,2.2,12,8,55.15,0.97,0.92,33.34,46.56,53.27,53.22,55.33,57.87,57.87
51,sensible_lorikeet,"[88, 224]","[4, 6]",2,930125,16,88,2.55,10,8,55.47,0.97,0.9400000000000001,33.33,47.48,50.25,54.21,54.72,55.66,55.66
52,serious_emu,"[88, 208, 504]","[2, 3, 9]",3,6356725,48,88,2.4,14,8,49.89,1.03,1.03,33.46,39.59,43.76,46.44,49.16,51.65,51.65
53,shiny_dragon,"[128, 304]","[3, 8]",2,2132945,24,128,2.4,11,8,55.22,0.97,0.93,34.38,46.25,53.03,55.38,55.24,56.72,56.72
54,silver_griffin,"[96, 216, 488]","[1, 3, 6]",3,4115561,64,96,2.25,10,8,51.97,1.01,0.9500000000000001,33.34,40.4,49.52,53.92,56.02,55.21,56.02
55,striped_lori,"[88, 192, 424]","[2, 5, 3]",3,1952429,32,88,2.2,10,8,53.51,0.99,0.9500000000000001,33.33,44.36,49.75,53.18,53.94,56.02,56.02
56,successful_rat,"[136, 336]","[5, 6]",2,2060275,16,136,2.5,11,8,53.27,1.0,0.9400000000000001,33.33,49.88,54.17,56.13,55.98,55.19,56.13
57,swinging_dugong,"[96, 248, 624]","[2, 5, 2]",3,2736215,48,96,2.55,9,8,54.29,0.99,0.93,33.17,45.83,49.77,54.73,53.42,56.3,56.3
58,terrestrial_eagle,"[88, 208, 488]","[1, 4, 5]",3,3565779,56,88,2.35,10,8,52.93,1.0,0.9500000000000001,33.36,42.48,46.35,49.62,53.61,55.1,55.1
