,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
34,resolute_curassow,"[112, 264, 616]","[2, 8, 3]",3,4428233,32,112,2.35,13,8,55.61,0.97,0.93,33.33,46.31,52.45,54.75,54.73,56.26,56.26
35,simple_cassowary,"[112, 248, 544]","[2, 6, 10]",3,8808001,32,112,2.2,18,8,53.64,1.0,0.9400000000000001,33.29,43.09,49.12,52.43,53.66,56.19,56.19
36,thankful_ocelot,"[104, 272, 728]","[2, 6, 5]",3,7873041,48,104,2.65,13,8,55.08,0.98,0.9400000000000001,33.33,44.28,49.83,54.07,54.66,56.03,56.03
37,ubiquitous_ostrich,"[104, 232, 528]","[2, 5, 7]",3,5863843,40,104,2.25,14,8,50.69,1.02,0.97,33.33,39.8,44.61,47.74,51.28,54.44,54.44
38,warping_fulmar,"[120, 304, 784]","[2, 5, 7]",3,12170125,56,120,2.55,14,8,55.97,0.97,0.92,33.33,47.75,54.01,55.95,56.33,57.66,57.66
39,wondrous_crow,"[128, 320, 800]","[2, 8, 7]",3,13608605,40,128,2.5,17,8,50.85,1.03,1.05,33.33,42.6,43.93,48.61,50.54,53.68,53.68
40,augmented_scallop,"[104, 288, 784]","[3, 9, 3]",3,6557379,32,104,2.75,15,8,52.91,1.0,0.97,33.33,41.78,46.71,50.9,52.74,54.01,54.01
41,classy_malkoha,"[112, 304, 816]","[2, 5, 6]",3,11288221,56,112,2.7,13,8,54.44,0.99,0.9400000000000001,33.32,44.72,49.46,52.7,55.75,57.05,57.05
42,debonair_tapir,"[128, 336]","[3, 13]",2,4086845,28,128,2.65,16,8,55.05,0.98,0.93,33.33,45.94,51.08,53.11,52.7,56.06,56.06
43,delightful_panda,"[112, 288, 760]","[2, 5, 8]",3,12890327,52,112,2.6,15,8,52.68,1.0,0.96,31.77,42.69,49.08,51.52,52.39,54.62,54.62
44,devout_chinchilla,"[112, 304, 816]","[2, 8, 3]",3,6865693,40,112,2.7,13,8,55.48,0.98,0.93,31.97,44.67,51.4,54.49,54.49,56.43,56.43
45,diamond_starfish,"[120, 304, 784]","[2, 9, 7]",3,13190653,36,120,2.55,18,8,55.21,0.98,0.93,33.99,46.75,50.37,54.06,55.18,57.09,57.09
46,economic_kudu,"[120, 312, 808]","[3, 8, 2]",3,5257873,36,120,2.6,13,8,56.62,0.96,0.92,33.33,51.13,55.45,55.08,56.96,58.15,58.15
47,efficient_oyster,"[104, 288, 784]","[2, 7, 7]",3,12456817,44,104,2.75,16,8,54.15,0.99,0.93,33.26,42.91,49.93,53.3,55.23,57.09,57.09
48,fervent_sambar,"[112, 296, 784]","[2, 6, 6]",3,10725925,52,112,2.65,14,8,50.58,1.03,0.98,32.6,42.32,45.71,48.04,49.96,53.18,53.18
49,giga_spoonbill,"[136, 344, 848]","[3, 10, 5]",3,12297175,32,136,2.5,18,8,46.61,1.06,1.01,33.33,39.61,40.44,46.28,47.58,49.56,49.56
50,hysterical_rat,"[120, 328, 904]","[2, 5, 7]",3,15807271,64,120,2.75,14,8,54.46,0.99,0.92,33.33,45.36,49.76,54.08,55.35,58.18,58.18
51,lean_tamarin,"[120, 296, 720]","[2, 5, 8]",3,11825855,56,120,2.45,15,8,53.3,1.0,0.9500000000000001,33.33,43.41,45.92,51.15,54.53,54.73,54.73
52,light_leech,"[136, 360, 952]","[2, 6, 5]",3,13341317,64,136,2.65,13,8,52.9,1.01,0.99,33.33,44.71,48.7,51.25,53.9,55.02,55.02
53,macho_uakari,"[120, 312, 808]","[2, 6, 7]",3,13157161,48,120,2.6,15,8,45.01,1.07,1.06,33.33,38.95,41.01,44.14,44.31,48.87,48.87
54,massive_ostrich,"[96, 256, 672]","[1, 4, 9]",3,11115173,64,96,2.65,14,8,53.22,1.0,0.9400000000000001,33.33,44.45,47.67,52.34,54.3,55.48,55.48
55,quantum_terrier,"[104, 272, 704]","[3, 11, 6]",3,9831743,24,104,2.6,20,8,45.8,1.06,1.06,33.33,38.71,43.4,43.55,45.66,47.55,47.55
56,righteous_rat,"[88, 232, 592, 1544]","[1, 4, 9, 2]",4,19606929,64,88,2.6,16,8,52.04,1.01,0.9500000000000001,33.34,44.75,48.47,52.85,53.68,55.8,55.8
57,sticky_sawfly,"[104, 272, 728]","[3, 12, 3]",3,6382111,24,104,2.65,18,8,55.05,0.98,0.93,33.19,45.11,50.22,52.97,55.15,56.53,56.53
58,thistle_manul,"[96, 240, 600]","[1, 4, 6]",3,6151083,64,96,2.5,11,8,53.22,1.0,0.96,33.33,43.03,47.04,51.77,53.91,55.43,55.43
59,yellow_otter,"[128, 336, 896]","[3, 8, 5]",3,12484493,40,128,2.65,16,8,43.72,1.09,1.07,33.33,38.37,40.34,43.67,43.45,47.2,47.2
