,test_acc,aug,test_loss,model,dataset
snip,-0.2865612648221344,-0.6057312252964426,0.21980241114131283,MobileNetV3_large,CIFAR10
fisher,-0.2776679841897233,-0.5405138339920948,0.2222776635190303,MobileNetV3_large,CIFAR10
jacob_cov,-0.12154150197628459,0.38438735177865613,0.32673331385870824,MobileNetV3_large,CIFAR10
grad_norm,-0.18774703557312253,-0.6146245059288538,0.12524777031250484,MobileNetV3_large,CIFAR10
epe_nas,-0.2598814229249012,0.5069169960474308,0.31170771337391207,MobileNetV3_large,Gutenberg
nwot,-0.7341420516984223,0.4949104258903824,0.7779942302560144,MobileNetV3_large,Gutenberg
plain,0.14130434782608695,0.2598814229249012,-0.11946285955393088,MobileNetV3_large,Gutenberg
snip,0.2776679841897233,-0.14624505928853754,-0.28912019791203436,MobileNetV3_large,Gutenberg
fisher,0.12154150197628459,-0.1966403162055336,-0.09787923366813664,MobileNetV3_large,Gutenberg
jacob_cov,-0.43379446640316205,0.5454545454545454,0.4592794810581796,MobileNetV3_large,Gutenberg
grad_norm,0.007905138339920948,-0.012845849802371542,0.03513613516292084,MobileNetV3_large,Gutenberg
epe_nas,0.2566131731713793,-0.2737154150197628,-0.2079211997282689,MobileNetV3_large,in16
nwot,0.04648863080895433,0.3217198022604244,-0.017331048558493812,MobileNetV3_large,in16
plain,0.390605793459325,-0.4199604743083004,-0.38465421949729744,MobileNetV3_large,in16
snip,-0.21755259382544684,-0.5029644268774703,0.2272281682744653,MobileNetV3_large,in16
fisher,0.19283070816346426,-0.3824110671936759,-0.093564539877721,MobileNetV3_large,in16
jacob_cov,-0.3263288907381703,0.4980237154150198,0.3148521024456643,MobileNetV3_large,in16
grad_norm,-0.08998766380961665,-0.5019762845849802,0.10099029701087346,MobileNetV3_large,in16
epe_nas,0.0266798418972332,0.5543478260869565,-0.040543892485651455,MobileNetV3_large,LaMelo
nwot,0.038875139193806474,0.35535864416902585,-0.1725740735027993,MobileNetV3_large,LaMelo
plain,-0.022727272727272728,-0.16205533596837945,0.05537702388284101,MobileNetV3_large,LaMelo
snip,0.36264822134387353,-0.39920948616600793,-0.27787399484068437,MobileNetV3_large,LaMelo
fisher,0.358695652173913,-0.2865612648221344,-0.2595797994508173,MobileNetV3_large,LaMelo
jacob_cov,-0.2707509881422925,0.441699604743083,0.1997528361488194,MobileNetV3_large,LaMelo
grad_norm,0.45849802371541504,-0.2608695652173913,-0.4059333625697542,MobileNetV3_large,LaMelo
epe_nas,-0.5909090909090909,0.4673913043478261,0.5739739129256687,MobileNetV3_large,Mateo
nwot,-0.8010872495609032,0.677538938400986,0.8156403174996419,MobileNetV3_large,Mateo
plain,0.48122529644268774,-0.2984189723320158,-0.4631375711193326,MobileNetV3_large,Mateo
snip,0.4051383399209486,-0.2776679841897233,-0.3656609669414389,MobileNetV3_large,Mateo
fisher,0.17588932806324112,-0.00691699604743083,-0.1133103672930846,MobileNetV3_large,Mateo
jacob_cov,-0.5286561264822134,0.5978260869565217,0.5383479459164893,MobileNetV3_large,Mateo
grad_norm,0.3952569169960474,-0.30138339920948615,-0.3795155096672309,MobileNetV3_large,Mateo
epe_nas,-0.09054933281499773,0.20948616600790515,0.08672146435541445,MobileNetV3_large,Sokoto
nwot,-0.25884701823562667,0.01729676356238841,-0.08524732841856623,MobileNetV3_large,Sokoto
plain,0.28302851568403664,-0.041501976284584984,0.5935934715361989,MobileNetV3_large,Sokoto
snip,0.36912460262288693,0.24604743083003952,-0.025418360242104233,MobileNetV3_large,Sokoto
fisher,0.28995578704693264,0.383399209486166,-0.0014951976613002491,MobileNetV3_large,Sokoto
jacob_cov,-0.04453245876147429,0.06719367588932806,-0.5278047744389879,MobileNetV3_large,Sokoto
grad_norm,0.2820389054893372,0.5059288537549407,0.22876524217893812,MobileNetV3_large,Sokoto
epe_nas,-0.35714285714285715,0.7571428571428571,0.35241559073331286,MobileNetV3_large,Volga
nwot,-0.5392857142857143,0.7035714285714286,0.5366734884263648,MobileNetV3_large,Volga
plain,-0.18928571428571428,-0.04642857142857143,0.15026857675938213,MobileNetV3_large,Volga
snip,-0.5142857142857142,0.0035714285714285713,0.5581404279634193,MobileNetV3_large,Volga
fisher,-0.37142857142857144,0.16785714285714284,0.3595712372456644,MobileNetV3_large,Volga
jacob_cov,-0.5035714285714286,0.8142857142857143,0.5169954605173981,MobileNetV3_large,Volga
grad_norm,-0.33214285714285713,0.4107142857142857,0.3720936186422796,MobileNetV3_large,Volga
