,test_acc,aug,test_loss,model,dataset
fisher,0.150728939615099,0.2865612648221344,-0.001979710963303875,RegNetY_400MF,LaMelo
jacob_cov,-0.2011366505683452,0.6156126482213439,0.10195511461014957,RegNetY_400MF,LaMelo
grad_norm,0.24215468987343772,-0.014822134387351778,-0.15243774417439837,RegNetY_400MF,LaMelo
epe_nas,-0.2075098814229249,0.5731225296442688,0.21237665400816036,RegNetY_400MF,Mateo
nwot,-0.6452569169960475,0.7717391304347826,0.6623775362771994,RegNetY_400MF,Mateo
plain,0.3448616600790514,-0.05731225296442688,-0.3569313928668616,RegNetY_400MF,Mateo
snip,-0.5187747035573123,0.4298418972332016,0.5544565326087171,RegNetY_400MF,Mateo
fisher,-0.6403162055335968,0.5098814229249012,0.6673280410326344,RegNetY_400MF,Mateo
jacob_cov,-0.3794466403162055,0.7944664031620553,0.4094067432744723,RegNetY_400MF,Mateo
grad_norm,-0.4397233201581028,0.27865612648221344,0.48514946603262743,RegNetY_400MF,Mateo
epe_nas,-0.25889328063241107,-0.05138339920948617,0.3144607307879405,RegNetY_400MF,Sokoto
nwot,0.21892760737537328,-0.12107734493671886,-0.00422365997135059,RegNetY_400MF,Sokoto
plain,-0.06620553359683795,0.045454545454545456,0.16443365227615847,RegNetY_400MF,Sokoto
snip,-0.32608695652173914,0.1225296442687747,0.0616005223028509,RegNetY_400MF,Sokoto
fisher,-0.3685770750988142,0.06126482213438735,0.07352320403888657,RegNetY_400MF,Sokoto
jacob_cov,0.0266798418972332,0.045454545454545456,-0.006458119273685982,RegNetY_400MF,Sokoto
grad_norm,-0.35968379446640314,0.11956521739130435,0.06011018708584645,RegNetY_400MF,Sokoto
epe_nas,-0.5285714285714286,0.6214285714285714,0.549688643246318,RegNetY_400MF,Volga
nwot,-0.6857142857142857,0.5821428571428572,0.6714437824670009,RegNetY_400MF,Volga
plain,0.014285714285714285,0.24642857142857144,-0.04297240207788806,RegNetY_400MF,Volga
snip,0.42142857142857143,-0.7142857142857143,-0.4171904035061632,RegNetY_400MF,Volga
fisher,0.19642857142857142,-0.49642857142857144,-0.16472754129857087,RegNetY_400MF,Volga
jacob_cov,-0.5964285714285714,0.6,0.6213093133761315,RegNetY_400MF,Volga
grad_norm,0.4392857142857143,-0.7464285714285714,-0.46374383909054195,RegNetY_400MF,Volga
