,test_acc,aug,test_loss,model,dataset
nwot,-0.05432551502724238,0.5078688056216513,-0.6221409887484475,ResNet18,Gutenberg
plain,-0.16205533596837945,0.11363636363636363,-0.1277547118167961,ResNet18,Gutenberg
snip,0.012845849802371542,0.30335968379446643,-0.1228029788006412,ResNet18,Gutenberg
fisher,0.25790513833992096,0.3241106719367589,-0.20302105366235038,ResNet18,Gutenberg
jacob_cov,-0.3359683794466403,0.3774703557312253,-0.3382033650033788,ResNet18,Gutenberg
grad_norm,0.023715415019762844,0.2341897233201581,-0.03317661120823774,ResNet18,Gutenberg
grasp,,,,ResNet18,Gutenberg
epe_nas,0.0,-0.2857142857142857,-0.31138282809744733,ResNet18,in16
nwot,0.2754540402400496,-0.05988131309566295,-0.2289156626506024,ResNet18,in16
plain,0.11904761904761904,-0.07142857142857142,0.1317388888104585,ResNet18,in16
snip,0.11904761904761904,0.5476190476190477,-0.3952166664313755,ResNet18,in16
fisher,-0.42857142857142855,0.7142857142857143,0.1317388888104585,ResNet18,in16
jacob_cov,0.0,-0.47619047619047616,0.10778636357219332,ResNet18,in16
grad_norm,0.19047619047619047,0.2857142857142857,-0.4191691916696407,ResNet18,in16
epe_nas,-0.40019762845849804,0.3824110671936759,0.17673301976902855,ResNet18,LaMelo
nwot,-0.0762550807263127,0.4181569459436363,-0.23870704750818342,ResNet18,LaMelo
plain,0.023715415019762844,-0.20553359683794467,0.10148534748641697,ResNet18,LaMelo
snip,0.17984189723320157,0.3191699604743083,0.04306939137228427,ResNet18,LaMelo
fisher,0.09090909090909091,0.36462450592885376,-0.08267342941576405,ResNet18,LaMelo
jacob_cov,-0.14723320158102768,0.46047430830039526,0.00940595903532645,ResNet18,LaMelo
grad_norm,0.17094861660079053,0.23517786561264822,0.12227746745924385,ResNet18,LaMelo
grasp,,,,ResNet18,LaMelo
epe_nas,-0.4284655431025929,0.5405138339920948,0.42314953312140785,ResNet18,Mateo
nwot,-0.5457241720217498,0.6646899140403546,0.550180658605959,ResNet18,Mateo
plain,-0.08500123807802304,0.3952569169960474,0.04569220310700648,ResNet18,Mateo
snip,-0.5559674002196274,0.4950592885375494,0.5944952947726821,ResNet18,Mateo
fisher,-0.6844576438259413,0.5721343873517787,0.7117057288297858,ResNet18,Mateo
jacob_cov,-0.5174203271377332,0.7509881422924901,0.5080774323746482,ResNet18,Mateo
grad_norm,-0.5732641637820158,0.4950592885375494,0.6004551473518569,ResNet18,Mateo
grasp,,,,ResNet18,Mateo
epe_nas,-0.0029644268774703555,0.3132411067193676,0.02029203737386472,ResNet18,Sokoto
nwot,-0.27674821699821456,0.07561156642986933,0.1940596199560757,ResNet18,Sokoto
plain,0.4150197628458498,0.33201581027667987,-0.4360313396676785,ResNet18,Sokoto
snip,-0.5345849802371542,-0.358695652173913,0.5280878994613086,ResNet18,Sokoto
fisher,-0.3922924901185771,-0.03557312252964427,0.4028711810323386,ResNet18,Sokoto
jacob_cov,0.058300395256917,-0.22826086956521738,-0.050977557305074785,ResNet18,Sokoto
grad_norm,-0.5197628458498024,-0.36561264822134387,0.5073009343466179,ResNet18,Sokoto
grasp,,,,ResNet18,Sokoto
epe_nas,-0.7678571428571429,0.6142857142857143,0.715564651235153,ResNet18,Volga
nwot,-0.509383581417918,0.7989279329607345,0.45837081931912166,ResNet18,Volga
plain,0.4035714285714286,-0.24642857142857144,-0.42754987911300396,ResNet18,Volga
snip,0.7678571428571429,-0.6,-0.7370315907722076,ResNet18,Volga
fisher,-0.43214285714285716,0.7535714285714286,0.3542045023614008,ResNet18,Volga
jacob_cov,-0.7321428571428571,0.6071428571428571,0.7173535628632409,ResNet18,Volga
grad_norm,0.775,-0.5785714285714286,-0.7370315907722076,ResNet18,Volga
