,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
43,dashing_moth,"[128, 320, 800]","[2, 4, 4]",3,7513567,68,128,2.5,10,8,59.93,1.6099999999999999,1.3599999999999999,5.46,21.2,29.41,40.54,53.07,58.32,58.32
44,delightful_flounder,"[120, 336]","[3, 6]",2,1916381,36,120,2.8,9,8,62.66,1.56,1.16,5.11,19.7,31.43,44.73,49.46,65.46,65.46
45,demonic_kiwi,"[128, 328]","[2, 7]",2,2103083,40,128,2.55,9,8,58.8,1.6400000000000001,1.25,4.79,18.47,19.99,39.45,48.16,61.35,61.35
46,fractal_butterfly,"[128, 320]","[2, 6]",2,1731607,44,128,2.5,8,8,59.77,1.62,1.3,4.89,21.73,32.18,35.17,49.07,59.41,59.41
47,huge_cobra,"[120, 328]","[3, 9]",2,2723153,28,120,2.75,12,8,59.86,1.6099999999999999,1.28,5.62,17.01,25.01,42.61,53.33,61.62,61.62
48,little_mouse,"[128, 336]","[2, 6]",2,1886379,48,128,2.65,8,8,62.16,1.57,1.32,4.93,15.1,31.03,44.27,50.3,58.71,58.71
49,mellow_vicugna,"[120, 288, 688]","[2, 5, 3]",3,4706339,52,120,2.4,10,8,60.13,1.6099999999999999,1.19,5.11,18.66,21.23,39.32,36.27,64.09,64.09
50,misty_woodlouse,"[112, 304, 816]","[2, 4, 2]",3,4135931,72,112,2.7,8,8,63.42,1.54,1.1400000000000001,4.94,19.81,30.71,44.35,50.95,65.98,65.98
51,outgoing_oriole,"[120, 320]","[2, 6]",2,1716419,48,120,2.7,8,8,60.94,1.5899999999999999,1.53,4.89,18.69,32.1,39.35,51.17,52.98,52.98
52,portable_angelfish,"[96, 248, 624]","[2, 4, 5]",3,5647487,56,96,2.55,11,8,53.72,1.76,1.42,4.93,19.93,28.89,38.63,42.72,54.97,54.97
53,red_dormouse,"[128, 336, 864]","[2, 6, 1]",3,3439263,56,128,2.6,9,8,61.93,1.57,1.03,5.07,21.64,32.63,39.93,48.76,69.35,69.35
54,resolute_guppy,"[128, 352]","[3, 7]",2,2436823,32,128,2.75,10,8,61.94,1.58,1.18,4.88,21.3,24.64,39.75,55.75,63.91,63.91
55,spiffy_scorpion,"[112, 304]","[3, 7]",2,1849827,32,112,2.75,10,8,58.12,1.65,1.28,4.89,18.73,14.25,16.64,52.29,60.63,60.63
56,utopian_gopher,"[112, 280, 696]","[2, 5, 1]",3,2164781,48,112,2.5,8,8,60.9,1.5899999999999999,1.3599999999999999,5.1,16.91,29.39,40.77,54.73,58.01,58.01
57,violet_scorpion,"[136, 384]","[3, 8]",2,3264245,32,136,2.85,11,8,63.23,1.54,1.09,4.87,14.45,34.16,39.11,53.44,67.31,67.31
58,wakeful_guan,"[112, 256]","[2, 6]",2,1154271,32,112,2.3,8,8,56.75,1.69,1.34,5.31,20.2,32.17,40.12,46.33,57.67,57.67
