,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
4,imaginary_pegasus,46.33698272705078,-201.63341131774536,1.3020172119140625,775.058349609375,4139.4814453125,4.893060600261651e+43,0,3
5,lively_mushroom,544.5023193359375,-203.13954518593988,-1.6148203611373901,2879.81982421875,14941.51953125,9.008280104582593e+46,0,3
6,aspiring_barracuda,46.834712982177734,-205.85628125913786,1.5056207180023193,813.7144165039062,4780.154296875,2.473439756133006e+42,0,3
7,dangerous_ferret,43.07680892944336,-200.02679211746664,2.115964889526367,751.37744140625,2849.10791015625,9.06987573798743e+50,0,3
0,orange_yak,6.854162693023682,-207.40207021537796,1.738284707069397,220.0853271484375,986.7728271484375,3.783174773864511e+33,0,4
1,sensible_wombat,4.530994892120361,-209.33093926894495,-0.1721312403678894,223.10768127441406,1084.1505126953125,1.4950794441784311e+34,0,4
2,paper_husky,227.09783935546875,-200.86495720436156,3.595677375793457,1527.5306396484375,9779.677734375,1.996487758165358e+47,0,4
3,optimistic_ermine,0.004928618669509888,-208.47616553224472,0.04126334935426712,8.274919509887695,19.903026580810547,9.874331629570466e+19,0,4
4,imaginary_pegasus,60.918636322021484,-201.4177110822316,1.095139741897583,788.77978515625,4281.10693359375,5.007305991462175e+43,0,4
5,lively_mushroom,660.7735595703125,-199.87483371679997,-14.941152572631836,2407.911376953125,13069.0009765625,8.72923573882778e+46,0,4
6,aspiring_barracuda,46.557498931884766,-206.39448104915897,-0.8245739340782166,750.4401245117188,4593.58056640625,2.3516366484328564e+42,0,4
7,dangerous_ferret,30.56777572631836,-202.9205021758496,0.12479795515537262,548.8587036132812,2625.732177734375,1.0101886630371117e+51,0,4
0,orange_yak,5.467539310455322,-208.38150453216542,0.8175755143165588,214.31446838378906,1048.216796875,3.4628123472536067e+33,8,0
1,sensible_wombat,6.661086082458496,-203.2112651790775,0.18954932689666748,244.01026916503906,1178.2696533203125,1.5065351688648743e+34,8,0
2,paper_husky,189.30674743652344,-204.5352699985305,0.653656005859375,1499.9388427734375,10328.6826171875,2.6873989049205446e+49,8,0
3,optimistic_ermine,0.006241191178560257,-206.3608049435512,0.027017872780561447,6.956446170806885,20.686016082763672,8.033882407460843e+19,8,0
4,imaginary_pegasus,44.730125427246094,-205.79299582488255,-3.2299318313598633,742.27294921875,4102.5947265625,5.188275685023245e+43,8,0
5,lively_mushroom,512.7010498046875,-202.00205841674634,-9.2974214553833,2529.7080078125,14592.962890625,9.008566580047672e+46,8,0
6,aspiring_barracuda,67.6607437133789,-200.0267556916816,-0.003974854946136475,936.9717407226562,5640.35986328125,2.866555758146095e+42,8,0
7,dangerous_ferret,47.112770080566406,-200.9532496958456,2.716491460800171,739.4971313476562,3484.517822265625,9.398924561532028e+50,8,0
0,orange_yak,4.646189212799072,-197.9650717286887,-0.05101533234119415,223.9052734375,1043.7601318359375,3.913993911671403e+33,8,1
1,sensible_wombat,5.618895053863525,-203.33242829603128,0.6314753890037537,224.17221069335938,1086.322998046875,1.7830756715125824e+34,8,1
2,paper_husky,135.719482421875,-200.39279441622162,-0.5251530408859253,1677.400146484375,9589.4638671875,2.534775337399304e+49,8,1
3,optimistic_ermine,0.005951294209808111,-210.30573879404218,0.039014559239149094,7.865875244140625,20.900915145874023,8.752835159170302e+19,8,1
4,imaginary_pegasus,68.16207122802734,-199.47914058258516,1.6353000402450562,842.0028686523438,4644.18212890625,5.249612020683487e+41,8,1
5,lively_mushroom,829.9331665039062,-204.69771528541582,1.8196171522140503,2980.863037109375,15615.0068359375,9.119194514468904e+44,8,1
6,aspiring_barracuda,45.85566711425781,-195.0590149199479,0.27784445881843567,949.36865234375,4992.8759765625,9.883480645072883e+40,8,1
7,dangerous_ferret,28.474763870239258,-212.77512584206374,0.37527352571487427,546.442138671875,2255.305908203125,4.094540315743899e+48,8,1
0,orange_yak,5.197009086608887,-207.04165257907815,0.5465468168258667,214.005126953125,1074.5518798828125,1.5907024118772457e+32,8,2
1,sensible_wombat,7.7045392990112305,-200.93102800919524,-0.2225203812122345,220.0417022705078,1090.291259765625,1.9056927424699187e+34,8,2
2,paper_husky,149.15724182128906,-193.15498668232675,0.017237573862075806,1343.4322509765625,10189.3876953125,1.9874641780809904e+47,8,2
3,optimistic_ermine,0.005336167756468058,-206.39392989135195,0.02942783385515213,7.391229629516602,20.69891357421875,8.552638141646024e+19,8,2
4,imaginary_pegasus,41.234718322753906,-200.92766166633234,2.0563111305236816,769.7327270507812,4373.12060546875,5.074488050570472e+43,8,2
5,lively_mushroom,940.27294921875,-205.32099844717033,-0.1488504409790039,2779.009521484375,16619.455078125,6.4347432517094936e+44,8,2
6,aspiring_barracuda,53.20446014404297,-200.1098639917545,-1.9390393495559692,723.4147338867188,4529.47705078125,2.6357658015679125e+42,8,2
7,dangerous_ferret,24.61756134033203,-205.78220854630214,-1.4111121892929077,600.019287109375,2554.3046875,9.100083104055793e+50,8,2
0,orange_yak,5.017952919006348,-205.50284871663956,0.4540025591850281,224.9473419189453,1064.6334228515625,3.7354480463162037e+33,8,3
1,sensible_wombat,6.17535924911499,-211.65139759138538,0.13923709094524384,220.78970336914062,1091.8724365234375,1.7661918583321444e+34,8,3
2,paper_husky,228.4320526123047,-197.91612448246067,-0.6679567098617554,1288.48681640625,8752.17578125,2.2740880121760502e+49,8,3
3,optimistic_ermine,0.005823780782520771,-201.8564860808359,0.058899614959955215,7.868610382080078,21.354951858520508,9.386147417917687e+19,8,3
4,imaginary_pegasus,51.97871398925781,-202.2195028459482,-2.8270998001098633,799.8517456054688,4281.71484375,4.798475466924489e+43,8,3
5,lively_mushroom,693.8893432617188,-210.25342535112077,1.9805018901824951,3147.498046875,16552.9609375,1.0236298358560127e+45,8,3
6,aspiring_barracuda,62.64591598510742,-203.18662549610355,-1.1062300205230713,815.0974731445312,5147.20703125,2.321343236705738e+42,8,3
7,dangerous_ferret,38.58733367919922,-203.7698705603944,0.8643611073493958,604.64794921875,2564.130126953125,1.0617044546065177e+51,8,3
0,orange_yak,5.307821273803711,-203.02464326721008,0.026103273034095764,238.28622436523438,980.2382202148438,3.429831946987806e+33,8,4
1,sensible_wombat,5.279794692993164,-203.03656760127458,0.6200505495071411,216.93565368652344,920.1263427734375,1.651087082901406e+34,8,4
2,paper_husky,180.18936157226562,-198.47595139583098,-3.275054931640625,1557.792724609375,9805.1552734375,2.5650954575501325e+49,8,4
3,optimistic_ermine,0.005206190515309572,-209.27846091060766,0.03303943946957588,7.259044647216797,20.766071319580078,9.289540066641125e+19,8,4
4,imaginary_pegasus,54.24361801147461,-208.80427836725318,-1.567459225654602,671.1234130859375,4178.24462890625,4.695192512770517e+43,8,4
5,lively_mushroom,453.4057922363281,-205.5863640335129,4.394645690917969,2319.870361328125,13924.8916015625,9.574266093949727e+44,8,4
6,aspiring_barracuda,48.88749694824219,-202.1619701620226,-0.4840862452983856,859.5203857421875,5004.47265625,2.43045590526345e+42,8,4
7,dangerous_ferret,44.716407775878906,-205.16406851388075,-3.778277635574341,671.2522583007812,2606.043212890625,8.975169167785829e+50,8,4
0,orange_yak,5.510059833526611,-207.72162651414845,0.18766534328460693,213.21481323242188,960.9454956054688,3.7075072080894995e+33,9,0
1,sensible_wombat,6.222171783447266,-205.62431873026895,0.4517703056335449,241.80780029296875,1093.93896484375,1.5256930731734293e+34,9,0
2,paper_husky,182.01914978027344,-205.66804951211643,4.7983832359313965,1703.25244140625,10620.361328125,2.3089306268503374e+49,9,0
3,optimistic_ermine,0.009253855794668198,-202.0020448481048,0.05122005566954613,8.144501686096191,25.99423599243164,1.3011489696301035e+20,9,0
4,imaginary_pegasus,30.854461669921875,-200.13883120506358,-0.8824945688247681,742.56982421875,4348.322265625,4.794618025990221e+43,9,0
5,lively_mushroom,855.6929321289062,-201.33453060375868,2.287261724472046,2719.61279296875,17216.263671875,9.00865012980308e+46,9,0
6,aspiring_barracuda,52.279502868652344,-200.88499955490596,1.8517320156097412,822.1815795898438,4811.92529296875,2.5575723493692486e+42,9,0
7,dangerous_ferret,61.05744171142578,-205.1559027214842,-2.9753847122192383,815.7828979492188,3372.99169921875,4.242828924680206e+48,9,0
0,orange_yak,5.342981815338135,-202.74960791393522,0.2101338803768158,239.81040954589844,980.6762084960938,3.6519041398093106e+33,9,1
1,sensible_wombat,5.629179000854492,-208.71613863954127,0.15177570283412933,215.6350555419922,1325.26953125,1.7035912128676536e+34,9,1
2,paper_husky,137.8564910888672,-201.66016981201994,1.551118016242981,1361.1390380859375,9435.2431640625,2.595567082049535e+49,9,1
3,optimistic_ermine,0.0063677383586764336,-206.01648672376422,-0.022363021969795227,7.0281662940979,22.650169372558594,1.1341928201165273e+20,9,1
4,imaginary_pegasus,43.92206573486328,-207.66919943532997,0.6168122887611389,705.6837768554688,4244.99951171875,4.986037671328352e+43,9,1
5,lively_mushroom,440.3187255859375,-203.52056815579772,-4.286891937255859,2102.19921875,16306.6123046875,7.63088552039501e+46,9,1
6,aspiring_barracuda,43.673545837402344,-205.9421727966658,1.0768194198608398,741.9644775390625,4535.94091796875,2.5302461362249908e+42,9,1
7,dangerous_ferret,55.0784797668457,-207.45116624687932,1.628706932067871,794.2677001953125,3389.2412109375,9.765417219672048e+50,9,1
0,orange_yak,10.550605773925781,-209.41138071353134,0.14366450905799866,292.7603454589844,1189.3111572265625,4.4693047139620615e+31,9,2
1,sensible_wombat,6.738521575927734,-207.17964502899497,0.7353317737579346,218.2353057861328,1009.4716796875,1.8182068001426152e+34,9,2
2,paper_husky,157.90957641601562,-202.2506395485151,1.942396879196167,1616.74951171875,10801.23828125,2.549704672060246e+49,9,2
3,optimistic_ermine,0.00549007672816515,-210.5441036281768,0.03301028534770012,6.583279132843018,20.242116928100586,9.807696210772966e+19,9,2
4,imaginary_pegasus,56.35085678100586,-206.51344579983902,1.3065903186798096,810.5123901367188,4784.833984375,5.623113649610846e+43,9,2
5,lively_mushroom,765.947021484375,-207.01354465711182,-3.4118990898132324,3565.3134765625,17626.65234375,6.060458408025404e+44,9,2
6,aspiring_barracuda,40.268455505371094,-202.80300700382193,-1.3363596200942993,659.9583740234375,4270.69580078125,2.4509102030041714e+42,9,2
7,dangerous_ferret,62.69186782836914,-202.64895375835468,0.12018122524023056,684.775390625,2964.9462890625,9.24573077191144e+50,9,2
0,orange_yak,6.514894485473633,-209.55010866363872,-0.8746280074119568,227.35081481933594,1199.52099609375,3.790734896765206e+33,9,3
1,sensible_wombat,6.038512229919434,-209.48983226126774,0.07523500919342041,254.35997009277344,1164.5687255859375,1.6409724080784025e+34,9,3
2,paper_husky,202.5907745361328,-197.6155711723698,-0.3980931043624878,1608.414794921875,10432.0595703125,1.7071026557259561e+47,9,3
3,optimistic_ermine,0.006576436571776867,-202.43933233720327,0.026212450116872787,8.68521785736084,22.873104095458984,9.867048013984907e+19,9,3
4,imaginary_pegasus,61.750457763671875,-199.51221648507988,-0.28140324354171753,910.8489379882812,4612.02490234375,4.950057322114149e+43,9,3
5,lively_mushroom,567.683349609375,-204.7978007988079,-1.3871991634368896,2806.4775390625,15013.623046875,3.6177793064890604e+45,9,3
6,aspiring_barracuda,55.83866500854492,-209.72142311272341,1.087106466293335,889.09130859375,5209.076171875,2.4713026362258304e+42,9,3
7,dangerous_ferret,35.57468032836914,-208.87053801629787,-1.4872034788131714,644.3556518554688,2945.64990234375,1.0142571083047716e+51,9,3
0,orange_yak,6.033751964569092,-201.75175487640982,-0.3181178867816925,231.68283081054688,1100.3707275390625,3.925768403751299e+33,9,4
1,sensible_wombat,6.245354652404785,-205.6532493405406,0.9456672072410583,226.80502319335938,1004.7899780273438,1.82956378058641e+34,9,4
2,paper_husky,182.0133514404297,-199.3050293687375,3.4137842655181885,1418.1885986328125,10243.5673828125,2.708897075696381e+49,9,4
3,optimistic_ermine,0.009607904590666294,-202.27154415110283,0.09859435260295868,9.226778030395508,24.623424530029297,1.0472616766823013e+20,9,4
4,imaginary_pegasus,60.25429153442383,-209.20301009718145,2.3303074836730957,689.7139282226562,4422.7265625,5.118993336204696e+43,9,4
5,lively_mushroom,824.08740234375,-202.55627359557994,-4.4990057945251465,2150.85888671875,15559.84765625,8.406541448472648e+46,9,4
6,aspiring_barracuda,38.01626968383789,-205.04055988029702,-1.186310052871704,739.8609619140625,4845.1318359375,2.587802968349556e+42,9,4
7,dangerous_ferret,44.252662658691406,-207.78991236077684,-0.3646589517593384,656.417724609375,3120.75048828125,1.0759695539385774e+49,9,4
0,orange_yak,5.1786651611328125,-199.1816600589239,0.10168175399303436,220.74951171875,1013.9214477539062,4.091108509184427e+33,10,0
1,sensible_wombat,5.731472969055176,-205.64453254128028,0.0745496153831482,239.07373046875,1062.050048828125,1.7723797921405098e+34,10,0
2,paper_husky,245.32139587402344,-203.31713915578442,6.148197174072266,1767.1912841796875,9931.60546875,2.645509507115432e+49,10,0
3,optimistic_ermine,0.005898806732147932,-210.91736311515888,0.0680999681353569,7.307658672332764,21.442211151123047,1.024439980070413e+20,10,0
4,imaginary_pegasus,40.22081756591797,-202.05906630801982,-0.41771388053894043,741.5302734375,4508.4052734375,5.137471919524493e+43,10,0
5,lively_mushroom,706.2704467773438,-209.84613337845718,7.83277702331543,2791.7890625,15903.5712890625,9.38267239283178e+46,10,0
6,aspiring_barracuda,59.858245849609375,-199.16748534528804,2.8545730113983154,831.3309936523438,4984.45263671875,2.417469873964762e+42,10,0
7,dangerous_ferret,39.69315719604492,-208.11530151886933,0.08273474872112274,616.8377075195312,2751.1796875,9.297763105659996e+50,10,0
0,orange_yak,5.187938690185547,-206.09385163871292,0.5835680365562439,205.3043212890625,981.29833984375,3.126562318910572e+33,10,1
1,sensible_wombat,8.102669715881348,-202.99042470149686,-0.3365544080734253,246.45375061035156,1250.96142578125,1.6662932258847635e+34,10,1
2,paper_husky,216.7527618408203,-199.69979139974018,-4.560674667358398,1556.697265625,10367.88671875,2.424891485010474e+49,10,1
3,optimistic_ermine,0.005401531234383583,-205.8459221019957,0.010898403823375702,6.859298229217529,20.87903594970703,9.916418836496284e+19,10,1
4,imaginary_pegasus,66.8553466796875,-196.56194819552508,4.0402116775512695,855.7923583984375,4670.32373046875,2.0992256210513554e+41,10,1
5,lively_mushroom,512.9956665039062,-202.92595558719472,1.6892292499542236,2659.302001953125,13720.712890625,8.287875055707823e+46,10,1
6,aspiring_barracuda,59.429073333740234,-207.16667780375417,0.928557276725769,868.8869018554688,4917.5224609375,2.0059175441830736e+40,10,1
7,dangerous_ferret,37.430992126464844,-204.06766008657263,-3.6931684017181396,702.4119262695312,2573.62109375,9.172896099683353e+50,10,1
0,orange_yak,5.909065246582031,-205.2077423795021,0.057802699506282806,206.63780212402344,1042.1451416015625,5.309252000811857e+31,10,2
1,sensible_wombat,6.044091701507568,-207.99355216481788,-0.7573476433753967,270.75189208984375,1144.9019775390625,1.8564573927104037e+34,10,2
2,paper_husky,264.8854064941406,-197.8840839408142,7.33579158782959,1547.53759765625,11133.1484375,8.091815992793545e+46,10,2
3,optimistic_ermine,0.005928938742727041,-211.89690246840826,-0.03651445358991623,6.483930587768555,20.935258865356445,9.559369031150544e+19,10,2
4,imaginary_pegasus,53.645755767822266,-207.10087110640512,0.916045069694519,679.0234985351562,3773.687255859375,5.068825637700512e+43,10,2
5,lively_mushroom,606.54345703125,-204.2855264518737,2.4456064701080322,2618.5419921875,15240.2978515625,8.334190651717653e+46,10,2
6,aspiring_barracuda,53.54305648803711,-205.68514449250912,-0.7134901285171509,683.125732421875,4463.55322265625,2.5665948120934205e+42,10,2
7,dangerous_ferret,39.70159912109375,-208.24884012356262,-3.8300302028656006,626.6726684570312,3360.97021484375,9.98027143873519e+50,10,2
0,orange_yak,5.381080627441406,-206.9304501643215,0.6640962362289429,235.8777618408203,996.4848022460938,3.8475314019265353e+33,10,3
1,sensible_wombat,7.35418176651001,-209.83495153869026,0.5194165706634521,258.5072021484375,1176.20703125,1.8493244472264014e+34,10,3
2,paper_husky,167.84507751464844,-201.46666531509456,1.295936942100525,1497.283447265625,9840.6923828125,1.985459885148493e+47,10,3
3,optimistic_ermine,0.0037571522407233715,-217.6829563151147,0.04947424307465553,7.485588073730469,17.605806350708008,9.468726962401316e+19,10,3
4,imaginary_pegasus,43.60802459716797,-203.99974588934847,-0.33179283142089844,743.4881591796875,4506.06396484375,5.236703505054495e+43,10,3
5,lively_mushroom,671.7546997070312,-209.7452484682535,-1.7061867713928223,2527.8740234375,14303.1884765625,9.219921333515968e+46,10,3
6,aspiring_barracuda,49.080291748046875,-202.19235954546315,3.8072659969329834,818.201416015625,4458.07666015625,9.114299737843822e+39,10,3
7,dangerous_ferret,35.86032485961914,-205.01655075811655,1.8010070323944092,608.2249755859375,2955.7958984375,1.0017642674208972e+51,10,3
0,orange_yak,3.8569061756134033,-209.376358201454,-0.7326376438140869,207.4359893798828,970.689208984375,3.5092788313052347e+33,10,4
1,sensible_wombat,5.5140604972839355,-200.00193394029097,0.5227432250976562,232.81898498535156,1097.13232421875,1.4905067030493953e+34,10,4
2,paper_husky,159.21182250976562,-201.18565697539077,2.8852381706237793,1503.185791015625,9588.6611328125,2.5195044665833497e+49,10,4
3,optimistic_ermine,0.0055298819206655025,-204.9843408085265,0.02700352668762207,6.806101322174072,19.70294189453125,1.0468978835160775e+20,10,4
4,imaginary_pegasus,61.421241760253906,-199.21987031523855,-0.3440852165222168,773.1371459960938,4414.02197265625,4.581649912374402e+43,10,4
5,lively_mushroom,836.5989990234375,-206.30570647921553,-6.586381912231445,2774.1865234375,16193.216796875,8.662783453224753e+46,10,4
6,aspiring_barracuda,63.74174499511719,-209.74319190488143,4.670558929443359,731.4012451171875,4478.4384765625,2.6729400040224053e+42,10,4
7,dangerous_ferret,37.45852279663086,-210.40196452034158,2.3448667526245117,666.796142578125,2918.4716796875,1.028030325733739e+51,10,4
0,orange_yak,5.563030242919922,-211.55692784519397,-0.9795342087745667,245.11843872070312,1115.504150390625,4.0996716362198803e+33,11,0
1,sensible_wombat,4.228460311889648,-219.22652784884912,0.017527461051940918,193.25289916992188,983.97998046875,1.729653716308625e+34,11,0
2,paper_husky,142.04078674316406,-206.10952609270493,-4.093048095703125,1368.693115234375,9337.70703125,2.6828953129342184e+49,11,0
3,optimistic_ermine,0.005578014068305492,-213.99596658574907,0.018372293561697006,7.042733192443848,21.940580368041992,8.414796586053273e+19,11,0
4,imaginary_pegasus,60.25518035888672,-205.33392698573158,2.1449389457702637,732.3242797851562,4390.50048828125,4.834427015391251e+43,11,0
5,lively_mushroom,743.1824951171875,-204.02118909076225,3.4358675479888916,2631.0244140625,13413.974609375,8.861275960661523e+46,11,0
6,aspiring_barracuda,51.569984436035156,-208.61855647079858,0.9933090806007385,768.680419921875,4896.25732421875,8.882694773866306e+39,11,0
7,dangerous_ferret,31.905229568481445,-207.3227947999702,0.8868176937103271,627.3661499023438,2998.598876953125,9.49061171307725e+50,11,0
0,orange_yak,5.578765392303467,-206.94133266666745,0.5917866230010986,221.2674102783203,1006.239990234375,3.3815050550022613e+33,11,1
1,sensible_wombat,7.159541606903076,-211.12943668865515,-0.5117897391319275,232.80194091796875,1025.236083984375,1.785468846805582e+34,11,1
2,paper_husky,204.83546447753906,-204.53286574283624,2.5745110511779785,1560.86865234375,9334.94921875,2.0737885398807474e+47,11,1
3,optimistic_ermine,0.00638137711212039,-221.05427218285814,0.04861341416835785,7.153831481933594,21.944936752319336,9.280080674510737e+19,11,1
4,imaginary_pegasus,40.89842987060547,-206.5537155032848,1.7287523746490479,673.2655029296875,3742.286376953125,4.848536389172671e+43,11,1
5,lively_mushroom,567.3322143554688,-207.50210227543596,-1.3203341960906982,2463.513671875,13778.2060546875,5.6911775512890856e+44,11,1
6,aspiring_barracuda,52.302913665771484,-207.51134248759132,2.7938382625579834,752.779052734375,4738.5517578125,1.0296024342802589e+41,11,1
7,dangerous_ferret,36.63462448120117,-219.0709138582207,-2.227959156036377,634.7218627929688,2914.052001953125,9.405529367370952e+50,11,1
0,orange_yak,5.007115364074707,-202.75380152001455,1.0155963897705078,239.9108428955078,1049.3968505859375,2.5654096008956777e+30,11,2
1,sensible_wombat,6.483654022216797,-203.5505053800465,-0.10523688793182373,264.64971923828125,1269.802490234375,2.024207056427231e+34,11,2
2,paper_husky,149.6531982421875,-209.83265537347688,13.157303810119629,1498.7042236328125,10122.8369140625,2.1847309885830005e+49,11,2
3,optimistic_ermine,0.003834126517176628,-215.3196263622813,0.0003176662139594555,6.5764665603637695,18.773283004760742,9.692226146457725e+19,11,2
4,imaginary_pegasus,54.5241584777832,-207.9873794365506,-2.3153533935546875,824.5740966796875,4023.937744140625,4.922315278508496e+43,11,2
5,lively_mushroom,721.9147338867188,-209.7621554359571,8.429255485534668,3444.739990234375,16890.96484375,5.7545818924282944e+44,11,2
6,aspiring_barracuda,43.28709030151367,-209.03563598761093,0.8784666061401367,715.8334350585938,4351.625,2.6244381793810177e+42,11,2
7,dangerous_ferret,34.93885803222656,-206.57878530413942,1.7188595533370972,585.4473876953125,2678.314697265625,6.244593797997595e+49,11,2
0,orange_yak,4.282426834106445,-201.17641286072285,-0.29851198196411133,246.005126953125,1082.24072265625,3.7037320847945833e+33,11,3
1,sensible_wombat,5.045410633087158,-212.46434946703877,0.18869827687740326,225.40049743652344,1090.760009765625,1.564866141573251e+34,11,3
2,paper_husky,184.11961364746094,-205.53931754905113,1.5473501682281494,1560.3739013671875,10976.734375,2.4676374654692846e+49,11,3
3,optimistic_ermine,0.004132475703954697,-204.97336809566255,0.047826990485191345,6.630249500274658,17.96356964111328,1.0532961084900155e+20,11,3
4,imaginary_pegasus,56.0377082824707,-199.8093508952519,-0.9384748339653015,770.7477416992188,4239.10546875,5.23213285540057e+43,11,3
5,lively_mushroom,642.0236206054688,-202.31712531640278,-2.4451489448547363,2694.216064453125,14434.099609375,5.802695202980917e+44,11,3
6,aspiring_barracuda,51.94745635986328,-203.25157488576065,-0.636299729347229,670.0631103515625,4342.28955078125,2.17278188510335e+40,11,3
7,dangerous_ferret,28.378061294555664,-205.65886569004385,-0.0021596401929855347,714.9967651367188,2820.06103515625,9.871295548843424e+50,11,3
0,orange_yak,3.9363696575164795,-216.17042074976194,1.1268318891525269,203.5745086669922,918.2517700195312,3.8325383005811946e+33,11,4
1,sensible_wombat,5.0234880447387695,-212.25043536745153,0.6791332364082336,221.75450134277344,1063.0494384765625,1.5185208657300727e+34,11,4
2,paper_husky,116.48699188232422,-195.1503865185445,2.0795583724975586,1280.6356201171875,9930.6044921875,2.624630972037552e+49,11,4
3,optimistic_ermine,0.006347247865051031,-209.83005914942436,0.012760942801833153,6.800705909729004,22.00511360168457,3.8865329852793923e+18,11,4
4,imaginary_pegasus,42.29360580444336,-207.4715073549956,-1.575850248336792,754.0491943359375,3729.850341796875,5.313920728606544e+43,11,4
5,lively_mushroom,503.642333984375,-208.00380428273365,-3.730226516723633,2716.08544921875,15156.74609375,6.6528479104765254e+44,11,4
6,aspiring_barracuda,54.717262268066406,-206.51438198621514,-0.02126455307006836,860.9962768554688,4939.6728515625,2.4729526096402913e+42,11,4
7,dangerous_ferret,48.6939582824707,-201.83512208747086,0.3415459096431732,761.2412719726562,3236.1083984375,1.0593740895848131e+49,11,4
0,orange_yak,3.1609768867492676,-209.86672678401968,-0.19193807244300842,214.5184326171875,1019.9783935546875,3.331552491748432e+33,12,0
1,sensible_wombat,9.05735969543457,-201.69143570147673,0.02923905849456787,292.5986022949219,1120.32373046875,1.8104071664144667e+34,12,0
2,paper_husky,157.19686889648438,-199.38186828828242,-4.702225685119629,1481.7525634765625,10318.3408203125,2.099370465193747e+47,12,0
3,optimistic_ermine,0.004954509902745485,-206.37393250143043,0.0006390344351530075,6.323921203613281,20.497940063476562,1.0805849582424469e+20,12,0
4,imaginary_pegasus,50.60660934448242,-211.66099916075544,1.1692320108413696,803.1651000976562,4544.169921875,5.699760009358622e+43,12,0
