index,ws,ds,num_stages,DEPTH,dataset,ws1,ws2,ws3,ws4,ws5,ds1,ds2,ds3,ds4,ds5
aquatic_dragon,"[88, 232, 592]","[2, 4, 7]",3,13,Mateo,88,232,592,0,0,2,4,7,0,0
powerful_lobster,"[64, 144, 320]","[2, 8, 7]",3,17,Mateo,64,144,320,0,0,2,8,7,0,0
mighty_hornet,"[24, 56, 136, 312, 728]","[1, 2, 5, 11, 1]",5,20,Mateo,24,56,136,312,728,1,2,5,11,1
rapid_ibex,"[56, 160, 440]","[1, 4, 4]",3,9,Mateo,56,160,440,0,0,1,4,4,0,0
strict_wasp,"[88, 232, 592, 1544]","[1, 5, 10, 3]",4,19,Mateo,88,232,592,1544,0,1,5,10,3,0
wonderful_vulture,"[96, 224, 504]","[2, 4, 6]",3,12,Mateo,96,224,504,0,0,2,4,6,0,0
refreshing_cuttlefish,"[72, 208, 608]","[3, 9, 6]",3,18,Mateo,72,208,608,0,0,3,9,6,0,0
nondescript_toucanet,"[120, 336]","[2, 8]",2,10,Mateo,120,336,0,0,0,2,8,0,0,0
purple_squid,"[112, 272, 648]","[2, 5, 1]",3,8,Mateo,112,272,648,0,0,2,5,1,0,0
elegant_pigeon,"[32, 72, 152, 344]","[1, 2, 4, 5]",4,12,Mateo,32,72,152,344,0,1,2,4,5,0
fragrant_bug,"[96, 216, 488, 1096]","[1, 4, 9, 1]",4,15,Mateo,96,216,488,1096,0,1,4,9,1,0
enigmatic_agouti,"[80, 168, 352]","[2, 5, 9]",3,16,Mateo,80,168,352,0,0,2,5,9,0,0
grumpy_pronghorn,"[120, 272, 632]","[3, 10, 4]",3,17,Mateo,120,272,632,0,0,3,10,4,0,0
elite_ringtail,"[72, 176, 416, 992]","[1, 4, 10, 7]",4,22,Mateo,72,176,416,992,0,1,4,10,7,0
dancing_trout,"[72, 200, 568]","[2, 5, 14]",3,21,Mateo,72,200,568,0,0,2,5,14,0,0
wild_guppy,"[112, 248, 568]","[2, 5, 10]",3,17,Mateo,112,248,568,0,0,2,5,10,0,0
feathered_jerboa,"[56, 152, 424, 1168]","[1, 3, 8, 8]",4,20,Mateo,56,152,424,1168,0,1,3,8,8,0
fancy_giraffe,"[56, 160, 440, 1232]","[1, 3, 9, 8]",4,21,Mateo,56,160,440,1232,0,1,3,9,8,0
hasty_trout,"[40, 88, 192, 424]","[1, 2, 5, 6]",4,14,Mateo,40,88,192,424,0,1,2,5,6,0
great_whippet,"[120, 296, 720]","[2, 7, 12]",3,21,Mateo,120,296,720,0,0,2,7,12,0,0
arcane_turaco,"[48, 128, 328]","[2, 5, 13]",3,20,Mateo,48,128,328,0,0,2,5,13,0,0
gregarious_oarfish,"[64, 144, 312]","[2, 8, 11]",3,21,Mateo,64,144,312,0,0,2,8,11,0,0
myrtle_dragonfly,"[120, 296, 720]","[3, 12, 2]",3,17,Mateo,120,296,720,0,0,3,12,2,0,0
keen_reindeer,"[120, 256, 552]","[1, 4, 8]",3,13,Mateo,120,256,552,0,0,1,4,8,0,0
vigorous_pigeon,"[112, 272, 672, 1648]","[1, 4, 10, 5]",4,20,Mateo,112,272,672,1648,0,1,4,10,5,0
impossible_caribou,"[64, 144, 336]","[2, 5, 3]",3,10,Mateo,64,144,336,0,0,2,5,3,0,0
nondescript_fossa,"[88, 184, 392]","[2, 6, 12]",3,20,Mateo,88,184,392,0,0,2,6,12,0,0
clever_ibis,"[120, 248, 504]","[1, 3, 5]",3,9,Mateo,120,248,504,0,0,1,3,5,0,0
evasive_coati,"[112, 264, 616]","[2, 6, 3]",3,11,Mateo,112,264,616,0,0,2,6,3,0,0
married_falcon,"[112, 312, 880]","[2, 7, 6]",3,15,Mateo,112,312,880,0,0,2,7,6,0,0
burrowing_rattlesnake,"[48, 104, 240, 544]","[1, 2, 5, 4]",4,12,Mateo,48,104,240,544,0,1,2,5,4,0
crouching_python,"[64, 184, 536]","[2, 6, 1]",3,9,Mateo,64,184,536,0,0,2,6,1,0,0
cerulean_nautilus,"[64, 128, 272]","[1, 3, 4]",3,8,Mateo,64,128,272,0,0,1,3,4,0,0
sticky_ringtail,"[96, 272, 752]","[2, 5, 7]",3,14,Mateo,96,272,752,0,0,2,5,7,0,0
great_cormorant,"[56, 136, 336, 824]","[1, 2, 6, 13]",4,22,Mateo,56,136,336,824,0,1,2,6,13,0
portable_chupacabra,"[112, 256, 592]","[1, 4, 4]",3,9,Mateo,112,256,592,0,0,1,4,4,0,0
straight_duck,"[104, 232]","[3, 5]",2,8,Mateo,104,232,0,0,0,3,5,0,0,0
enormous_ocelot,"[96, 248, 624]","[2, 4, 7]",3,13,Mateo,96,248,624,0,0,2,4,7,0,0
cheerful_falcon,"[64, 152, 368, 888]","[1, 3, 7, 11]",4,22,Mateo,64,152,368,888,0,1,3,7,11,0
notorious_walrus,"[64, 160, 400]","[3, 9, 1]",3,13,Mateo,64,160,400,0,0,3,9,1,0,0
aspiring_uakari,"[104, 240, 552]","[3, 8, 5]",3,16,Mateo,104,240,552,0,0,3,8,5,0,0
prophetic_wildcat,"[56, 152, 424]","[2, 5, 9]",3,16,Mateo,56,152,424,0,0,2,5,9,0,0
jumping_harrier,"[104, 296]","[2, 8]",2,10,Mateo,104,296,0,0,0,2,8,0,0,0
real_trout,"[112, 248, 544]","[2, 4, 9]",3,15,Mateo,112,248,544,0,0,2,4,9,0,0
fervent_ostrich,"[112, 232, 472]","[2, 5, 3]",3,10,Mateo,112,232,472,0,0,2,5,3,0,0
paper_eagle,"[48, 120, 312, 792]","[1, 3, 6, 8]",4,18,Mateo,48,120,312,792,0,1,3,6,8,0
magenta_pony,"[80, 224, 624, 1760]","[1, 4, 11, 1]",4,17,Mateo,80,224,624,1760,0,1,4,11,1,0
meteoric_wolf,"[24, 56, 136, 312, 728]","[1, 2, 5, 11, 3]",5,22,Mateo,24,56,136,312,728,1,2,5,11,3
blond_elephant,"[40, 104, 280]","[2, 4, 9]",3,15,Mateo,40,104,280,0,0,2,4,9,0,0
heretic_pelican,"[88, 248, 712]","[1, 5, 12]",3,18,Mateo,88,248,712,0,0,1,5,12,0,0
nebulous_snake,"[120, 272, 632, 1464]","[2, 5, 11, 4]",4,22,Mateo,120,272,632,1464,0,2,5,11,4,0
modest_goldfish,"[96, 256, 672]","[3, 11, 2]",3,16,Mateo,96,256,672,0,0,3,11,2,0,0
precise_snake,"[104, 264, 680]","[3, 11, 7]",3,21,Mateo,104,264,680,0,0,3,11,7,0,0
blue_stingray,"[64, 160]","[2, 6]",2,8,Mateo,64,160,0,0,0,2,6,0,0,0
amiable_kangaroo,"[112, 296, 784]","[2, 5, 10]",3,17,Mateo,112,296,784,0,0,2,5,10,0,0
adaptable_mouflon,"[112, 272, 648]","[3, 10, 7]",3,20,Mateo,112,272,648,0,0,3,10,7,0,0
clever_pheasant,"[48, 112, 280, 664]","[2, 4, 10, 2]",4,18,Mateo,48,112,280,664,0,2,4,10,2,0
spectacular_seagull,"[96, 272]","[5, 15]",2,20,Mateo,96,272,0,0,0,5,15,0,0,0
gainful_snake,"[32, 80, 216]","[1, 4, 5]",3,10,Mateo,32,80,216,0,0,1,4,5,0,0
hilarious_mayfly,"[56, 128, 296, 680]","[1, 2, 6, 12]",4,21,Mateo,56,128,296,680,0,1,2,6,12,0
brass_mackerel,"[96, 216, 488, 1096]","[1, 3, 6, 7]",4,17,Mateo,96,216,488,1096,0,1,3,6,7,0
private_turkey,"[56, 120, 248, 520, 1088]","[1, 2, 4, 8, 6]",5,21,Mateo,56,120,248,520,1088,1,2,4,8,6
translucent_walrus,"[88, 232, 592]","[1, 4, 5]",3,10,Mateo,88,232,592,0,0,1,4,5,0,0
lime_honeybee,"[104, 248, 600]","[3, 9, 2]",3,14,Mateo,104,248,600,0,0,3,9,2,0,0
successful_hawk,"[104, 272, 704]","[2, 9, 5]",3,16,Mateo,104,272,704,0,0,2,9,5,0,0
meteoric_crab,"[88, 200, 448]","[2, 7, 8]",3,17,Mateo,88,200,448,0,0,2,7,8,0,0
portable_skunk,"[80, 208, 560, 1488]","[2, 5, 14, 1]",4,22,Mateo,80,208,560,1488,0,2,5,14,1,0
icy_stingray,"[88, 232, 592]","[1, 4, 4]",3,9,Mateo,88,232,592,0,0,1,4,4,0,0
scrupulous_cassowary,"[96, 208, 464]","[2, 5, 6]",3,13,Mateo,96,208,464,0,0,2,5,6,0,0
voracious_skylark,"[120, 344]","[4, 6]",2,10,Mateo,120,344,0,0,0,4,6,0,0,0
mysterious_woodlouse,"[48, 128, 352]","[1, 4, 5]",3,10,Mateo,48,128,352,0,0,1,4,5,0,0
huge_cuttlefish,"[112, 304, 848]","[2, 5, 12]",3,19,Mateo,112,304,848,0,0,2,5,12,0,0
bipedal_ibis,"[88, 216, 552]","[1, 4, 7]",3,12,Mateo,88,216,552,0,0,1,4,7,0,0
beryl_polecat,"[96, 272, 776]","[2, 4, 12]",3,18,Mateo,96,272,776,0,0,2,4,12,0,0
nostalgic_beaver,"[40, 80, 176, 368, 776]","[1, 2, 3, 7, 4]",5,17,Mateo,40,80,176,368,776,1,2,3,7,4
enthusiastic_narwhal,"[64, 184]","[3, 13]",2,16,Mateo,64,184,0,0,0,3,13,0,0,0
astute_ibex,"[32, 80, 200]","[1, 2, 6]",3,9,Mateo,32,80,200,0,0,1,2,6,0,0
warping_magpie,"[80, 192, 464, 1104]","[1, 4, 9, 5]",4,19,Mateo,80,192,464,1104,0,1,4,9,5,0
amphibian_narwhal,"[64, 144, 312]","[2, 8, 10]",3,20,Mateo,64,144,312,0,0,2,8,10,0,0
calculating_sawfish,"[40, 88, 208]","[2, 5, 4]",3,11,Mateo,40,88,208,0,0,2,5,4,0,0
noisy_capybara,"[80, 232, 672]","[2, 5, 10]",3,17,Mateo,80,232,672,0,0,2,5,10,0,0
topaz_crane,"[104, 288, 816]","[2, 6, 11]",3,19,Mateo,104,288,816,0,0,2,6,11,0,0
fluorescent_python,"[104, 288, 816]","[2, 6, 2]",3,10,Mateo,104,288,816,0,0,2,6,2,0,0
imported_coati,"[112, 256, 592]","[2, 7, 12]",3,21,Mateo,112,256,592,0,0,2,7,12,0,0
exuberant_platypus,"[88, 208, 504, 1216]","[1, 3, 7, 11]",4,22,Mateo,88,208,504,1216,0,1,3,7,11,0
quantum_mustang,"[104, 288, 784]","[2, 4, 4]",3,10,Mateo,104,288,784,0,0,2,4,4,0,0
pretty_alligator,"[32, 80, 216]","[2, 5, 3]",3,10,Mateo,32,80,216,0,0,2,5,3,0,0
sophisticated_inchworm,"[120, 288, 688]","[2, 5, 6]",3,13,Mateo,120,288,688,0,0,2,5,6,0,0
giga_terrier,"[88, 248, 688]","[2, 7, 13]",3,22,Mateo,88,248,688,0,0,2,7,13,0,0
demonic_bonobo,"[88, 248]","[4, 10]",2,14,Mateo,88,248,0,0,0,4,10,0,0,0
awesome_dodo,"[120, 344, 1008]","[3, 9, 4]",3,16,Mateo,120,344,1008,0,0,3,9,4,0,0
loutish_wolf,"[72, 176, 448]","[1, 4, 3]",3,8,Mateo,72,176,448,0,0,1,4,3,0,0
wakeful_iguana,"[64, 152, 352, 832]","[1, 4, 7, 9]",4,21,Mateo,64,152,352,832,0,1,4,7,9,0
amiable_owl,"[120, 272]","[3, 6]",2,9,Mateo,120,272,0,0,0,3,6,0,0,0
important_mouflon,"[120, 296, 720]","[2, 6, 11]",3,19,Mateo,120,296,720,0,0,2,6,11,0,0
granite_earwig,"[112, 264, 616, 1456]","[1, 4, 9, 8]",4,22,Mateo,112,264,616,1456,0,1,4,9,8,0
ancient_swine,"[104, 256, 624]","[4, 15, 3]",3,22,Mateo,104,256,624,0,0,4,15,3,0,0
persimmon_starling,"[88, 200, 448, 1000]","[1, 3, 6, 10]",4,20,Mateo,88,200,448,1000,0,1,3,6,10,0
loose_poodle,"[80, 200, 496]","[2, 4, 10]",3,16,Mateo,80,200,496,0,0,2,4,10,0,0
whispering_hamster,"[48, 120, 288, 704]","[1, 3, 7, 10]",4,21,Mateo,48,120,288,704,0,1,3,7,10,0
gigantic_myna,"[48, 104, 240, 544]","[1, 4, 9, 6]",4,20,Mateo,48,104,240,544,0,1,4,9,6,0
emerald_aardwark,"[112, 288]","[3, 8]",2,11,Adaline,112,288,0,0,0,3,8,0,0,0
onyx_gaur,"[96, 200, 400, 824]","[2, 4, 10, 3]",4,19,Adaline,96,200,400,824,0,2,4,10,3,0
rampant_myna,"[64, 168, 448, 1192]","[1, 3, 8, 7]",4,19,Adaline,64,168,448,1192,0,1,3,8,7,0
succinct_chimpanzee,"[112, 320]","[5, 10]",2,15,Adaline,112,320,0,0,0,5,10,0,0,0
red_caterpillar,"[112, 288, 760]","[2, 4, 11]",3,17,Adaline,112,288,760,0,0,2,4,11,0,0
thistle_owl,"[56, 120, 248, 520]","[1, 2, 3, 7]",4,13,Adaline,56,120,248,520,0,1,2,3,7,0
mahogany_collie,"[80, 200, 520]","[2, 6, 5]",3,13,Adaline,80,200,520,0,0,2,6,5,0,0
quizzical_caiman,"[96, 256, 672]","[2, 5, 7]",3,14,Adaline,96,256,672,0,0,2,5,7,0,0
cinnamon_dove,"[56, 128, 296, 680]","[1, 3, 6, 4]",4,14,Adaline,56,128,296,680,0,1,3,6,4,0
mature_hare,"[104, 248, 576]","[3, 9, 10]",3,22,Adaline,104,248,576,0,0,3,9,10,0,0
silky_dachshund,"[40, 88, 184]","[2, 4, 2]",3,8,Adaline,40,88,184,0,0,2,4,2,0,0
crystal_fennec,"[64, 144, 312]","[2, 5, 2]",3,9,Adaline,64,144,312,0,0,2,5,2,0,0
chubby_sawfish,"[88, 232, 616, 1640]","[1, 5, 11, 2]",4,19,Adaline,88,232,616,1640,0,1,5,11,2,0
amaranth_ringtail,"[24, 48, 104, 224, 464]","[1, 2, 3, 7, 3]",5,16,Adaline,24,48,104,224,464,1,2,3,7,3
mahogany_raven,"[80, 160, 336, 688]","[1, 2, 4, 7]",4,14,Adaline,80,160,336,688,0,1,2,4,7,0
cerulean_prawn,"[64, 176, 504]","[2, 4, 4]",3,10,Adaline,64,176,504,0,0,2,4,4,0,0
viridian_muskrat,"[96, 240]","[4, 7]",2,11,Adaline,96,240,0,0,0,4,7,0,0,0
original_reindeer,"[96, 248, 624]","[3, 10, 6]",3,19,Adaline,96,248,624,0,0,3,10,6,0,0
kind_armadillo,"[96, 224, 528, 1248]","[2, 4, 9, 4]",4,19,Adaline,96,224,528,1248,0,2,4,9,4,0
gifted_goldfish,"[48, 120, 312]","[2, 5, 9]",3,16,Adaline,48,120,312,0,0,2,5,9,0,0
roaring_snake,"[112, 232, 472]","[1, 3, 4]",3,8,Adaline,112,232,472,0,0,1,3,4,0,0
optimal_wildebeest,"[96, 272, 776]","[2, 4, 11]",3,17,Adaline,96,272,776,0,0,2,4,11,0,0
portable_griffin,"[48, 104, 208, 448]","[1, 2, 3, 6]",4,12,Adaline,48,104,208,448,0,1,2,3,6,0
outrageous_flounder,"[80, 168, 352]","[2, 4, 7]",3,13,Adaline,80,168,352,0,0,2,4,7,0,0
vehement_lizard,"[64, 128, 272, 552, 1128]","[1, 2, 4, 9, 1]",5,17,Adaline,64,128,272,552,1128,1,2,4,9,1
shrewd_muskrat,"[120, 296]","[5, 17]",2,22,Adaline,120,296,0,0,0,5,17,0,0,0
encouraging_whippet,"[80, 200, 496]","[1, 4, 7]",3,12,Adaline,80,200,496,0,0,1,4,7,0,0
eggplant_partridge,"[72, 144, 304, 624]","[1, 3, 6, 7]",4,17,Adaline,72,144,304,624,0,1,3,6,7,0
lavender_agama,"[104, 240, 552, 1264]","[1, 4, 7, 9]",4,21,Adaline,104,240,552,1264,0,1,4,7,9,0
sexy_skylark,"[64, 176, 464]","[2, 8, 8]",3,18,Adaline,64,176,464,0,0,2,8,8,0,0
brainy_cobra,"[112, 280]","[2, 7]",2,9,Adaline,112,280,0,0,0,2,7,0,0,0
delectable_crab,"[48, 120, 312, 792]","[1, 3, 8, 8]",4,20,Adaline,48,120,312,792,0,1,3,8,8,0
raspberry_bullfinch,"[40, 96, 240, 592]","[1, 2, 6, 8]",4,17,Adaline,40,96,240,592,0,1,2,6,8,0
red_pudu,"[48, 128, 328]","[1, 4, 5]",3,10,Adaline,48,128,328,0,0,1,4,5,0,0
pristine_woodpecker,"[80, 216, 584]","[2, 5, 2]",3,9,Adaline,80,216,584,0,0,2,5,2,0,0
awesome_wombat,"[56, 152, 392, 1040]","[1, 3, 9, 9]",4,22,Adaline,56,152,392,1040,0,1,3,9,9,0
red_bullmastiff,"[64, 176, 480]","[1, 4, 6]",3,11,Adaline,64,176,480,0,0,1,4,6,0,0
sly_saluki,"[104, 248, 600, 1440]","[1, 4, 8, 1]",4,14,Adaline,104,248,600,1440,0,1,4,8,1,0
denim_butterfly,"[112, 240, 520]","[2, 6, 7]",3,15,Adaline,112,240,520,0,0,2,6,7,0,0
white_cow,"[88, 256, 744]","[2, 9, 6]",3,17,Adaline,88,256,744,0,0,2,9,6,0,0
bulky_coati,"[80, 224, 624]","[2, 6, 14]",3,22,Adaline,80,224,624,0,0,2,6,14,0,0
helpful_ermine,"[72, 200, 568, 1584]","[1, 4, 11, 2]",4,18,Adaline,72,200,568,1584,0,1,4,11,2,0
monumental_trout,"[72, 160, 352, 768]","[1, 2, 4, 2]",4,9,Adaline,72,160,352,768,0,1,2,4,2,0
hypersonic_porcupine,"[120, 312, 808]","[3, 9, 5]",3,17,Adaline,120,312,808,0,0,3,9,5,0,0
carrot_bison,"[88, 248]","[4, 11]",2,15,Adaline,88,248,0,0,0,4,11,0,0,0
vivacious_beetle,"[96, 248]","[2, 6]",2,8,Adaline,96,248,0,0,0,2,6,0,0,0
tangerine_beaver,"[88, 216, 528]","[2, 6, 1]",3,9,Adaline,88,216,528,0,0,2,6,1,0,0
nostalgic_bison,"[16, 48, 128]","[1, 3, 5]",3,9,Adaline,16,48,128,0,0,1,3,5,0,0
vigilant_ibex,"[96, 272, 752]","[2, 5, 5]",3,12,Adaline,96,272,752,0,0,2,5,5,0,0
massive_jerboa,"[88, 248]","[4, 5]",2,9,Adaline,88,248,0,0,0,4,5,0,0,0
prompt_heron,"[32, 72, 176, 416]","[1, 2, 5, 5]",4,13,Adaline,32,72,176,416,0,1,2,5,5,0
powerful_chupacabra,"[120, 336]","[4, 14]",2,18,Adaline,120,336,0,0,0,4,14,0,0,0
mighty_crane,"[88, 184, 392, 816]","[1, 2, 5, 4]",4,12,Adaline,88,184,392,816,0,1,2,5,4,0
tourmaline_jacamar,"[112, 248, 568, 1272]","[2, 5, 12, 1]",4,20,Adaline,112,248,568,1272,0,2,5,12,1,0
chirpy_swallow,"[112, 256, 592]","[4, 14, 1]",3,19,Adaline,112,256,592,0,0,4,14,1,0,0
frisky_clam,"[120, 280, 664]","[2, 8, 12]",3,22,Adaline,120,280,664,0,0,2,8,12,0,0
loutish_snail,"[88, 240, 640, 1736]","[1, 4, 11, 6]",4,22,Adaline,88,240,640,1736,0,1,4,11,6,0
remarkable_seahorse,"[104, 288, 784, 2160]","[2, 4, 13, 3]",4,22,Adaline,104,288,784,2160,0,2,4,13,3,0
visionary_adder,"[56, 152, 392]","[1, 4, 10]",3,15,Adaline,56,152,392,0,0,1,4,10,0,0
interesting_dormouse,"[80, 176, 384]","[1, 4, 6]",3,11,Adaline,80,176,384,0,0,1,4,6,0,0
quartz_dove,"[32, 64, 144, 296]","[1, 2, 5, 5]",4,13,Adaline,32,64,144,296,0,1,2,5,5,0
miniature_sawfly,"[80, 232]","[4, 15]",2,19,Adaline,80,232,0,0,0,4,15,0,0,0
cerulean_emu,"[120, 336, 944]","[2, 5, 12]",3,19,Adaline,120,336,944,0,0,2,5,12,0,0
pygmy_waxbill,"[48, 128, 352]","[2, 5, 6]",3,13,Adaline,48,128,352,0,0,2,5,6,0,0
crystal_swallow,"[56, 144, 376]","[1, 3, 5]",3,9,Adaline,56,144,376,0,0,1,3,5,0,0
overjoyed_caracal,"[64, 168, 448, 1192]","[1, 3, 8, 1]",4,13,Adaline,64,168,448,1192,0,1,3,8,1,0
dark_goat,"[32, 64, 136, 272, 568]","[1, 2, 4, 9, 3]",5,19,Adaline,32,64,136,272,568,1,2,4,9,3
glittering_ostrich,"[96, 256, 696]","[2, 5, 10]",3,17,Adaline,96,256,696,0,0,2,5,10,0,0
proficient_duck,"[88, 184, 368, 760]","[1, 3, 4, 7]",4,15,Adaline,88,184,368,760,0,1,3,4,7,0
beneficial_axolotl,"[120, 272, 632]","[2, 5, 9]",3,16,Adaline,120,272,632,0,0,2,5,9,0,0
macho_oxpecker,"[120, 272, 608]","[2, 4, 11]",3,17,Adaline,120,272,608,0,0,2,4,11,0,0
carmine_chinchilla,"[104, 272]","[5, 3]",2,8,Adaline,104,272,0,0,0,5,3,0,0,0
pistachio_mouflon,"[112, 264]","[4, 4]",2,8,Adaline,112,264,0,0,0,4,4,0,0,0
unnatural_rook,"[56, 160, 472, 1368]","[1, 3, 10, 4]",4,18,Adaline,56,160,472,1368,0,1,3,10,4,0
discerning_urchin,"[80, 224, 648]","[2, 5, 9]",3,16,Adaline,80,224,648,0,0,2,5,9,0,0
hulking_wombat,"[64, 144, 336]","[3, 7, 12]",3,22,Adaline,64,144,336,0,0,3,7,12,0,0
hulking_bee,"[120, 328, 904]","[2, 7, 11]",3,20,Adaline,120,328,904,0,0,2,7,11,0,0
abiding_narwhal,"[112, 296, 784]","[2, 6, 11]",3,19,Adaline,112,296,784,0,0,2,6,11,0,0
courageous_puffin,"[64, 128, 272, 552, 1128]","[1, 2, 4, 9, 2]",5,18,Adaline,64,128,272,552,1128,1,2,4,9,2
overjoyed_guillemot,"[40, 88, 208, 488]","[1, 3, 5, 12]",4,21,Adaline,40,88,208,488,0,1,3,5,12,0
woodoo_herring,"[56, 136, 320, 776]","[1, 3, 6, 6]",4,16,Adaline,56,136,320,776,0,1,3,6,6,0
mustard_marten,"[64, 144, 336, 776, 1792]","[1, 2, 5, 10, 4]",5,22,Adaline,64,144,336,776,1792,1,2,5,10,4
abiding_markhor,"[64, 144, 336]","[1, 3, 8]",3,12,Adaline,64,144,336,0,0,1,3,8,0,0
elegant_vicugna,"[64, 128, 272, 552]","[1, 3, 7, 9]",4,20,Adaline,64,128,272,552,0,1,3,7,9,0
rainbow_smilodon,"[104, 296, 848]","[2, 5, 9]",3,16,Adaline,104,296,848,0,0,2,5,9,0,0
hot_sunfish,"[32, 96, 272]","[1, 5, 3]",3,9,Adaline,32,96,272,0,0,1,5,3,0,0
micro_lion,"[96, 272]","[2, 7]",2,9,Adaline,96,272,0,0,0,2,7,0,0,0
industrious_whippet,"[120, 256, 552]","[2, 4, 6]",3,12,Adaline,120,256,552,0,0,2,4,6,0,0
tidy_seal,"[112, 304, 848]","[2, 6, 7]",3,15,Adaline,112,304,848,0,0,2,6,7,0,0
rampant_sunfish,"[120, 272]","[4, 13]",2,17,Adaline,120,272,0,0,0,4,13,0,0,0
magenta_mink,"[72, 144, 304, 624]","[1, 3, 6, 1]",4,11,Adaline,72,144,304,624,0,1,3,6,1,0
hot_pogona,"[48, 128, 336, 896]","[1, 3, 9, 5]",4,18,Adaline,48,128,336,896,0,1,3,9,5,0
gorgeous_goose,"[96, 208, 464, 1024]","[1, 3, 6, 9]",4,19,Adaline,96,208,464,1024,0,1,3,6,9,0
tentacled_squid,"[112, 320, 912]","[2, 6, 13]",3,21,Adaline,112,320,912,0,0,2,6,13,0,0
refined_panda,"[112, 232, 472, 968]","[1, 3, 5, 1]",4,10,Adaline,112,232,472,968,0,1,3,5,1,0
impartial_bullfinch,"[48, 104, 208]","[1, 3, 4]",3,8,Adaline,48,104,208,0,0,1,3,4,0,0
illustrious_taipan,"[120, 296, 720]","[2, 6, 5]",3,13,Adaline,120,296,720,0,0,2,6,5,0,0
fearless_vulture,"[112, 320, 912]","[2, 6, 9]",3,17,Adaline,112,320,912,0,0,2,6,9,0,0
fanatic_magpie,"[88, 192, 408, 872, 1880]","[1, 2, 5, 11, 1]",5,20,Adaline,88,192,408,872,1880,1,2,5,11,1
logical_salmon,"[64, 176, 480]","[2, 8, 1]",3,11,Adaline,64,176,480,0,0,2,8,1,0,0
onyx_groundhog,"[24, 56, 120, 256, 560]","[1, 2, 4, 8, 7]",5,22,Adaline,24,56,120,256,560,1,2,4,8,7
merciful_elephant,"[56, 152, 392]","[2, 6, 3]",3,11,Adaline,56,152,392,0,0,2,6,3,0,0
lurking_okapi,"[24, 64, 160]","[1, 4, 6]",3,11,Adaline,24,64,160,0,0,1,4,6,0,0
athletic_dogfish,"[96, 224, 504, 1168]","[1, 4, 8, 9]",4,22,Adaline,96,224,504,1168,0,1,4,8,9,0
zippy_curassow,"[104, 248, 576]","[1, 4, 9]",3,14,Adaline,104,248,576,0,0,1,4,9,0,0
therapeutic_spoonbill,"[104, 256, 648, 1624]","[2, 4, 11, 4]",4,21,Adaline,104,256,648,1624,0,2,4,11,4,0
tungsten_nautilus,"[120, 248, 528]","[2, 5, 1]",3,8,Adaline,120,248,528,0,0,2,5,1,0,0
athletic_manatee,"[104, 216]","[2, 6]",2,8,Adaline,104,216,0,0,0,2,6,0,0,0
talented_cuscus,"[96, 224, 528]","[2, 5, 4]",3,11,Adaline,96,224,528,0,0,2,5,4,0,0
denim_hippo,"[72, 200]","[4, 5]",2,9,Adaline,72,200,0,0,0,4,5,0,0,0
