index,ws,ds,num_stages,DEPTH,dataset,ws1,ws2,ws3,ws4,ws5,ds1,ds2,ds3,ds4,ds5
resilient_newt,"[96, 248, 624]","[2, 8, 3]",3,13,Mateo,96,248,624,0,0,2,8,3,0,0
overjoyed_porpoise,"[24, 56, 128, 296]","[1, 2, 5, 6]",4,14,Mateo,24,56,128,296,0,1,2,5,6,0
apricot_badger,"[80, 160, 336, 688, 1416]","[1, 2, 5, 9, 3]",5,20,Mateo,80,160,336,688,1416,1,2,5,9,3
scrupulous_giraffe,"[72, 192, 504, 1336]","[1, 4, 9, 8]",4,22,Mateo,72,192,504,1336,0,1,4,9,8,0
beneficial_hyrax,"[104, 256, 624]","[2, 8, 6]",3,16,Mateo,104,256,624,0,0,2,8,6,0,0
paper_puffin,"[96, 216, 488]","[2, 8, 6]",3,16,Mateo,96,216,488,0,0,2,8,6,0,0
unique_goose,"[120, 264, 584, 1280]","[2, 4, 10, 6]",4,22,Mateo,120,264,584,1280,0,2,4,10,6,0
papaya_sawfish,"[16, 40, 96, 248]","[1, 2, 6, 11]",4,20,Mateo,16,40,96,248,0,1,2,6,11,0
steadfast_vulture,"[72, 176, 416]","[2, 7, 10]",3,19,Mateo,72,176,416,0,0,2,7,10,0,0
heavenly_donkey,"[104, 248, 600]","[2, 4, 9]",3,15,Mateo,104,248,600,0,0,2,4,9,0,0
cocky_quetzal,"[72, 192, 528]","[1, 4, 6]",3,11,Mateo,72,192,528,0,0,1,4,6,0,0
free_toucanet,"[48, 128, 328]","[1, 4, 4]",3,9,Mateo,48,128,328,0,0,1,4,4,0,0
frisky_spoonbill,"[88, 224, 576]","[1, 4, 4]",3,9,Mateo,88,224,576,0,0,1,4,4,0,0
fast_okapi,"[64, 184]","[3, 11]",2,14,Mateo,64,184,0,0,0,3,11,0,0,0
uptight_orangutan,"[48, 136, 400]","[3, 9, 2]",3,14,Mateo,48,136,400,0,0,3,9,2,0,0
conscious_bustard,"[48, 96, 200, 416]","[1, 2, 5, 1]",4,9,Mateo,48,96,200,416,0,1,2,5,1,0
wine_vole,"[120, 288, 688]","[3, 11, 4]",3,18,Mateo,120,288,688,0,0,3,11,4,0,0
classy_numbat,"[72, 176, 432, 1056]","[1, 3, 7, 4]",4,15,Mateo,72,176,432,1056,0,1,3,7,4,0
lurking_nuthatch,"[80, 192, 464, 1104]","[2, 4, 10, 5]",4,21,Mateo,80,192,464,1104,0,2,4,10,5,0
camouflaged_malamute,"[56, 136, 336, 824]","[1, 3, 6, 6]",4,16,Mateo,56,136,336,824,0,1,3,6,6,0
platinum_mink,"[88, 184, 368, 760]","[1, 3, 6, 9]",4,19,Mateo,88,184,368,760,0,1,3,6,9,0
wild_termite,"[48, 136, 392]","[1, 4, 10]",3,15,Mateo,48,136,392,0,0,1,4,10,0,0
amazing_guillemot,"[120, 248, 528, 1112]","[1, 3, 7, 6]",4,17,Mateo,120,248,528,1112,0,1,3,7,6,0
spotted_smilodon,"[96, 264]","[3, 5]",2,8,Mateo,96,264,0,0,0,3,5,0,0,0
meticulous_quokka,"[72, 176]","[3, 5]",2,8,Mateo,72,176,0,0,0,3,5,0,0,0
refined_barnacle,"[48, 120, 312]","[2, 8, 3]",3,13,Mateo,48,120,312,0,0,2,8,3,0,0
watchful_angelfish,"[104, 288, 784]","[2, 8, 9]",3,19,Mateo,104,288,784,0,0,2,8,9,0,0
black_dugong,"[80, 160, 336, 688]","[2, 3, 8, 9]",4,22,Mateo,80,160,336,688,0,2,3,8,9,0
lavender_chinchilla,"[112, 304, 848]","[2, 5, 9]",3,16,Mateo,112,304,848,0,0,2,5,9,0,0
precious_herring,"[72, 176, 432]","[3, 10, 7]",3,20,Mateo,72,176,432,0,0,3,10,7,0,0
tiny_sidewinder,"[56, 120, 272]","[1, 3, 6]",3,10,Mateo,56,120,272,0,0,1,3,6,0,0
placid_horse,"[120, 256, 552, 1192]","[2, 4, 9, 2]",4,17,Mateo,120,256,552,1192,0,2,4,9,2,0
accelerated_binturong,"[88, 184, 392, 816]","[2, 4, 9, 7]",4,22,Mateo,88,184,392,816,0,2,4,9,7,0
complex_dodo,"[112, 304]","[4, 4]",2,8,Mateo,112,304,0,0,0,4,4,0,0,0
shapeless_marmot,"[104, 232, 528, 1184]","[1, 3, 7, 9]",4,20,Mateo,104,232,528,1184,0,1,3,7,9,0
fabulous_guppy,"[48, 136, 392, 1112]","[1, 4, 11, 5]",4,21,Mateo,48,136,392,1112,0,1,4,11,5,0
daffodil_urchin,"[88, 200, 448]","[2, 7, 3]",3,12,Mateo,88,200,448,0,0,2,7,3,0,0
polar_guan,"[112, 288, 728]","[2, 7, 5]",3,14,Mateo,112,288,728,0,0,2,7,5,0,0
space_rat,"[48, 104, 208, 448, 936]","[1, 2, 4, 8, 2]",5,17,Mateo,48,104,208,448,936,1,2,4,8,2
natural_sloth,"[120, 248, 528, 1112]","[2, 6, 13, 1]",4,22,Mateo,120,248,528,1112,0,2,6,13,1,0
unyielding_herring,"[64, 160, 400, 1000]","[1, 3, 7, 5]",4,16,Mateo,64,160,400,1000,0,1,3,7,5,0
private_buzzard,"[88, 248, 712]","[2, 5, 3]",3,10,Mateo,88,248,712,0,0,2,5,3,0,0
true_mole,"[88, 248, 688]","[2, 5, 11]",3,18,Mateo,88,248,688,0,0,2,5,11,0,0
primitive_petrel,"[56, 120, 256, 560]","[1, 3, 7, 2]",4,13,Mateo,56,120,256,560,0,1,3,7,2,0
greedy_mosquito,"[56, 152, 408, 1104]","[1, 4, 8, 7]",4,20,Mateo,56,152,408,1104,0,1,4,8,7,0
heavenly_manatee,"[112, 272, 648]","[3, 10, 9]",3,22,Mateo,112,272,648,0,0,3,10,9,0,0
analytic_chital,"[80, 168, 368]","[3, 8, 11]",3,22,Mateo,80,168,368,0,0,3,8,11,0,0
pastel_porpoise,"[80, 224, 648]","[2, 6, 6]",3,14,Mateo,80,224,648,0,0,2,6,6,0,0
translucent_binturong,"[56, 128, 296, 680]","[1, 2, 6, 11]",4,20,Mateo,56,128,296,680,0,1,2,6,11,0
russet_sloth,"[64, 144, 312]","[2, 5, 6]",3,13,Mateo,64,144,312,0,0,2,5,6,0,0
graceful_bonobo,"[56, 120, 248]","[2, 6, 3]",3,11,Mateo,56,120,248,0,0,2,6,3,0,0
mysterious_ermine,"[64, 184, 520]","[1, 5, 10]",3,16,Mateo,64,184,520,0,0,1,5,10,0,0
abiding_grasshopper,"[96, 208, 440, 952]","[1, 3, 5, 7]",4,16,Mateo,96,208,440,952,0,1,3,5,7,0
pygmy_curassow,"[120, 248, 528]","[4, 12, 6]",3,22,Mateo,120,248,528,0,0,4,12,6,0,0
cerulean_foxhound,"[64, 144, 320]","[2, 8, 6]",3,16,Mateo,64,144,320,0,0,2,8,6,0,0
friendly_dugong,"[88, 184, 392, 816]","[1, 3, 5, 6]",4,15,Mateo,88,184,392,816,0,1,3,5,6,0
piquant_mink,"[48, 128, 336]","[2, 8, 5]",3,15,Mateo,48,128,336,0,0,2,8,5,0,0
valiant_meerkat,"[48, 104, 224, 480, 1024]","[1, 2, 3, 8, 4]",5,18,Mateo,48,104,224,480,1024,1,2,3,8,4
industrious_mammoth,"[88, 248, 712]","[2, 7, 4]",3,13,Mateo,88,248,712,0,0,2,7,4,0,0
amiable_gazelle,"[104, 280, 760]","[2, 5, 1]",3,8,Mateo,104,280,760,0,0,2,5,1,0,0
pompous_hyena,"[80, 184, 424]","[3, 10, 4]",3,17,Mateo,80,184,424,0,0,3,10,4,0,0
abstract_seal,"[56, 120, 256, 560]","[1, 2, 4, 9]",4,16,Mateo,56,120,256,560,0,1,2,4,9,0
fabulous_jellyfish,"[104, 280, 760]","[3, 9, 4]",3,16,Mateo,104,280,760,0,0,3,9,4,0,0
merry_sunfish,"[88, 248]","[4, 4]",2,8,Mateo,88,248,0,0,0,4,4,0,0,0
heretic_caracal,"[112, 240, 520, 1112]","[1, 3, 7, 11]",4,22,Mateo,112,240,520,1112,0,1,3,7,11,0
able_fennec,"[48, 112, 280]","[1, 4, 4]",3,9,Mateo,48,112,280,0,0,1,4,4,0,0
chestnut_cassowary,"[112, 280, 696]","[3, 11, 8]",3,22,Mateo,112,280,696,0,0,3,11,8,0,0
kind_deer,"[56, 120, 256, 560]","[2, 4, 8, 2]",4,16,Mateo,56,120,256,560,0,2,4,8,2,0
archetypal_porpoise,"[120, 288, 688]","[2, 5, 2]",3,9,Mateo,120,288,688,0,0,2,5,2,0,0
scarlet_bittern,"[104, 248, 600]","[2, 7, 7]",3,16,Mateo,104,248,600,0,0,2,7,7,0,0
soft_harrier,"[64, 128, 272, 552]","[1, 3, 5, 6]",4,15,Mateo,64,128,272,552,0,1,3,5,6,0
judicious_donkey,"[120, 304]","[2, 7]",2,9,Mateo,120,304,0,0,0,2,7,0,0,0
elated_bobcat,"[112, 272, 648]","[2, 6, 14]",3,22,Mateo,112,272,648,0,0,2,6,14,0,0
curly_narwhal,"[96, 248, 648]","[1, 4, 5]",3,10,Mateo,96,248,648,0,0,1,4,5,0,0
esoteric_macaw,"[104, 248, 600]","[2, 4, 5]",3,11,Mateo,104,248,600,0,0,2,4,5,0,0
meteoric_mayfly,"[88, 184, 392, 816, 1712]","[1, 2, 5, 10, 2]",5,20,Mateo,88,184,392,816,1712,1,2,5,10,2
viridian_bullfrog,"[104, 272]","[5, 3]",2,8,Mateo,104,272,0,0,0,5,3,0,0,0
loyal_binturong,"[120, 344]","[3, 7]",2,10,Mateo,120,344,0,0,0,3,7,0,0,0
icy_guppy,"[64, 160, 416, 1064]","[1, 3, 6, 10]",4,20,Mateo,64,160,416,1064,0,1,3,6,10,0
robust_sturgeon,"[32, 88, 240, 664]","[1, 4, 11, 6]",4,22,Mateo,32,88,240,664,0,1,4,11,6,0
micro_lemming,"[80, 216, 584]","[2, 4, 13]",3,19,Mateo,80,216,584,0,0,2,4,13,0,0
lime_lizard,"[80, 184, 424]","[2, 3, 10]",3,15,Mateo,80,184,424,0,0,2,3,10,0,0
tactful_chameleon,"[112, 272]","[3, 8]",2,11,Mateo,112,272,0,0,0,3,8,0,0,0
conscious_chachalaca,"[104, 248, 600]","[2, 6, 3]",3,11,Mateo,104,248,600,0,0,2,6,3,0,0
strong_wolf,"[88, 208, 488]","[2, 6, 3]",3,11,Mateo,88,208,488,0,0,2,6,3,0,0
sceptical_iguana,"[112, 248, 568]","[2, 7, 8]",3,17,Mateo,112,248,568,0,0,2,7,8,0,0
invaluable_limpet,"[48, 128, 352, 944]","[1, 5, 11, 5]",4,22,Mateo,48,128,352,944,0,1,5,11,5,0
inescapable_reindeer,"[112, 328]","[4, 11]",2,15,Mateo,112,328,0,0,0,4,11,0,0,0
excellent_collie,"[120, 304]","[5, 15]",2,20,Mateo,120,304,0,0,0,5,15,0,0,0
lean_stingray,"[96, 232, 576]","[1, 4, 9]",3,14,Mateo,96,232,576,0,0,1,4,9,0,0
logical_puma,"[32, 80, 184]","[1, 3, 5]",3,9,Adaline,32,80,184,0,0,1,3,5,0,0
bizarre_bat,"[104, 256, 624]","[2, 4, 7]",3,13,Adaline,104,256,624,0,0,2,4,7,0,0
aboriginal_cockatoo,"[64, 144, 312, 680]","[1, 4, 8, 5]",4,18,Adaline,64,144,312,680,0,1,4,8,5,0
quirky_bulldog,"[112, 288, 728]","[2, 7, 6]",3,15,Adaline,112,288,728,0,0,2,7,6,0,0
little_doberman,"[72, 176, 448]","[1, 4, 5]",3,10,Adaline,72,176,448,0,0,1,4,5,0,0
satisfied_smilodon,"[120, 280, 664]","[2, 4, 3]",3,9,Adaline,120,280,664,0,0,2,4,3,0,0
resourceful_hornet,"[112, 280]","[5, 11]",2,16,Adaline,112,280,0,0,0,5,11,0,0,0
amazing_cormorant,"[24, 56, 136, 312]","[1, 2, 5, 6]",4,14,Adaline,24,56,136,312,0,1,2,5,6,0
meaty_impala,"[112, 304, 848]","[3, 10, 9]",3,22,Adaline,112,304,848,0,0,3,10,9,0,0
convivial_viper,"[72, 176, 448, 1128]","[1, 3, 8, 1]",4,13,Adaline,72,176,448,1128,0,1,3,8,1,0
fine_jaguar,"[64, 168, 432, 1128]","[1, 3, 8, 5]",4,17,Adaline,64,168,432,1128,0,1,3,8,5,0
quick_seal,"[48, 136, 376, 1056]","[1, 3, 9, 1]",4,14,Adaline,48,136,376,1056,0,1,3,9,1,0
melodic_wombat,"[120, 256]","[4, 10]",2,14,Adaline,120,256,0,0,0,4,10,0,0,0
origami_okapi,"[56, 120, 256]","[2, 6, 5]",3,13,Adaline,56,120,256,0,0,2,6,5,0,0
aquamarine_quail,"[112, 328, 944]","[2, 5, 13]",3,20,Adaline,112,328,944,0,0,2,5,13,0,0
emerald_curassow,"[32, 88, 232]","[2, 5, 9]",3,16,Adaline,32,88,232,0,0,2,5,9,0,0
lively_pug,"[80, 208]","[3, 8]",2,11,Adaline,80,208,0,0,0,3,8,0,0,0
intelligent_binturong,"[72, 184, 488]","[3, 12, 6]",3,21,Adaline,72,184,488,0,0,3,12,6,0,0
merciful_flounder,"[80, 184, 440, 1040]","[2, 4, 9, 2]",4,17,Adaline,80,184,440,1040,0,2,4,9,2,0
ninja_trogon,"[104, 216, 456]","[1, 4, 7]",3,12,Adaline,104,216,456,0,0,1,4,7,0,0
opalescent_locust,"[120, 336]","[6, 2]",2,8,Adaline,120,336,0,0,0,6,2,0,0,0
spirited_cobra,"[80, 208, 560]","[1, 4, 7]",3,12,Adaline,80,208,560,0,0,1,4,7,0,0
eggplant_frigatebird,"[72, 184, 488]","[1, 4, 6]",3,11,Adaline,72,184,488,0,0,1,4,6,0,0
serious_cougar,"[64, 176, 504]","[1, 4, 8]",3,13,Adaline,64,176,504,0,0,1,4,8,0,0
true_lynx,"[112, 272, 648]","[2, 5, 2]",3,9,Adaline,112,272,648,0,0,2,5,2,0,0
hissing_copperhead,"[24, 64, 192]","[1, 3, 7]",3,11,Adaline,24,64,192,0,0,1,3,7,0,0
invaluable_kagu,"[104, 296, 848]","[2, 6, 14]",3,22,Adaline,104,296,848,0,0,2,6,14,0,0
loutish_gaur,"[120, 320, 872]","[2, 6, 6]",3,14,Adaline,120,320,872,0,0,2,6,6,0,0
precise_panther,"[112, 256, 592, 1360]","[1, 4, 8, 6]",4,19,Adaline,112,256,592,1360,0,1,4,8,6,0
lavender_civet,"[112, 248, 568]","[2, 5, 6]",3,13,Adaline,112,248,568,0,0,2,5,6,0,0
sandy_bullmastiff,"[120, 304, 784]","[3, 9, 9]",3,21,Adaline,120,304,784,0,0,3,9,9,0,0
ebony_elk,"[120, 288, 688]","[2, 5, 6]",3,13,Adaline,120,288,688,0,0,2,5,6,0,0
finicky_gorilla,"[64, 136, 296, 640, 1368]","[1, 2, 4, 9, 3]",5,19,Adaline,64,136,296,640,1368,1,2,4,9,3
benign_skylark,"[88, 240, 664]","[2, 4, 2]",3,8,Adaline,88,240,664,0,0,2,4,2,0,0
kind_sawfly,"[72, 160, 352, 768]","[1, 2, 5, 7]",4,15,Adaline,72,160,352,768,0,1,2,5,7,0
pastel_wildebeest,"[56, 136, 320]","[1, 4, 4]",3,9,Adaline,56,136,320,0,0,1,4,4,0,0
crimson_beagle,"[64, 152, 368]","[2, 6, 11]",3,19,Adaline,64,152,368,0,0,2,6,11,0,0
wine_pegasus,"[64, 184, 536]","[2, 5, 1]",3,8,Adaline,64,184,536,0,0,2,5,1,0,0
aquamarine_bird,"[72, 176, 416]","[2, 5, 2]",3,9,Adaline,72,176,416,0,0,2,5,2,0,0
pristine_mussel,"[112, 248, 544]","[4, 12, 2]",3,18,Adaline,112,248,544,0,0,4,12,2,0,0
versatile_turaco,"[64, 144, 312]","[2, 5, 6]",3,13,Adaline,64,144,312,0,0,2,5,6,0,0
notorious_serval,"[104, 272, 704]","[2, 4, 9]",3,15,Adaline,104,272,704,0,0,2,4,9,0,0
subtle_orangutan,"[56, 128, 296, 680]","[1, 2, 5, 4]",4,12,Adaline,56,128,296,680,0,1,2,5,4,0
psychedelic_oarfish,"[104, 224, 480, 1032]","[1, 3, 6, 1]",4,11,Adaline,104,224,480,1032,0,1,3,6,1,0
married_doberman,"[120, 256, 552]","[1, 4, 6]",3,11,Adaline,120,256,552,0,0,1,4,6,0,0
khaki_seal,"[32, 88, 256, 744]","[1, 3, 9, 3]",4,16,Adaline,32,88,256,744,0,1,3,9,3,0
hungry_guppy,"[56, 120, 256, 560, 1200]","[1, 3, 5, 11, 1]",5,21,Adaline,56,120,256,560,1200,1,3,5,11,1
delectable_crab,"[120, 280, 664]","[2, 8, 2]",3,12,Adaline,120,280,664,0,0,2,8,2,0,0
imaginary_rottweiler,"[48, 104, 232, 512, 1128]","[1, 2, 5, 10, 3]",5,21,Adaline,48,104,232,512,1128,1,2,5,10,3
invaluable_ape,"[56, 152, 392]","[2, 6, 10]",3,18,Adaline,56,152,392,0,0,2,6,10,0,0
heretic_saluki,"[80, 168, 368, 792]","[1, 3, 5, 11]",4,20,Adaline,80,168,368,792,0,1,3,5,11,0
piquant_gharial,"[80, 224]","[4, 13]",2,17,Adaline,80,224,0,0,0,4,13,0,0,0
dramatic_gharial,"[80, 232, 672, 1952]","[1, 4, 12, 4]",4,21,Adaline,80,232,672,1952,0,1,4,12,4,0
beneficial_potoo,"[120, 288, 688, 1656]","[2, 4, 9, 3]",4,18,Adaline,120,288,688,1656,0,2,4,9,3,0
charming_toucanet,"[32, 72, 160, 368]","[1, 3, 5, 11]",4,20,Adaline,32,72,160,368,0,1,3,5,11,0
shaggy_coucal,"[104, 272]","[3, 11]",2,14,Adaline,104,272,0,0,0,3,11,0,0,0
knowing_quetzal,"[40, 96, 224]","[1, 4, 4]",3,9,Adaline,40,96,224,0,0,1,4,4,0,0
copper_bat,"[112, 256, 592]","[3, 9, 1]",3,13,Adaline,112,256,592,0,0,3,9,1,0,0
mottled_weasel,"[120, 264, 584]","[2, 3, 3]",3,8,Adaline,120,264,584,0,0,2,3,3,0,0
ancient_scorpion,"[96, 232, 576]","[2, 5, 1]",3,8,Adaline,96,232,576,0,0,2,5,1,0,0
romantic_macaw,"[96, 200, 400, 824]","[2, 3, 8, 2]",4,15,Adaline,96,200,400,824,0,2,3,8,2,0
unnatural_cockatoo,"[56, 152, 424]","[2, 5, 9]",3,16,Adaline,56,152,424,0,0,2,5,9,0,0
copper_booby,"[88, 184, 368]","[1, 3, 6]",3,10,Adaline,88,184,368,0,0,1,3,6,0,0
aloof_emu,"[112, 232, 496]","[4, 11, 5]",3,20,Adaline,112,232,496,0,0,4,11,5,0,0
incredible_dodo,"[96, 280, 808]","[3, 13, 1]",3,17,Adaline,96,280,808,0,0,3,13,1,0,0
spotted_wildcat,"[104, 248, 576]","[1, 4, 4]",3,9,Adaline,104,248,576,0,0,1,4,4,0,0
aquatic_bear,"[96, 272, 776]","[3, 13, 5]",3,21,Adaline,96,272,776,0,0,3,13,5,0,0
quirky_seagull,"[64, 160, 400]","[1, 3, 6]",3,10,Adaline,64,160,400,0,0,1,3,6,0,0
hissing_dog,"[120, 296, 752]","[2, 7, 5]",3,14,Adaline,120,296,752,0,0,2,7,5,0,0
watchful_kakapo,"[112, 304, 848]","[2, 6, 11]",3,19,Adaline,112,304,848,0,0,2,6,11,0,0
umber_coati,"[96, 264, 728]","[1, 5, 4]",3,10,Adaline,96,264,728,0,0,1,5,4,0,0
versatile_bat,"[112, 312, 880]","[4, 14, 2]",3,20,Adaline,112,312,880,0,0,4,14,2,0,0
pristine_peacock,"[120, 312]","[2, 7]",2,9,Adaline,120,312,0,0,0,2,7,0,0,0
mellow_hyrax,"[104, 240, 552, 1264]","[1, 4, 9, 6]",4,20,Adaline,104,240,552,1264,0,1,4,9,6,0
elated_lizard,"[112, 328]","[5, 14]",2,19,Adaline,112,328,0,0,0,5,14,0,0,0
screeching_cuckoo,"[96, 232, 576]","[2, 5, 13]",3,20,Adaline,96,232,576,0,0,2,5,13,0,0
enigmatic_spider,"[48, 104, 208, 448]","[1, 2, 4, 8]",4,15,Adaline,48,104,208,448,0,1,2,4,8,0
malachite_groundhog,"[120, 304]","[5, 13]",2,18,Adaline,120,304,0,0,0,5,13,0,0,0
marigold_wapiti,"[64, 184, 536]","[2, 9, 7]",3,18,Adaline,64,184,536,0,0,2,9,7,0,0
acrid_kakapo,"[80, 200, 520]","[1, 5, 7]",3,13,Adaline,80,200,520,0,0,1,5,7,0,0
manipulative_spaniel,"[104, 232, 528, 1184]","[1, 4, 8, 9]",4,22,Adaline,104,232,528,1184,0,1,4,8,9,0
cyber_vulture,"[88, 216, 528]","[2, 6, 9]",3,17,Adaline,88,216,528,0,0,2,6,9,0,0
nostalgic_flamingo,"[112, 280, 696]","[2, 4, 6]",3,12,Adaline,112,280,696,0,0,2,4,6,0,0
fervent_parrot,"[104, 272, 728, 1936]","[2, 4, 11, 3]",4,20,Adaline,104,272,728,1936,0,2,4,11,3,0
helpful_hog,"[104, 256, 648]","[1, 4, 9]",3,14,Adaline,104,256,648,0,0,1,4,9,0,0
muscular_chupacabra,"[72, 152, 320, 664]","[1, 3, 6, 1]",4,11,Adaline,72,152,320,664,0,1,3,6,1,0
uncovered_toucanet,"[104, 272, 728]","[2, 5, 5]",3,12,Adaline,104,272,728,0,0,2,5,5,0,0
almond_rattlesnake,"[24, 64, 160, 400]","[1, 3, 6, 7]",4,17,Adaline,24,64,160,400,0,1,3,6,7,0
archetypal_platypus,"[72, 184, 472, 1192]","[1, 4, 10, 7]",4,22,Adaline,72,184,472,1192,0,1,4,10,7,0
maize_finch,"[72, 168, 384, 880]","[2, 4, 10, 4]",4,20,Adaline,72,168,384,880,0,2,4,10,4,0
big_turaco,"[48, 104, 224, 480]","[1, 3, 5, 9]",4,18,Adaline,48,104,224,480,0,1,3,5,9,0
mighty_galago,"[120, 336, 944]","[3, 11, 8]",3,22,Adaline,120,336,944,0,0,3,11,8,0,0
radiant_malamute,"[96, 248, 648]","[2, 8, 10]",3,20,Adaline,96,248,648,0,0,2,8,10,0,0
aspiring_jacamar,"[48, 120, 288]","[2, 7, 2]",3,11,Adaline,48,120,288,0,0,2,7,2,0,0
resolute_oxpecker,"[56, 144, 368, 928]","[1, 3, 6, 4]",4,14,Adaline,56,144,368,928,0,1,3,6,4,0
mighty_porcupine,"[96, 272, 776]","[3, 13, 2]",3,18,Adaline,96,272,776,0,0,3,13,2,0,0
neon_finch,"[56, 120, 256, 560, 1200]","[1, 2, 3, 8, 6]",5,20,Adaline,56,120,256,560,1200,1,2,3,8,6
feathered_beluga,"[112, 288, 728]","[2, 4, 8]",3,14,Adaline,112,288,728,0,0,2,4,8,0,0
rigorous_aardwolf,"[56, 152, 392, 1040]","[1, 3, 7, 7]",4,18,Adaline,56,152,392,1040,0,1,3,7,7,0
laughing_chowchow,"[104, 248, 576]","[3, 9, 1]",3,13,Adaline,104,248,576,0,0,3,9,1,0,0
excellent_shrimp,"[120, 336, 944]","[2, 6, 5]",3,13,Adaline,120,336,944,0,0,2,6,5,0,0
honored_gopher,"[96, 280, 808]","[2, 5, 12]",3,19,Adaline,96,280,808,0,0,2,5,12,0,0
attractive_penguin,"[56, 136, 352, 872]","[1, 2, 6, 1]",4,10,Adaline,56,136,352,872,0,1,2,6,1,0
large_crab,"[80, 224, 624, 1760]","[1, 4, 11, 6]",4,22,Adaline,80,224,624,1760,0,1,4,11,6,0
glorious_axolotl,"[56, 152, 392]","[1, 4, 7]",3,12,Adaline,56,152,392,0,0,1,4,7,0,0
carrot_dragonfly,"[112, 256, 592, 1360]","[2, 3, 10, 2]",4,17,Adaline,112,256,592,1360,0,2,3,10,2,0
complex_elk,"[112, 304]","[4, 5]",2,9,Adaline,112,304,0,0,0,4,5,0,0,0
imaginary_dove,"[112, 280]","[3, 10]",2,13,Adaline,112,280,0,0,0,3,10,0,0,0
famous_puffin,"[104, 256, 624]","[2, 6, 1]",3,9,Adaline,104,256,624,0,0,2,6,1,0,0
fancy_python,"[96, 256, 696]","[2, 7, 10]",3,19,Adaline,96,256,696,0,0,2,7,10,0,0
