,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
12,yellow_otter,"[104, 248, 600]","[2, 6, 9]",3,9432869,40,104,2.4,17,8,52.09,1.01,0.9500000000000001,33.33,42.15,49.48,52.49,55.27,54.77,55.27
13,hilarious_tuatara,"[112, 320, 912]","[2, 9, 10]",3,23535913,40,112,2.85,21,8,43.39,1.08,1.04,33.33,41.25,43.51,43.29,46.47,45.41,46.47
14,placid_rattlesnake,"[104, 288, 784]","[2, 6, 12]",3,20220493,48,104,2.75,20,8,51.35,1.02,0.96,33.34,41.28,43.63,47.71,51.77,54.01,54.01
15,brainy_wren,"[104, 232, 528]","[2, 6, 5]",3,4539181,32,104,2.25,13,8,54.6,0.98,0.93,33.31,46.19,52.11,54.81,55.64,56.93,56.93
16,augmented_scallop,"[96, 216, 488, 1096]","[2, 4, 10, 1]",4,9445161,40,96,2.25,17,8,54.69,0.98,0.93,33.7,47.28,52.48,55.59,55.46,56.89,56.89
17,nebulous_eel,"[104, 248, 600, 1440]","[2, 4, 9, 6]",4,39929551,56,104,2.4,21,8,40.45,1.13,1.07,31.05,37.11,42.33,35.28,41.36,41.7,42.33
18,righteous_ladybug,"[120, 280, 664]","[2, 5, 11]",3,13640299,48,120,2.35,18,8,52.17,1.01,0.9500000000000001,33.43,47.34,52.0,55.62,54.82,55.31,55.62
19,perfect_pronghorn,"[120, 296, 720]","[3, 8, 6]",3,9892739,32,120,2.45,17,8,51.57,1.02,0.97,33.33,42.62,47.19,50.85,53.44,54.08,54.08
20,nano_grasshopper,"[104, 288, 784]","[2, 5, 10]",3,16792765,56,104,2.75,17,8,53.01,1.0,0.9500000000000001,33.33,41.81,46.95,50.83,54.04,55.37,55.37
21,urban_oxpecker,"[104, 272, 704]","[2, 5, 4]",3,5967701,48,104,2.6,11,8,54.07,0.99,0.9400000000000001,33.31,45.86,52.02,54.16,55.0,55.26,55.26
22,idealistic_bullfinch,"[120, 336, 944]","[2, 5, 15]",3,35549285,64,120,2.8,22,8,43.43,1.09,1.15,32.46,40.65,44.52,41.38,41.76,44.7,44.7
23,fancy_guppy,"[96, 280, 808]","[2, 6, 8]",3,14468815,48,96,2.9,16,8,43.23,1.09,1.13,33.33,39.07,42.72,43.12,42.52,44.67,44.67
24,sepia_doberman,"[120, 288, 688]","[2, 7, 10]",3,13813597,40,120,2.4,19,8,45.81,1.06,1.01,33.33,39.31,43.4,47.57,49.9,49.81,49.9
25,keen_poodle,"[120, 304, 784]","[2, 4, 7]",3,11914993,64,120,2.55,13,8,54.37,0.98,0.93,32.34,43.74,51.86,54.97,55.31,55.89,55.89
26,hopeful_tapir,"[96, 272, 776]","[2, 4, 6]",3,9860463,64,96,2.85,12,8,54.05,0.99,0.93,33.86,46.84,54.64,55.36,56.06,55.67,56.06
27,spectacular_cassowary,"[120, 312, 808]","[2, 6, 13]",3,23334325,48,120,2.6,21,8,51.33,1.02,0.99,33.33,41.06,46.88,50.24,53.5,54.35,54.35
28,provocative_seal,"[120, 296, 720, 1768]","[2, 4, 10, 5]",4,52562929,64,120,2.45,21,8,42.15,1.17,1.1,34.71,39.4,42.8,43.92,44.45,43.99,44.45
29,accomplished_sambar,"[96, 216, 488, 1096]","[1, 4, 7, 2]",4,10602309,56,96,2.25,14,8,49.7,1.03,0.98,33.33,44.1,47.71,49.87,49.53,53.36,53.36
30,wine_starling,"[96, 240, 600]","[1, 5, 8]",3,8209203,56,96,2.5,14,8,54.38,0.99,0.9500000000000001,33.33,43.72,51.41,53.05,54.18,54.19,54.19
31,onyx_hummingbird,"[112, 288, 728, 1856]","[2, 5, 12, 3]",4,41990981,56,112,2.55,22,8,39.94,1.1400000000000001,1.07,33.33,38.29,42.37,42.89,40.48,39.31,42.89
32,cordial_angelfish,"[112, 232, 496, 1040]","[1, 4, 6, 5]",4,18070569,56,112,2.1,16,8,53.09,1.0,0.9500000000000001,33.33,43.15,47.95,52.28,53.23,55.31,55.31
33,blue_herring,"[104, 216, 456, 960]","[1, 4, 7, 9]",4,25507597,48,104,2.1,21,8,44.58,1.07,1.03,33.33,40.18,43.17,45.58,44.32,47.52,47.52
34,gorgeous_pelican,"[112, 272, 648]","[1, 4, 7]",3,8337573,64,112,2.4,12,8,55.75,0.97,0.93,33.33,49.93,54.43,54.8,56.52,57.19,57.19
35,piquant_herring,"[104, 296, 848]","[2, 8, 9]",3,18280545,40,104,2.85,19,8,51.57,1.01,0.96,33.43,39.71,43.96,48.21,51.43,54.14,54.14
36,vegan_ara,"[112, 304, 848]","[2, 5, 6]",3,12046757,64,112,2.75,13,8,54.88,0.98,0.93,33.99,47.68,50.58,53.68,56.46,56.46,56.46
37,brainy_potoo,"[112, 264, 616, 1456]","[1, 4, 9, 8]",4,51981479,64,112,2.35,22,8,51.63,1.01,0.98,33.33,45.54,49.42,51.43,49.79,52.72,52.72
38,crouching_manul,"[104, 272, 728]","[2, 7, 12]",3,17758135,40,104,2.65,21,8,44.19,1.07,1.03,33.33,39.77,42.69,44.15,45.27,47.12,47.12
39,powerful_bee,"[104, 256, 648, 1624]","[2, 4, 11, 1]",4,18065231,56,104,2.5,18,8,50.37,1.03,0.97,33.33,42.36,50.11,51.53,54.1,54.02,54.1
40,adept_poodle,"[120, 280, 632]","[2, 4, 7]",3,8098805,56,120,2.3,13,8,55.64,0.97,0.92,30.89,52.37,54.46,54.67,56.16,57.05,57.05
41,aromatic_armadillo,"[104, 248, 576]","[2, 4, 9]",3,8461225,52,104,2.35,15,8,55.16,0.98,0.93,33.33,49.7,54.73,55.99,57.1,57.02,57.1
42,beneficial_stork,"[120, 272, 632]","[2, 4, 8]",3,9092323,56,120,2.3,14,8,55.96,0.97,0.92,33.39,53.09,55.54,56.5,55.91,58.04,58.04
43,brawny_mushroom,"[112, 288, 728]","[2, 6, 4]",3,6665519,48,112,2.55,12,8,55.13,0.98,0.92,33.31,53.86,56.92,57.62,56.28,55.97,57.62
44,cooperative_shrew,"[104, 232, 504]","[2, 7, 6]",3,5071117,28,104,2.2,15,8,55.91,0.97,0.92,33.53,49.07,54.63,55.85,57.1,57.67,57.67
45,cyber_pronghorn,"[112, 248, 544]","[2, 5, 6]",3,5502779,40,112,2.2,13,8,54.63,0.98,0.93,33.33,51.43,53.78,56.1,57.27,56.9,57.27
46,dangerous_lobster,"[120, 304, 784]","[2, 5, 7]",3,12170125,56,120,2.55,14,8,57.34,0.9500000000000001,0.91,32.35,54.83,56.33,57.07,58.03,58.19,58.19
47,energetic_fennec,"[104, 216, 456]","[2, 3, 8]",3,4829073,44,104,2.1,13,8,55.16,0.98,0.93,33.33,49.72,53.95,55.05,54.93,56.44,56.44
48,fervent_crow,"[112, 280, 704]","[2, 5, 7]",3,9933211,52,112,2.5,14,8,55.82,0.97,0.93,33.33,53.35,55.25,56.17,56.6,56.3,56.6
49,honored_piculet,"[112, 280, 704]","[2, 4, 6]",3,8420189,64,112,2.5,12,8,56.65,0.96,0.9400000000000001,36.32,51.88,55.26,56.88,56.95,57.59,57.59
50,illustrious_frigatebird,"[112, 256, 592]","[2, 3, 7]",3,6908157,56,112,2.3,12,8,55.96,0.97,0.92,32.85,52.24,55.54,56.14,56.69,56.87,56.87
51,imported_bat,"[112, 248, 568, 1272]","[1, 4, 7, 5]",4,26639971,64,112,2.25,17,8,51.66,1.04,1.11,33.31,45.02,47.71,48.46,51.64,52.69,52.69
52,interesting_bullfinch,"[120, 248, 528, 1112]","[1, 3, 7, 1]",4,8409329,64,120,2.1,12,8,54.58,0.98,0.92,33.53,53.13,54.99,58.09,56.96,57.35,58.09
53,lovely_caracara,"[104, 232, 528, 1184]","[1, 3, 6, 2]",4,11445077,72,104,2.25,12,8,53.22,1.0,0.9500000000000001,33.33,51.59,53.15,55.94,55.5,55.67,55.94
54,loyal_limpet,"[112, 256, 592]","[2, 7, 8]",3,8567745,32,112,2.3,17,8,55.74,0.97,0.93,33.33,52.2,54.68,55.23,56.07,56.17,56.17
55,spirited_vicugna,"[88, 184, 368]","[2, 4, 7]",3,2972137,32,88,2.05,13,8,55.75,0.97,0.92,33.33,48.81,52.28,57.34,56.37,57.64,57.64
56,spiritual_jaguarundi,"[88, 192, 424, 936]","[1, 2, 4, 5]",4,13090395,80,88,2.2,12,8,54.97,0.98,0.93,33.33,50.03,55.1,55.98,57.1,55.88,57.1
57,strict_crab,"[112, 232, 496]","[2, 3, 6]",3,4354983,48,112,2.1,11,8,56.06,0.97,0.92,33.26,53.12,53.97,56.55,57.83,56.79,57.83
58,weightless_rottweiler,"[112, 248, 544, 1192]","[1, 3, 6, 8]",4,33782713,72,112,2.2,18,8,52.42,1.01,0.97,33.33,48.75,51.8,53.32,55.25,55.11,55.25
59,whimsical_ammonite,"[112, 240, 520, 1112]","[1, 3, 5, 3]",4,13122475,72,112,2.15,12,8,52.74,1.01,0.9400000000000001,33.33,46.61,51.36,53.09,56.68,55.78,56.68
60,aromatic_kiwi,"[128, 304, 704]","[2, 4, 7]",3,9919261,60,128,2.35,13,8,56.02,0.97,0.91,33.33,51.99,56.69,58.1,56.26,55.14,58.1
61,cherry_bug,"[112, 280, 704]","[2, 4, 9]",3,12304685,64,112,2.5,15,8,55.26,0.98,0.93,33.34,53.13,56.51,56.95,56.62,56.52,56.95
62,crafty_dogfish,"[120, 288, 688]","[2, 6, 5]",3,7393993,44,120,2.4,13,8,55.6,0.98,0.93,33.33,51.39,54.3,54.6,55.5,56.29,56.29
63,gorgeous_dog,"[104, 256, 624]","[2, 6, 6]",3,7086013,42,104,2.45,14,8,56.98,0.96,0.91,33.33,53.58,57.62,56.91,57.49,59.32,59.32
64,hilarious_bird,"[120, 264, 584]","[1, 4, 8]",3,7850625,60,120,2.2,13,8,56.2,0.97,0.93,33.33,51.97,55.66,55.07,57.4,57.49,57.49
65,invaluable_bumblebee,"[128, 264, 536, 1104]","[1, 4, 7, 1]",4,8830519,56,128,2.05,13,8,55.74,0.97,0.92,33.33,52.94,55.15,57.19,57.48,56.9,57.48
66,lovely_manatee,"[112, 240, 520, 1112]","[1, 4, 7, 2]",4,11540429,54,112,2.15,14,8,56.17,0.97,0.92,33.33,52.48,54.94,58.27,58.36,57.19,58.36
67,massive_coucal,"[128, 272, 592]","[1, 4, 8]",3,8096537,60,128,2.15,13,8,53.33,1.0,0.93,33.45,53.76,57.13,56.72,56.48,57.03,57.13
68,miniature_petrel,"[120, 272, 608]","[2, 4, 10]",3,10454801,50,120,2.25,16,8,57.27,0.9500000000000001,0.91,30.24,57.42,58.06,57.84,58.59,57.52,58.59
69,orange_robin,"[112, 240, 520]","[2, 4, 8]",3,6344267,46,112,2.15,14,8,56.67,0.96,0.92,33.33,52.14,55.73,56.6,57.17,57.36,57.36
70,quartz_numbat,"[120, 304, 784]","[2, 5, 5]",3,8972581,56,120,2.55,12,8,57.85,0.9400000000000001,0.92,33.73,56.19,54.49,57.84,57.78,57.89,57.89
71,refreshing_flounder,"[104, 272, 728]","[2, 5, 6]",3,9049179,56,104,2.65,13,8,56.78,0.96,0.91,33.33,54.26,56.1,56.33,57.23,57.63,57.63
72,righteous_oyster,"[104, 264, 680]","[2, 5, 7]",3,9224959,48,104,2.55,14,8,57.57,0.9500000000000001,0.91,32.95,54.6,56.99,58.02,57.85,58.13,58.13
73,rugged_rat,"[120, 312, 808]","[3, 8, 5]",3,10346455,36,120,2.6,16,8,55.39,0.97,0.92,33.33,54.7,57.07,57.98,57.38,56.97,57.98
74,simple_moth,"[120, 272, 608, 1368]","[1, 3, 7, 1]",4,11349767,72,120,2.25,12,8,54.71,0.98,0.93,33.33,50.62,55.41,55.23,55.36,56.86,56.86
75,smiling_cow,"[120, 248, 528]","[1, 3, 7]",3,5612989,64,120,2.1,11,8,54.04,0.99,0.93,33.33,54.66,57.43,57.42,57.1,57.23,57.43
76,thick_sambar,"[96, 216, 488, 1096]","[2, 3, 9, 2]",4,11767267,48,96,2.25,16,8,55.9,0.97,0.91,33.33,53.15,55.55,57.24,57.21,58.23,58.23
77,tremendous_quail,"[104, 232, 528]","[2, 5, 6]",3,5125039,40,104,2.25,13,8,56.27,0.96,0.91,32.77,52.92,56.29,57.19,57.74,56.49,57.74
78,whimsical_bullfrog,"[112, 256, 568, 1272]","[1, 4, 7, 1]",4,10107331,64,112,2.25,13,8,55.81,0.97,0.91,33.33,54.64,56.61,57.67,57.19,57.54,57.67
