,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
11,delectable_mosquito,"[96, 256]","[4, 7]",2,1374119,16,96,2.7,11,8,57.57,1.67,1.3,4.71,23.89,32.45,42.91,51.63,59.59,59.59
12,awesome_crab,"[120, 256, 552]","[2, 5, 5]",3,4914307,40,120,2.15,12,8,64.18,1.52,1.19,4.93,24.86,33.97,45.11,58.01,63.09,63.09
13,keen_poodle,"[120, 304, 784]","[2, 4, 7]",3,11934923,64,120,2.55,13,8,61.94,1.55,1.26,4.85,23.03,37.29,43.34,56.0,61.51,61.51
14,gorgeous_pelican,"[112, 272, 648]","[1, 4, 7]",3,8354791,64,112,2.4,12,8,67.95,1.42,0.97,4.6,26.74,33.07,52.45,62.45,71.44,71.44
15,urban_oxpecker,"[104, 272, 704]","[2, 5, 4]",3,5985471,48,104,2.6,11,8,61.6,1.57,1.18,5.27,23.11,35.77,42.98,55.5,63.89,63.89
16,perfect_pronghorn,"[120, 296, 720]","[3, 8, 6]",3,9911581,32,120,2.45,17,8,65.36,1.49,1.13,5.11,20.88,31.07,36.38,60.15,65.84,65.84
17,unnatural_lyrebird,"[112, 232, 496]","[1, 3, 4]",3,3020685,64,112,2.1,8,8,54.53,1.73,1.48,4.94,15.02,26.03,36.56,42.05,53.39,53.39
18,tunneling_dachshund,"[96, 208]","[3, 7]",2,947927,16,96,2.15,10,8,50.6,1.82,1.67,5.21,16.53,23.05,37.25,46.13,46.77,46.77
19,optimal_crocodile,"[104, 216, 440]","[1, 3, 5]",3,2966387,56,104,2.05,9,8,60.37,1.6,1.29,4.88,21.83,35.61,38.32,54.63,60.43,60.43
20,amaranth_goshawk,"[128, 344, 936]","[2, 8, 2]",3,6645777,48,128,2.7,12,8,63.78,1.53,1.1400000000000001,5.06,20.9,26.56,45.18,49.96,65.55,65.55
21,amazing_cormorant,"[120, 320, 840]","[2, 6, 3]",3,6833679,56,120,2.65,11,8,67.27,1.44,1.01,5.73,27.51,36.48,48.69,62.53,70.47,70.47
22,brown_albatross,"[120, 312, 808]","[2, 8, 5]",3,10321283,40,120,2.6,15,8,52.43,1.78,1.47,4.63,20.67,31.17,46.59,53.99,52.96,53.99
23,celadon_goat,"[120, 320]","[4, 11]",2,3214239,24,120,2.7,15,8,66.81,1.46,1.15,4.82,25.99,35.14,38.74,61.15,64.75,64.75
24,cordial_angelfish,"[120, 304, 752]","[2, 4, 4]",3,6685655,64,120,2.5,10,8,62.72,1.55,1.23,5.17,25.09,35.34,47.48,46.59,63.03,63.03
25,ebony_wren,"[120, 296, 720]","[2, 6, 7]",3,10734135,48,120,2.45,15,8,83.45,1.06,0.6000000000000001,4.92,30.1,53.37,73.05,80.44,84.33,84.33
26,elastic_polecat,"[128, 320, 800]","[2, 6, 9]",3,16393287,48,128,2.5,17,8,51.31,1.8,1.6099999999999999,4.93,20.09,31.34,36.26,44.73,47.47,47.47
27,faithful_caracal,"[112, 280, 704]","[2, 5, 6]",3,8656549,48,112,2.5,13,8,63.39,1.53,1.18,5.16,23.51,34.77,46.41,55.31,64.33,64.33
28,fractal_ermine,"[112, 280, 704]","[3, 8, 4]",3,6761691,32,112,2.5,15,8,69.36,1.4,0.9400000000000001,4.63,24.98,43.01,51.63,65.81,72.77,72.77
29,helpful_pelican,"[136, 336]","[5, 15]",2,4853201,16,136,2.5,20,8,74.71,1.27,0.9500000000000001,4.9,28.37,40.35,59.68,69.29,72.17,72.17
30,inquisitive_cicada,"[120, 344, 976]","[2, 6, 4]",3,11210771,64,120,2.85,12,8,55.91,1.7000000000000002,1.3,4.6,22.92,37.55,44.99,59.72,59.07,59.72
31,intrepid_wallaby,"[120, 304]","[3, 6]",2,1614389,32,120,2.55,9,8,62.45,1.57,1.27,5.07,20.67,25.21,39.89,58.24,60.95,60.95
32,lurking_kagu,"[120, 344, 976]","[3, 12, 2]",3,8277317,32,120,2.85,17,8,65.18,1.5,1.0,5.16,19.94,34.6,45.23,62.86,70.23,70.23
33,magenta_porpoise,"[120, 304, 784]","[3, 13, 3]",3,7881533,24,120,2.55,19,8,72.37,1.33,0.9400000000000001,4.9,26.13,40.11,52.9,59.53,72.93,72.93
34,maroon_wren,"[128, 336, 896]","[2, 6, 3]",3,7681791,56,128,2.65,11,8,63.41,1.53,1.28,5.69,24.0,38.99,42.54,57.42,61.15,61.15
35,nebulous_elephant,"[112, 272, 672]","[2, 8, 3]",3,5029263,32,112,2.45,13,8,54.5,1.74,1.53,5.33,20.65,28.59,39.71,49.25,51.53,51.53
36,noisy_lion,"[112, 280, 696, 1752]","[2, 4, 10, 4]",4,43061381,64,112,2.5,20,8,39.13,2.09,1.76,4.83,17.05,24.22,28.59,33.02,43.35,43.35
37,pearl_dog,"[128, 328, 832]","[2, 8, 7]",3,14629031,40,128,2.55,17,8,52.45,1.78,1.38,4.74,15.97,26.47,29.85,46.26,56.47,56.47
38,pumpkin_polecat,"[120, 296]","[5, 4]",2,1149235,16,120,2.5,9,8,63.81,1.52,1.07,5.09,21.99,36.51,44.67,57.31,68.06,68.06
39,purple_cobra,"[112, 288]","[5, 13]",2,3146147,16,112,2.55,18,8,60.25,1.6099999999999999,1.27,4.88,22.38,27.07,37.19,51.72,62.1,62.1
40,beige_petrel,"[120, 304, 784]","[3, 11, 3]",3,7371269,28,120,2.55,17,8,67.95,1.42,1.09,4.94,21.86,35.6,38.51,61.21,67.04,67.04
41,brainy_potoo,"[136, 336, 816]","[2, 7, 7]",3,14014127,48,136,2.45,16,8,54.94,1.72,1.23,4.9,21.93,34.38,35.33,61.91,61.57,61.91
42,brilliant_scallop,"[128, 320, 800]","[2, 8, 8]",3,15292607,40,128,2.5,18,8,48.3,1.87,1.63,4.89,16.78,24.56,32.7,37.79,47.21,47.21
43,colorful_coucal,"[104, 264, 680]","[2, 6, 3]",3,4597923,44,104,2.55,11,8,62.07,1.56,1.23,5.09,21.88,35.4,45.9,56.89,61.55,61.55
44,delightful_sparrow,"[112, 296, 784]","[2, 9, 7]",3,13071721,36,112,2.65,18,8,69.26,1.4,1.05,4.76,22.98,33.52,49.71,65.55,69.27,69.27
45,elated_chipmunk,"[128, 336, 864]","[3, 12, 6]",3,15017135,28,128,2.6,21,8,66.64,1.47,1.21,5.16,21.86,31.46,46.88,59.41,63.39,63.39
46,evasive_pigeon,"[120, 320, 840]","[2, 7, 5]",3,10776179,48,120,2.65,14,8,64.3,1.52,1.18,5.07,20.41,28.26,43.57,55.77,64.38,64.38
47,fine_pheasant,"[120, 304, 784]","[3, 9, 5]",3,10058549,32,120,2.55,17,8,70.47,1.37,0.89,4.83,19.93,37.68,43.01,63.59,73.77,73.77
48,heavenly_pogona,"[120, 320]","[3, 9]",2,2606009,36,120,2.65,12,8,68.61,1.43,0.92,4.74,23.12,36.01,46.51,59.71,74.04,74.04
49,honored_moose,"[128, 328, 832]","[3, 8, 5]",3,11087143,36,128,2.55,16,8,53.25,1.76,1.65,4.83,16.45,25.51,30.21,45.76,48.65,48.65
50,lilac_pigeon,"[120, 312, 808]","[2, 6, 8]",3,14873693,48,120,2.6,16,8,59.35,1.62,1.28,5.16,22.09,34.11,45.25,55.52,61.31,61.31
51,piquant_harrier,"[112, 272, 648]","[2, 6, 7]",3,8808059,40,112,2.4,15,8,87.27,0.9500000000000001,0.47000000000000003,4.83,47.44,77.82,85.79,85.87,88.13,88.13
52,pretty_ammonite,"[136, 336, 848]","[2, 9, 5]",3,11799231,40,136,2.5,16,8,70.55,1.38,1.06,4.94,23.83,37.38,52.92,65.29,68.85,68.85
53,prophetic_lion,"[128, 304, 736]","[2, 5, 7]",3,10973411,56,128,2.4,14,8,78.13,1.2,0.9,4.63,22.98,40.86,60.11,72.29,74.01,74.01
54,refined_nightingale,"[120, 296, 720]","[3, 8, 4]",3,7205461,32,120,2.45,15,8,64.83,1.5,1.17,5.31,18.82,34.57,47.07,58.17,65.17,65.17
55,resolute_leech,"[136, 344]","[4, 14]",2,4681325,24,136,2.55,18,8,63.4,1.54,1.38,4.96,21.86,31.57,45.28,49.29,57.03,57.03
56,scrupulous_oryx,"[120, 304, 784]","[2, 5, 12]",3,20183915,56,120,2.55,19,8,86.75,0.97,0.49,4.9,28.77,70.17,83.56,85.92,87.79,87.79
57,skinny_vulture,"[112, 272, 672]","[2, 6, 12]",3,15256175,40,112,2.45,20,8,74.12,1.28,0.89,5.38,26.49,42.16,56.19,70.65,74.26,74.26
58,vehement_vole,"[120, 312]","[4, 11]",2,3073235,24,120,2.6,15,8,61.98,1.57,1.15,4.54,18.67,28.93,38.32,57.85,65.37,65.37
59,wine_roadrunner,"[128, 328, 832]","[2, 7, 3]",3,7148093,48,128,2.55,12,8,62.64,1.56,1.13,5.32,20.79,31.43,35.75,52.77,65.67,65.67
