,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
17,speedy_zebu,"[120, 320, 840]","[2, 6, 10]",3,19637942,56,120,2.65,18,8,71.18,1.1400000000000001,0.61,10.0,62.19,71.15,77.02,78.79,80.46,80.46
18,industrious_trout,"[112, 232, 472, 968]","[2, 3, 7, 8]",4,23716198,48,112,2.05,20,8,66.03,1.24,0.72,10.0,42.37,62.15,71.64,75.54,75.72,75.72
19,beryl_labrador,"[64, 184, 520]","[2, 9, 2]",3,2175312,24,64,2.85,13,8,69.25,1.18,0.63,9.04,64.45,72.86,76.69,79.27,78.63,79.27
20,ambrosial_iguana,"[96, 256, 672]","[2, 8, 2]",3,3615840,32,96,2.65,12,8,73.24,1.1,0.6000000000000001,9.71,63.42,71.52,75.03,77.55,80.33,80.33
21,amphibian_python,"[112, 272, 648]","[2, 7, 4]",3,5703506,36,112,2.4,13,8,69.76,1.17,0.6000000000000001,10.0,63.49,71.01,77.16,79.98,79.23,79.98
22,cautious_chipmunk,"[112, 296, 784]","[2, 8, 6]",3,11221364,40,112,2.65,16,8,64.49,1.28,0.68,10.0,60.67,71.08,78.03,76.45,77.05,78.03
23,celadon_snake,"[112, 288]","[3, 8]",2,1910628,28,112,2.6,11,8,68.09,1.21,0.62,10.0,55.26,73.86,80.19,73.71,76.6,80.19
24,clay_tarsier,"[112, 264, 616]","[2, 4, 5]",3,5651768,52,112,2.35,11,8,73.06,1.1,0.58,10.0,63.31,76.35,77.66,78.32,80.73,80.73
25,emerald_muskox,"[112, 288, 760]","[2, 5, 7]",3,11396372,56,112,2.6,14,8,69.5,1.18,0.61,10.0,58.11,76.84,78.35,79.46,79.03,79.46
26,enormous_numbat,"[104, 256, 624]","[2, 7, 1]",3,2164684,36,104,2.45,10,8,74.71,1.07,0.56,10.0,59.33,69.18,76.19,80.24,81.61,81.61
27,fortunate_bobcat,"[120, 288, 688]","[3, 9, 4]",3,6902262,28,120,2.4,16,8,69.24,1.18,0.63,10.0,57.66,72.75,78.58,79.46,77.84,79.46
28,glittering_swine,"[112, 272, 648]","[2, 4, 6]",3,7286186,56,112,2.4,12,8,72.76,1.1,0.59,11.46,66.74,72.68,77.2,78.4,80.85,80.85
29,imaginary_chamois,"[112, 296, 784]","[2, 6, 5]",3,9137596,52,112,2.65,13,8,70.82,1.16,0.65,10.0,60.52,75.84,78.29,78.33,77.84,78.33
30,lavender_partridge,"[96, 256, 672]","[2, 5, 6]",3,7792320,48,96,2.65,13,8,72.15,1.12,0.66,10.0,63.8,72.16,76.25,77.93,78.08,78.08
31,magnetic_seriema,"[104, 224, 480]","[3, 7, 2]",3,2239470,24,104,2.15,12,8,70.53,1.16,0.61,10.0,64.55,72.47,78.34,80.01,79.85,80.01
32,majestic_cassowary,"[128, 344]","[4, 9]",2,3033024,24,128,2.7,13,8,74.48,1.08,0.55,10.0,66.3,72.67,80.05,79.74,82.42,82.42
33,manipulative_quetzal,"[104, 272, 704]","[2, 4, 7]",3,9655244,56,104,2.6,13,8,72.53,1.11,0.63,10.0,61.63,72.52,77.08,78.12,79.02,79.02
34,mini_beagle,"[104, 256, 624]","[2, 6, 3]",3,4026340,40,104,2.45,11,8,73.61,1.09,0.5700000000000001,8.64,65.76,75.38,75.65,76.23,81.96,81.96
35,modest_agouti,"[104, 256, 648, 1624]","[2, 4, 11, 1]",4,18081234,56,104,2.5,18,8,70.86,1.1400000000000001,0.62,10.0,57.73,66.94,74.36,79.07,80.33,80.33
36,pearl_jaguar,"[104, 272, 704]","[2, 4, 7]",3,9655244,56,104,2.6,13,8,72.23,1.12,0.62,10.0,61.36,74.81,77.25,76.23,79.57,79.57
37,satisfied_lionfish,"[120, 320, 872]","[2, 9, 2]",3,6060254,40,120,2.7,13,8,73.86,1.08,0.62,10.0,59.39,71.56,77.48,78.69,78.81,78.81
38,violet_dove,"[120, 264, 584]","[2, 5, 4]",3,4504972,40,120,2.2,11,8,72.88,1.1,0.6000000000000001,10.0,64.2,73.9,77.28,76.7,80.32,80.32
39,white_warthog,"[104, 280]","[3, 5]",2,1146222,24,104,2.7,8,8,71.47,1.1400000000000001,0.64,10.0,60.37,74.11,68.14,78.34,74.58,78.34
40,acoustic_dugong,"[104, 280, 760]","[3, 9, 1]",3,3195012,32,104,2.7,13,8,74.16,1.07,0.59,10.21,60.36,74.97,76.74,78.9,80.34,80.34
41,arboreal_giraffe,"[120, 304]","[4, 8]",2,2165796,22,120,2.55,12,8,73.84,1.09,0.6000000000000001,10.0,64.2,67.46,74.9,74.06,79.86,79.86
42,beryl_gaur,"[120, 304, 784]","[2, 8, 3]",3,6551196,40,120,2.55,13,8,73.2,1.1,0.59,10.0,66.23,74.38,78.0,79.81,81.31,81.31
43,celadon_waxbill,"[120, 304]","[3, 8]",2,2120286,30,120,2.5,11,8,74.34,1.07,0.61,10.06,64.59,73.93,78.52,77.88,79.67,79.67
44,crafty_bettong,"[96, 240, 600]","[2, 6, 4]",3,4621186,38,96,2.5,12,8,72.13,1.11,0.61,12.73,59.38,73.68,78.11,77.3,80.02,80.02
45,daft_albatross,"[112, 272, 672]","[2, 6, 5]",3,6972696,40,112,2.45,13,8,72.48,1.11,0.59,10.02,61.7,72.21,77.84,79.64,80.66,80.66
46,fantastic_dachshund,"[96, 224, 504]","[2, 6, 3]",3,2824316,30,96,2.3,11,8,72.16,1.12,0.62,10.0,65.15,75.34,76.19,79.27,79.87,79.87
47,fresh_peccary,"[112, 272, 648]","[2, 5, 2]",3,3088246,46,112,2.4,9,8,74.28,1.08,0.61,11.93,68.61,75.2,71.56,79.83,79.98,79.98
48,impetuous_gaur,"[120, 304, 752]","[2, 8, 2]",3,4750624,36,120,2.5,12,8,71.28,1.1400000000000001,0.6000000000000001,10.0,64.18,75.34,75.26,80.03,76.18,80.03
49,innocent_cockle,"[104, 248, 576]","[2, 4, 6]",3,5844628,46,104,2.35,12,8,72.07,1.12,0.62,10.0,63.9,73.05,74.85,78.17,79.51,79.51
50,lilac_echidna,"[104, 256]","[3, 10]",2,1909326,24,104,2.45,13,8,73.59,1.09,0.6000000000000001,10.0,59.61,70.95,77.32,74.52,80.92,80.92
51,mindful_sheep,"[136, 368]","[2, 8]",2,2963536,44,136,2.7,10,8,75.27,1.06,0.6000000000000001,10.0,64.59,74.98,78.11,76.68,81.09,81.09
52,nano_turkey,"[128, 344, 936]","[2, 6, 4]",3,10517642,56,128,2.7,12,8,74.04,1.08,0.62,10.0,66.45,72.06,72.6,75.08,79.43,79.43
53,organic_tamarin,"[128, 304]","[3, 8]",2,2140668,24,128,2.35,11,8,74.67,1.07,0.62,10.0,57.9,65.97,75.59,78.27,78.88,78.88
54,sceptical_donkey,"[104, 256]","[3, 7]",2,1356942,20,104,2.45,10,8,73.35,1.1,0.62,10.0,59.89,66.74,77.39,77.76,79.01,79.01
55,turquoise_goose,"[112, 256, 592]","[2, 5, 6]",3,6362436,40,112,2.3,13,8,71.84,1.13,0.66,10.0,62.48,72.32,72.85,77.43,78.46,78.46
56,ultramarine_nightingale,"[104, 256, 624]","[2, 4, 4]",3,4680976,52,104,2.45,10,8,73.2,1.1,0.6000000000000001,10.0,67.66,76.24,76.34,77.42,80.22,80.22
57,upbeat_cicada,"[96, 232, 576]","[1, 4, 8]",3,7454568,64,96,2.45,13,8,72.02,1.12,0.61,10.09,64.47,69.25,77.57,79.9,80.68,80.68
58,vermilion_pug,"[96, 224, 528]","[2, 5, 3]",3,2849160,36,96,2.35,10,8,70.16,1.16,0.62,10.0,64.87,71.52,75.64,79.54,78.31,79.54
