,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
20,amethyst_penguin,"[120, 304, 752]","[2, 7, 2]",3,4495492,40,120,2.5,11,8,72.55,1.11,0.6000000000000001,10.0,62.33,73.78,73.03,77.9,80.6,80.6
21,auspicious_bobcat,"[120, 288, 688]","[2, 5, 3]",3,4698132,52,120,2.4,10,8,73.85,1.08,0.6000000000000001,10.0,66.79,74.17,78.75,76.05,80.67,80.67
22,belligerent_llama,"[128, 328]","[2, 7]",2,2098396,44,128,2.55,9,8,75.47,1.05,0.5700000000000001,10.0,70.18,76.28,77.93,76.71,81.04,81.04
23,cinnamon_dragon,"[112, 288, 760]","[2, 4, 5]",3,8157728,60,112,2.6,11,8,74.46,1.06,0.56,10.24,68.02,76.08,77.48,78.95,81.53,81.53
24,enthusiastic_ermine,"[120, 320, 872]","[2, 5, 6]",3,12815078,60,120,2.7,13,8,68.97,1.18,0.64,9.61,68.28,76.42,79.49,78.75,78.69,79.49
25,great_peccary,"[104, 288, 784]","[2, 4, 8]",3,13375160,68,104,2.75,14,8,71.8,1.13,0.59,10.08,62.53,76.45,77.65,81.01,80.67,81.01
26,independent_macaque,"[128, 368, 1040]","[2, 6, 6]",3,18273124,68,128,2.85,14,8,70.51,1.16,0.66,10.0,62.3,71.71,74.16,78.14,76.65,78.14
27,judicious_dinosaur,"[120, 320, 840]","[2, 5, 4]",3,8373162,64,120,2.65,11,8,75.43,1.05,0.5700000000000001,10.0,70.85,77.25,75.77,80.26,81.29,81.29
28,just_fox,"[104, 272, 704]","[1, 4, 7]",3,9619962,80,104,2.6,12,8,74.28,1.07,0.5700000000000001,9.52,68.88,77.48,79.79,80.26,81.68,81.68
29,majestic_boobook,"[120, 336, 944]","[2, 4, 2]",3,5317824,80,120,2.8,8,8,74.72,1.06,0.55,10.0,66.77,76.23,76.01,79.62,81.96,81.96
30,naughty_shrimp,"[120, 344, 1008]","[2, 7, 8]",3,22580650,56,120,2.9,17,8,71.14,1.1400000000000001,0.61,10.0,59.13,70.86,76.49,79.82,80.61,80.61
31,peridot_goose,"[120, 272, 608]","[1, 4, 6]",3,6529446,64,120,2.25,11,8,72.85,1.09,0.61,9.99,67.12,75.35,76.57,79.09,80.54,80.54
32,slim_crow,"[104, 240, 552, 1264]","[1, 3, 6, 1]",4,8657082,80,104,2.3,11,8,72.71,1.1,0.6000000000000001,10.0,68.01,75.66,77.12,80.05,80.5,80.5
33,sly_hawk,"[104, 288]","[2, 7]",2,1626636,40,104,2.8,9,8,73.54,1.09,0.56,10.1,66.16,75.51,77.67,80.55,81.97,81.97
34,stirring_perch,"[120, 336, 944]","[2, 5, 4]",3,10231996,64,120,2.8,11,8,75.31,1.05,0.55,10.0,66.61,76.87,80.51,80.08,82.42,82.42
35,strong_harrier,"[120, 344, 1008]","[2, 5, 7]",3,19314402,72,120,2.9,14,8,73.13,1.09,0.59,10.01,63.71,75.24,77.87,78.41,81.04,81.04
36,thankful_dove,"[112, 304, 848]","[2, 6, 8]",3,16042708,56,112,2.75,16,8,74.01,1.08,0.61,10.0,64.0,75.33,77.89,77.93,79.78,79.78
37,victorious_roadrunner,"[136, 376, 1032]","[2, 5, 5]",3,15034554,72,136,2.75,12,8,71.76,1.1400000000000001,0.62,10.0,64.88,72.99,73.39,80.15,74.67,80.15
38,visionary_bug,"[128, 312, 768]","[1, 4, 7]",3,11533264,80,128,2.45,12,8,72.27,1.12,0.62,10.0,62.9,73.0,75.76,77.96,79.06,79.06
39,wisteria_slug,"[88, 248, 688]","[1, 4, 6]",3,7829274,80,88,2.8,11,8,74.55,1.06,0.56,10.0,69.17,77.69,78.87,80.74,81.54,81.54
40,aboriginal_nyala,"[120, 328, 904]","[2, 6, 3]",3,7655100,60,120,2.75,11,8,75.32,1.05,0.56,10.0,69.86,77.14,73.84,82.0,82.09,82.09
41,analytic_gazelle,"[128, 368, 1040]","[2, 5, 2]",3,6759720,72,128,2.85,9,8,74.8,1.07,0.6000000000000001,10.0,66.94,75.23,75.75,76.22,80.19,80.19
42,attractive_octopus,"[112, 304, 816]","[1, 4, 8]",3,14462136,80,112,2.7,13,8,71.74,1.12,0.58,10.86,59.84,74.22,76.22,79.09,81.2,81.2
43,carrot_finch,"[96, 272, 752]","[2, 4, 4]",3,6400412,64,96,2.8,10,8,73.73,1.08,0.5700000000000001,8.74,66.67,72.23,78.91,79.32,81.89,81.89
44,electric_jaguarundi,"[104, 288, 816]","[2, 6, 1]",3,2721276,52,104,2.8,9,8,73.99,1.08,0.55,9.58,70.15,72.11,73.21,77.33,82.23,82.23
45,hallowed_hornet,"[104, 272, 704]","[2, 5, 2]",3,3387600,52,104,2.6,9,8,71.03,1.1400000000000001,0.58,9.41,61.74,71.35,75.88,72.89,81.43,81.43
46,holistic_axolotl,"[96, 272, 776]","[1, 4, 6]",3,9839562,76,96,2.85,11,8,74.14,1.07,0.56,10.0,67.74,77.83,79.36,80.46,82.25,82.25
47,idealistic_butterfly,"[128, 336, 896]","[2, 4, 2]",3,4975640,80,128,2.65,8,8,75.6,1.05,0.5700000000000001,10.0,70.08,76.63,78.52,80.57,81.19,81.19
48,intelligent_tarantula,"[104, 288, 784]","[1, 5, 4]",3,7174974,72,104,2.75,10,8,75.02,1.05,0.56,10.0,66.66,74.96,80.11,80.69,82.12,82.12
49,jovial_chupacabra,"[96, 256, 672]","[1, 4, 7]",3,8759760,72,96,2.65,12,8,69.57,1.17,0.66,10.0,63.65,71.8,74.54,78.09,75.54,78.09
50,lemon_dragon,"[104, 288, 784]","[1, 5, 5]",3,8773746,72,104,2.75,11,8,74.47,1.06,0.59,10.0,66.79,76.01,74.95,79.2,80.51,80.51
51,loud_sheep,"[120, 336, 944]","[2, 5, 4]",3,10231996,72,120,2.8,11,8,75.22,1.05,0.58,10.0,63.38,77.48,76.24,77.78,80.92,80.92
52,poised_kiwi,"[104, 264, 648]","[2, 4, 6]",3,7218894,56,104,2.5,12,8,73.87,1.08,0.61,10.0,62.64,76.71,77.27,78.95,79.44,79.44
53,practical_zebu,"[88, 248, 712]","[1, 5, 3]",3,4511504,64,88,2.85,9,8,74.03,1.08,0.59,10.0,67.84,75.46,77.35,78.53,81.02,81.02
54,prudent_gopher,"[112, 320]","[3, 5]",2,1456108,32,112,2.85,8,8,74.27,1.07,0.55,10.27,66.57,77.49,77.27,80.91,81.71,81.71
55,rainbow_gecko,"[96, 256, 696]","[1, 4, 6]",3,8047830,72,96,2.7,11,8,73.42,1.09,0.56,10.0,66.76,75.97,78.76,79.27,81.62,81.62
56,secret_dragon,"[104, 304]","[2, 7]",2,1791412,48,104,2.9,9,8,69.79,1.16,0.61,10.0,63.24,72.77,75.33,71.61,80.17,80.17
57,sensible_quetzal,"[128, 328, 832]","[1, 4, 8]",3,15184880,80,128,2.55,13,8,70.18,1.16,0.63,10.0,68.37,70.86,75.99,79.78,79.04,79.78
58,wealthy_serval,"[128, 352, 968]","[2, 4, 5]",3,12918440,80,128,2.75,11,8,72.1,1.13,0.6000000000000001,9.99,65.19,72.09,75.38,80.03,80.01,80.03
59,woodoo_ibis,"[112, 296, 784]","[1, 4, 6]",3,10211136,80,112,2.65,11,8,72.79,1.1,0.5700000000000001,10.05,64.46,76.05,76.13,80.68,81.07,81.07
