,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
37,victorious_roadrunner,"[96, 272]","[3, 6]",2,1281380,32,96,2.8,9,8,69.91,1.16,0.66,10.03,61.92,73.1,73.75,75.32,77.83,77.83
38,visionary_bug,"[120, 272, 608]","[2, 4, 9]",3,9491988,56,120,2.25,15,8,72.44,1.1,0.59,10.02,64.57,74.75,75.44,79.12,81.16,81.16
39,wisteria_slug,"[104, 304, 904]","[2, 5, 8]",3,17667478,64,104,2.95,15,8,73.01,1.09,0.59,10.0,61.49,73.85,76.29,79.93,80.82,80.82
40,attractive_octopus,"[112, 304, 816]","[2, 5, 4]",3,7840272,60,112,2.7,11,8,73.42,1.09,0.58,10.0,66.25,75.72,78.25,81.38,81.05,81.38
41,determined_kakapo,"[112, 304, 816]","[2, 5, 3]",3,6110964,60,112,2.7,10,8,74.21,1.07,0.58,10.0,65.74,75.08,79.3,79.03,80.85,80.85
42,devout_firefly,"[96, 256, 672]","[1, 4, 6]",3,7577544,72,96,2.65,11,8,69.75,1.16,0.6000000000000001,10.79,64.38,74.28,77.5,80.62,80.22,80.62
43,enthusiastic_magpie,"[112, 304, 848]","[2, 5, 6]",3,12057648,60,112,2.75,13,8,72.64,1.1,0.58,10.0,69.67,73.77,78.59,81.14,80.15,81.14
44,glossy_mastodon,"[112, 304, 816]","[2, 8, 1]",3,3417744,40,112,2.7,11,8,74.36,1.07,0.56,10.0,68.1,77.49,79.53,82.6,82.18,82.6
45,grumpy_crow,"[128, 336, 896]","[2, 5, 5]",3,11518652,68,128,2.65,12,8,74.53,1.07,0.59,10.0,64.36,71.44,79.77,79.02,80.84,80.84
46,holistic_axolotl,"[104, 264, 648]","[1, 4, 8]",3,9385840,64,104,2.5,13,8,73.65,1.08,0.59,10.0,64.43,75.32,78.36,79.68,80.67,80.67
47,hospitable_lobster,"[96, 264, 728]","[2, 4, 5]",3,7401456,60,96,2.75,11,8,74.79,1.06,0.58,10.0,68.79,76.41,78.82,80.25,80.82,80.82
48,intelligent_tarantula,"[104, 272, 728]","[2, 7, 2]",3,3941326,40,104,2.65,11,8,74.72,1.06,0.55,10.0,70.64,75.85,79.79,80.78,81.88,81.88
49,ninja_flounder,"[112, 296, 784]","[2, 5, 5]",3,8895098,60,112,2.65,12,8,74.19,1.07,0.58,10.0,61.06,74.59,79.2,79.19,81.29,81.29
50,provocative_grasshopper,"[128, 352]","[3, 7]",2,2431896,40,128,2.75,10,8,76.16,1.04,0.52,10.0,72.92,76.93,81.76,82.79,80.96,82.79
51,prudent_gopher,"[96, 272, 752]","[2, 7, 1]",3,2599892,40,96,2.8,10,8,75.38,1.05,0.5700000000000001,10.0,71.87,77.57,78.84,80.5,81.24,81.24
52,secret_dragon,"[104, 280, 760]","[1, 4, 6]",3,9554648,80,104,2.7,11,8,72.11,1.12,0.5700000000000001,10.0,68.82,79.12,80.34,81.62,81.5,81.62
53,sensible_quetzal,"[136, 360]","[2, 8]",2,2847906,48,136,2.65,10,8,75.78,1.05,0.56,10.02,62.85,69.21,80.23,79.1,81.44,81.44
54,sepia_buzzard,"[112, 304]","[3, 6]",2,1590408,32,112,2.7,9,8,76.3,1.03,0.55,9.81,75.42,78.86,80.85,81.95,82.11,82.11
55,tourmaline_toucanet,"[128, 344, 936]","[3, 8, 3]",3,8950532,40,128,2.7,14,8,72.47,1.11,0.6000000000000001,10.0,65.28,73.68,74.29,79.19,80.83,80.83
56,ubiquitous_jellyfish,"[104, 264, 680]","[2, 4, 8]",3,10249082,56,104,2.55,14,8,72.03,1.12,0.6000000000000001,10.0,63.07,75.73,78.83,80.64,80.58,80.64
57,utopian_rottweiler,"[104, 288, 784]","[2, 5, 6]",3,10407800,56,104,2.75,13,8,76.81,1.02,0.53,9.97,74.66,78.79,80.56,80.71,82.68,82.68
58,wealthy_serval,"[112, 304, 848]","[2, 6, 6]",3,12312780,56,112,2.75,14,8,74.93,1.06,0.6000000000000001,10.0,64.06,77.33,80.01,79.07,80.04,80.04
