,name,ws,ds,num_stages,params,WA,W0,WM,DEPTH,GROUP_W,train_acc,train_loss,test_loss,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,best_acc
13,violet_bettong,"[104, 216, 456, 960]","[1, 3, 5, 8]",4,21881803,64,104,2.1,17,8,42.8,1.11,1.13,33.33,39.19,40.22,41.48,43.38,43.46,43.46
14,fine_dove,"[112, 248, 544]","[2, 5, 7]",3,6285731,40,112,2.2,14,8,49.06,1.04,1.0,33.33,42.56,46.66,49.93,52.53,51.7,52.53
15,amber_marmot,"[112, 288, 728]","[3, 12, 6]",3,10852167,24,112,2.55,21,8,46.28,1.07,1.02,33.38,41.02,45.7,46.67,47.71,49.34,49.34
16,nostalgic_groundhog,"[104, 216, 440, 896]","[2, 5, 10, 4]",4,13946867,32,104,2.05,21,8,42.75,1.1,1.28,33.33,40.35,43.64,41.47,43.35,45.31,45.31
17,garnet_toucanet,"[112, 320, 912]","[2, 5, 11]",3,24562109,64,112,2.85,18,8,46.02,1.08,1.03,33.33,41.55,44.02,44.44,44.46,48.76,48.76
18,steel_boobook,"[104, 296, 848]","[2, 7, 6]",3,12443155,48,104,2.85,15,8,49.49,1.04,1.0,33.33,43.84,43.87,46.86,49.67,52.26,52.26
19,cobalt_wildebeest,"[112, 288, 760]","[3, 9, 8]",3,13851299,32,112,2.6,20,8,43.99,1.09,1.06,33.34,41.39,42.81,43.17,44.2,44.94,44.94
20,adamant_guan,"[120, 304, 752]","[2, 5, 5]",3,8394757,52,120,2.5,12,8,52.26,1.02,0.97,32.38,43.15,48.5,52.83,52.96,54.08,54.08
21,aspiring_rat,"[120, 304, 784]","[2, 8, 6]",3,11336749,40,120,2.55,16,8,49.75,1.04,0.99,33.33,41.86,44.68,46.2,50.24,51.99,51.99
22,auspicious_coyote,"[120, 296, 720]","[2, 6, 7]",3,10715293,44,120,2.45,15,8,50.09,1.04,0.99,33.28,42.6,45.83,49.47,50.32,52.84,52.84
23,big_platypus,"[128, 296, 680]","[2, 6, 7]",3,9781621,40,128,2.3,15,8,51.18,1.02,0.99,33.33,43.27,46.62,50.41,52.72,54.55,54.55
24,blue_oriole,"[112, 304, 848]","[3, 9, 4]",3,9377593,36,112,2.75,16,8,51.18,1.03,0.99,33.33,42.51,44.98,49.19,51.27,51.98,51.98
25,charcoal_skink,"[112, 296, 784]","[2, 6, 5]",3,9127153,48,112,2.65,13,8,50.95,1.03,0.98,32.9,42.53,46.18,49.32,52.69,49.63,52.69
26,devious_dormouse,"[120, 304, 752]","[2, 5, 6]",3,9868113,52,120,2.5,13,8,52.19,1.02,0.96,33.33,46.57,49.85,52.87,54.29,55.65,55.65
27,eager_agama,"[104, 272, 704]","[2, 8, 6]",3,9176913,36,104,2.6,16,8,49.32,1.04,1.0,34.49,39.98,43.89,45.75,48.77,50.84,50.84
28,exotic_starfish,"[112, 272, 672]","[2, 8, 7]",3,9740501,32,112,2.45,17,8,44.49,1.08,1.03,32.47,42.52,44.98,45.55,46.9,47.84,47.84
29,exuberant_deer,"[104, 248, 600]","[2, 6, 5]",3,5642669,36,104,2.4,13,8,50.12,1.03,0.97,32.85,42.15,45.83,50.81,53.64,52.75,53.64
30,furry_coati,"[104, 240, 552]","[2, 4, 7]",3,6200733,48,104,2.3,13,8,52.01,1.01,0.98,33.34,43.98,45.91,51.66,53.82,55.5,55.5
31,jovial_lemur,"[120, 320, 872]","[2, 6, 11]",3,22935389,56,120,2.7,19,8,46.79,1.07,1.02,33.33,41.21,43.16,44.52,48.28,50.26,50.26
32,loose_rabbit,"[112, 288, 728]","[2, 4, 8]",3,11735767,64,112,2.55,14,8,50.42,1.04,0.99,33.31,36.99,46.35,48.21,49.64,52.8,52.8
33,origami_porpoise,"[112, 248, 544]","[1, 4, 8]",3,6855033,56,112,2.2,13,8,52.19,1.01,0.97,34.01,43.67,47.61,49.89,52.78,53.65,53.65
34,pumpkin_hawk,"[112, 304]","[4, 8]",2,2133825,24,112,2.75,12,8,55.32,0.98,0.93,33.33,48.19,51.86,56.16,56.03,56.18,56.18
35,rainbow_mackerel,"[104, 288, 816]","[2, 5, 6]",3,11127285,56,104,2.8,13,8,51.2,1.03,0.96,32.57,43.64,47.22,50.49,53.36,53.76,53.76
36,spiked_caracara,"[104, 288, 816]","[2, 8, 1]",3,3171297,40,104,2.8,11,8,54.55,0.98,0.93,33.33,46.66,53.25,55.17,55.11,55.85,55.85
37,thankful_ocelot,"[112, 280]","[3, 11]",2,2466813,24,112,2.5,14,8,53.17,1.0,0.9400000000000001,32.94,44.67,49.48,53.79,55.67,53.2,55.67
38,ubiquitous_dachshund,"[104, 232, 528]","[3, 8, 2]",3,2663943,24,104,2.25,13,8,51.2,1.01,0.98,33.33,41.7,42.95,48.7,51.23,53.21,53.21
39,yellow_bat,"[120, 256, 552]","[2, 4, 7]",3,6325205,48,120,2.15,13,8,51.55,1.01,0.97,33.33,42.41,46.72,50.38,51.8,53.96,53.96
40,accomplished_chimpanzee,"[96, 256]","[3, 8]",2,1517845,24,96,2.7,11,8,54.91,0.98,0.93,33.33,45.43,50.76,52.6,56.46,56.8,56.8
41,dandelion_coua,"[112, 296]","[3, 10]",2,2482435,24,112,2.65,13,8,54.36,0.98,0.93,35.02,44.72,49.99,53.66,54.69,56.15,56.15
42,dangerous_toad,"[128, 344, 936]","[2, 8, 2]",3,6622863,46,128,2.7,12,8,53.24,1.0,0.9500000000000001,32.57,45.03,47.48,51.59,53.77,54.9,54.9
43,diamond_macaw,"[112, 288, 760]","[2, 7, 3]",3,5829545,44,112,2.6,12,8,52.66,1.01,0.96,33.33,43.83,47.73,49.56,54.66,54.79,54.79
44,esoteric_earwig,"[104, 280, 760]","[2, 7, 4]",3,7226085,40,104,2.7,13,8,52.05,1.02,0.96,33.33,43.73,48.31,51.12,54.09,54.67,54.67
45,famous_barnacle,"[104, 272, 704]","[2, 6, 4]",3,6174217,46,104,2.6,12,8,52.06,1.01,0.98,33.33,42.22,47.23,51.32,52.35,54.04,54.04
46,fanatic_dodo,"[120, 304, 752]","[2, 4, 5]",3,8139625,60,120,2.5,11,8,53.59,1.0,1.01,33.33,43.94,47.97,52.22,54.35,54.55,54.55
47,independent_nightingale,"[104, 256, 624]","[1, 4, 8]",3,8728259,62,104,2.45,13,8,51.27,1.02,0.99,33.33,41.4,46.17,51.87,53.34,53.89,53.89
48,indigo_civet,"[112, 264, 616]","[2, 5, 8]",3,8830037,44,112,2.35,15,8,48.92,1.04,0.99,33.33,42.16,41.56,44.97,48.51,52.07,52.07
49,loyal_coua,"[104, 256, 624]","[2, 4, 7]",3,7740649,50,104,2.45,13,8,50.37,1.03,0.98,33.84,41.39,46.36,48.25,51.14,53.19,53.19
50,married_goose,"[112, 304]","[5, 8]",2,2174061,16,112,2.7,13,8,55.16,0.98,0.9400000000000001,33.33,45.31,54.0,52.3,55.52,56.32,56.32
51,olivine_cobra,"[104, 264, 680]","[2, 8, 1]",3,2551105,32,104,2.55,11,8,54.64,0.98,0.93,33.33,45.58,51.32,55.4,54.22,56.54,56.54
52,perfect_bat,"[128, 320]","[3, 8]",2,2332989,32,128,2.5,11,8,55.58,0.97,0.93,33.33,45.54,53.21,54.14,56.97,57.71,57.71
53,perfect_cicada,"[104, 240, 552]","[2, 7, 5]",3,5078781,32,104,2.3,14,8,50.65,1.03,0.99,33.33,43.17,45.43,50.02,51.89,52.85,52.85
54,practical_honeybee,"[104, 296]","[3, 9]",2,2221571,32,104,2.85,12,8,54.29,0.99,0.9400000000000001,33.33,45.09,53.68,54.4,56.54,55.68,56.54
55,sly_crocodile,"[104, 256, 648]","[2, 8, 6]",3,7893283,32,104,2.5,16,8,48.05,1.05,1.01,33.33,41.98,43.38,46.2,48.75,52.1,52.1
56,succinct_seahorse,"[104, 296, 848]","[2, 7, 3]",3,6848263,48,104,2.85,12,8,52.55,1.01,0.96,32.89,44.42,47.36,50.75,54.73,55.02,55.02
57,talented_rat,"[104, 264, 680]","[2, 4, 6]",3,7819907,60,104,2.55,12,8,51.17,1.02,0.98,33.62,40.56,44.61,49.22,51.93,54.17,54.17
58,ultramarine_lori,"[120, 296, 720]","[3, 8, 2]",3,4480499,32,120,2.45,13,8,53.64,1.0,0.97,33.87,44.63,49.27,51.44,54.15,55.04,55.04
